date,user_cost,app_cost
2022-08-03 03:22:25.666080,44371.000354968,22235.00017788
2022-08-03 04:22:26.444910,44371.000399339,22235.00022235
2022-08-03 05:22:26.738555,44359.000310513,22247.000155729
2022-08-03 06:22:27.089788,44371.000354968,22235.000155645
2022-08-03 07:22:27.043782,66556.500310597,33352.500155645
2022-08-03 08:22:27.642886,66538.500354872,33370.500155729
2022-08-03 09:22:27.463515,66556.500399339,33352.500155645
2022-08-03 10:22:27.808301,66538.500177436,33370.500088988
2022-08-03 11:22:27.807857,61355.013115305,30770.868995312
2022-08-03 12:22:23.263606,44371.001064904,22235.00053364
2022-08-03 13:22:23.398255,44359.000399231,22247.000200223
2022-08-03 14:22:23.310293,44371.000354968,22235.00017788
2022-08-03 15:22:23.720543,44359.00044359,22247.00022247
2022-08-03 16:23:57.875246,66556.500399339,22235.00026682
2022-08-03 17:23:56.959408,44802.589822564,22469.469911012
2022-08-03 18:23:57.227418,44814.709778145,22457.34986659
2022-08-03 19:23:57.783437,44802.589866923,22469.469911012
2022-08-03 20:24:00.520323,44359.000399231,22247.000200223
2022-08-03 21:24:00.334390,55463.750354968,27793.75022235
2022-08-03 22:24:00.326259,44371.001819211,22235.00084493
2022-08-03 23:23:57.688907,44359.000754103,22247.000355952
2022-08-04 00:24:00.711937,44371.000576823,22235.00026682
2022-08-04 01:24:00.922008,44359.000576667,22247.000311458
2022-08-04 02:24:01.753009,44359.000709744,22247.000333705
2022-08-04 03:24:01.033090,44371.000709936,22235.000377995
2022-08-04 04:24:01.550088,44371.000621194,22235.000289055
2022-08-04 05:24:01.564658,44371.000488081,22235.00022235
2022-08-04 06:24:00.850258,44359.000621026,22247.000289211
2022-08-04 07:24:01.087302,44371.000532452,22235.000289055
2022-08-04 08:24:00.889026,44359.00044359,24112.000265232
2022-08-04 09:23:58.614673,27259.000381626,22247.000266964
2022-08-04 10:23:58.618629,44359.000576667,22247.000289211
2022-08-04 11:23:58.650993,44359.000621026,22247.000289211
2022-08-04 12:23:59.237406,44371.000621194,22235.00031129
2022-08-04 13:23:59.498695,44371.001109275,22235.000600345
2022-08-04 14:23:59.570625,44359.000576667,22247.000289211
2022-08-04 15:23:59.528896,44371.000798678,22235.000466935
2022-08-04 16:24:00.430299,44359.000709744,22247.000333705
2022-08-04 17:23:59.440143,44371.001020533,22235.000466935
2022-08-04 18:23:59.621737,44371.000709936,22235.00035576
2022-08-04 19:24:00.138760,44359.000709744,22247.000355952
2022-08-04 20:24:01.225421,44359.000576667,22247.000244717
2022-08-04 21:24:04.182241,44371.000665565,22235.000289055
2022-08-04 22:24:01.095147,44359.000576667,22247.000266964
2022-08-04 23:24:06.223941,44371.00044371,22235.000289055
2022-08-05 00:24:03.697469,44371.000709936,22235.00035576
2022-08-05 01:24:04.655585,44371.000621194,22235.00035576
2022-08-05 02:24:04.645291,44371.000709936,22235.00035576
2022-08-05 03:24:05.367021,44371.000798678,22235.0004447
2022-08-05 04:24:05.386627,44371.000843049,22235.0004447
2022-08-05 05:24:04.727669,44371.000665565,22235.00031129
2022-08-05 06:24:05.100237,44359.000754103,22247.000355952
2022-08-05 07:24:05.541816,44359.001242052,22247.000578422
2022-08-05 08:24:05.748196,44371.000621194,22235.000333525
2022-08-05 09:24:06.827352,44359.000665385,22247.000333705
2022-08-05 10:24:06.456634,44371.000754307,22235.00040023
2022-08-05 11:24:06.540755,44359.000576667,22247.000333705
2022-08-05 12:24:06.470298,44359.000665385,22247.000378199
2022-08-05 13:24:06.522999,44371.000754307,22235.000377995
2022-08-05 14:24:07.044639,44359.000754103,22247.000355952
2022-08-05 15:24:07.443782,44371.000665565,22235.00035576
2022-08-05 16:24:06.774478,44359.001153334,22247.000511681
2022-08-05 17:24:06.661306,44359.000709744,22247.000355952
2022-08-05 18:24:07.600752,44371.000488081,22235.00026682
2022-08-05 19:24:03.435433,44359.00044359,22247.000200223
2022-08-05 20:24:03.035683,44371.000709936,22235.000333525
2022-08-05 21:24:03.123410,44359.000709744,22247.000378199
2022-08-05 22:24:05.046938,44371.000709936,22235.000377995
2022-08-05 23:22:55.966749,44371.000665565,22235.000333525
2022-08-06 00:22:52.041670,44359.000842821,22247.00044494
2022-08-06 01:22:52.809054,44371.000709936,22235.000333525
2022-08-06 02:22:53.017301,44371.000621194,22235.00031129
2022-08-06 03:22:53.504581,44359.000665385,22247.000333705
2022-08-06 04:22:52.212629,66556.500354968,33352.500155645
2022-08-06 05:22:52.479436,48794.900354872,24471.700177976
2022-08-06 06:22:52.279717,56569.554391966,30181.763496478
2022-08-06 07:22:52.668261,66556.500088742,33352.50004447
2022-08-06 08:22:52.544451,44359.000354872,22247.000200223
2022-08-06 09:22:52.689093,44371.000354968,24100.0001928
2022-08-06 10:22:52.867307,44359.00044359,22247.00022247
2022-08-06 11:22:53.083366,27271.000409065,22235.00031129
2022-08-06 12:22:53.429010,44359.000665385,22247.000333705
2022-08-06 13:22:55.628982,44359.000709744,22247.000311458
2022-08-06 14:22:53.776449,44371.000709936,22235.000377995
2022-08-06 15:22:55.353109,44359.000621026,22247.000289211
2022-08-06 16:22:54.927355,44359.000754103,22247.000355952
2022-08-06 17:22:55.524859,44359.000665385,22247.000378199
2022-08-06 18:22:54.104869,44359.000665385,22247.000355952
2022-08-06 19:22:54.299299,44371.000798678,22235.00035576
2022-08-06 20:22:54.669191,44359.000399231,22247.000177976
2022-08-06 21:22:54.339782,44359.000354872,22247.000200223
2022-08-06 22:22:55.126590,44371.000354968,22235.00017788
2022-08-06 23:22:55.790428,44359.000310513,22247.000155729
2022-08-07 00:23:03.033678,44359.000354872,22247.000177976
2022-08-07 01:23:00.237360,50214.388354872,30033.450155729
2022-08-07 02:23:00.567131,59884.650310513,30033.450155729
2022-08-07 03:22:58.811079,44359.000354872,22247.000177976
2022-08-07 04:22:59.742614,44359.000310513,22247.000155729
2022-08-07 05:23:00.646637,44359.000310513,22247.000155729
2022-08-07 06:23:00.048609,44359.000310513,22247.000155729
2022-08-07 07:23:00.300480,66538.500266154,33370.500155729
2022-08-07 08:23:00.955784,66556.500310597,33352.500155645
2022-08-07 09:23:00.945058,66538.500266154,33370.500177976
2022-08-07 10:23:06.535375,66556.500266226,33352.50013341
2022-08-07 11:23:03.373456,44371.000310597,22235.000155645
2022-08-07 12:23:01.383849,66556.500266226,33352.500155645
2022-08-07 13:22:58.177269,44359.000310513,22247.000155729
2022-08-07 14:22:57.348751,44359.000310513,22247.000155729
2022-08-07 15:22:57.717650,58569.720266226,29350.200155645
2022-08-07 16:22:57.814889,66538.500266154,33370.500133482
2022-08-07 17:22:59.956894,66556.500266226,33352.50013341
2022-08-07 18:22:59.372416,66538.500266154,33370.500133482
2022-08-07 19:23:00.055507,66556.500266226,33352.500111175
2022-08-07 20:22:58.137172,44371.000754307,22235.00035576
2022-08-07 21:24:29.827883,44359.000621026,22247.000311458
2022-08-07 22:24:29.232888,44359.000532308,22247.000266964
2022-08-07 23:24:28.544393,44371.00044371,22235.00017788
2022-08-08 00:24:28.395120,44359.000310513,22247.000155729
2022-08-08 01:24:28.201480,48808.100310597,24458.500155645
2022-08-08 02:24:28.453921,48808.100266226,24458.50013341
2022-08-08 03:24:28.574576,44371.000310597,22235.000155645
2022-08-08 04:24:28.867262,44371.000310597,22235.000155645
2022-08-08 05:24:28.946668,44359.000354872,22247.000177976
2022-08-08 06:24:28.849049,44359.000354872,22247.000177976
2022-08-08 07:24:28.858263,48808.100266226,24458.50013341
2022-08-08 08:24:29.077726,48808.100266226,24458.50013341
2022-08-08 09:24:29.506168,44359.000665385,22247.000355952
2022-08-08 10:24:29.270643,44371.000709936,22235.00040023
2022-08-08 11:24:28.987249,44371.000665565,22235.00031129
2022-08-08 12:24:30.245958,44359.000665385,22247.000355952
2022-08-08 13:24:29.058813,44359.000709744,22247.000311458
2022-08-08 14:24:29.554962,44371.000709936,22235.000333525
2022-08-08 15:24:28.966678,44371.000532452,22235.000289055
2022-08-08 16:24:29.177114,44359.000576667,22247.000289211
2022-08-08 17:24:29.386937,44371.000576823,22235.00026682
2022-08-08 18:24:28.057645,44359.000532308,22247.000244717
2022-08-08 19:24:28.889791,44371.000354968,22235.00017788
2022-08-08 20:24:28.787302,66556.500177484,33352.50008894
2022-08-08 21:24:29.570543,65720.874778923,32960.443229259
2022-08-08 22:24:32.806456,66556.500177484,33352.50008894
2022-08-08 23:24:32.559144,66538.500354872,33370.500177976
2022-08-09 00:24:30.468714,66556.500310597,33352.50017788
2022-08-09 01:24:29.812414,66538.500310513,33370.500155729
2022-08-09 02:24:29.684136,66556.500310597,33352.500155645
2022-08-09 03:24:29.862641,66538.500310513,33370.500177976
2022-08-09 04:24:30.081386,66556.500310597,33352.500155645
2022-08-09 05:24:29.818890,66556.500310597,33352.500155645
2022-08-09 06:24:30.032085,66538.500266154,33370.500133482
2022-08-09 07:24:30.101977,48808.100354968,24458.50017788
2022-08-09 08:24:30.426881,66556.500310597,33352.500155645
2022-08-09 09:24:30.323697,66538.500310513,33370.500177976
2022-08-09 10:24:30.377580,66538.500354872,36168.000192896
2022-08-09 11:24:31.402948,27259.000245331,22247.00022247
2022-08-09 12:24:31.266555,44359.00044359,22247.000200223
2022-08-09 13:24:30.436651,44371.000532452,22235.000244585
2022-08-09 14:24:30.437076,44359.000576667,22247.000289211
2022-08-09 15:24:30.827691,48810.676091518,24459.79091963
2022-08-09 16:24:31.107238,44371.000843049,22235.000466935
2022-08-09 17:24:30.928330,44359.000709744,22247.000333705
2022-08-09 18:24:31.008835,44359.000709744,22247.000333705
2022-08-09 19:24:31.281806,44359.000709744,22247.000355952
2022-08-09 20:24:30.892052,44359.000621026,22247.000333705
