date,time1,time2,time3,time4,time5
2022-08-03 21:24:00.334390,19.257353901863098,35.012945890426636,50.98725664615631,67.20174765586853,80.8663580417633
2022-08-03 22:24:00.326259,30.125088810920715,43.83890116214752,58.70647394657135,73.61840295791626,89.93577969074249
2022-08-03 23:23:57.688907,27.410271048545837,40.92093527317047,59.540703535079956,73.09177207946777,87.48662102222443
2022-08-04 00:24:00.711937,10.49810802936554,25.365725994110107,42.25526475906372,55.950315117836,72.90722846984863
2022-08-04 01:24:00.922008,52.339622497558594,62.58744549751282,77.60065460205078,92.6562477350235,107.66672134399414
2022-08-04 02:24:01.753009,12.873230576515198,29.245721697807312,42.98440980911255,59.92631387710571,74.37474822998047
2022-08-04 03:24:01.033090,11.549227118492126,26.33830499649048,41.81625711917877,58.47909152507782,71.57352614402771
2022-08-04 04:24:01.550088,15.817903995513916,24.035075306892395,42.725751519203186,57.606114625930786,72.34814262390137
2022-08-04 05:24:01.564658,19.437501788139343,28.528754472732544,48.94741415977478,64.52104949951172,78.250408411026
2022-08-04 06:24:00.850258,24.004214882850647,31.069725155830383,57.52515983581543,73.0414605140686,87.8580607175827
2022-08-04 07:24:01.087302,21.166410446166992,28.22273278236389,49.39766871929169,64.27621817588806,79.09577596187592
2022-08-04 08:24:00.889026,26.341145753860474,32.0737498998642,48.25163292884827,85.77978825569153,98.08929061889648
2022-08-04 09:23:58.614673,18.277822136878967,35.47042226791382,47.69495439529419,61.841956615448,79.109619140625
2022-08-04 10:23:58.618629,21.65045952796936,34.890527844429016,49.79149401187897,64.57776510715485,80.33369898796082
2022-08-04 11:23:58.650993,20.97250258922577,36.336408257484436,49.875651121139526,65.8809552192688,80.69940114021301
2022-08-04 12:23:59.237406,14.2392076253891,36.23645758628845,65.87056624889374,79.07508516311646,94.4726128578186
2022-08-04 13:23:59.498695,10.335545897483826,25.749776124954224,40.610496401786804,56.20647370815277,69.91392314434052
2022-08-04 14:23:59.570625,38.69190990924835,52.72334396839142,84.45440435409546,99.82727611064911,115.06049311161041
2022-08-04 15:23:59.528896,11.453694939613342,18.925528049468994,33.70392906665802,55.97984552383423,70.881098985672
2022-08-04 16:24:00.430299,31.941478490829468,32.50484549999237,32.988468170166016,59.46228897571564,66.69379341602325
2022-08-04 17:23:59.440143,11.092593789100647,25.05436933040619,49.939545035362244,62.367199420928955,76.61459052562714
2022-08-04 18:23:59.621737,26.276922464370728,40.42017984390259,55.373685359954834,70.24013578891754,86.9843008518219
2022-08-04 19:24:00.138760,22.03121304512024,35.6103059053421,51.09632444381714,65.99068081378937,81.42300236225128
2022-08-04 20:24:01.225421,10.812160015106201,26.78507161140442,40.84082293510437,57.421862721443176,72.12723445892334
2022-08-04 21:24:04.182241,31.100087642669678,31.60310447216034,51.7771635055542,78.90787851810455,93.83101749420166
2022-08-04 22:24:01.095147,14.881141185760498,29.727982759475708,44.417078137397766,59.908133029937744,75.92678701877594
2022-08-04 23:24:06.223941,39.7090767621994,54.54725241661072,71.79258608818054,87.17586922645569,100.71578848361969
2022-08-05 00:24:03.697469,11.645179748535156,20.61079978942871,28.591155409812927,38.91520178318024,47.64547121524811
2022-08-05 01:24:04.655585,22.80170500278473,36.994415044784546,52.38805556297302,67.78714787960052,82.01621305942535
2022-08-05 02:24:04.645291,12.515311598777771,27.33302390575409,41.42087471485138,57.766578912734985,71.91935360431671
2022-08-05 03:24:05.367021,36.11920964717865,48.38545203208923,56.02664053440094,62.975234031677246,71.7945191860199
2022-08-05 04:24:05.386627,26.996535539627075,41.0527800321579,56.920154452323914,71.65738523006439,86.29240453243256
2022-08-05 05:24:04.727669,29.939990997314453,44.98302626609802,60.421838998794556,73.3942300081253,89.50623619556427
2022-08-05 06:24:05.100237,30.953214049339294,42.003453731536865,60.58346617221832,77.85408699512482,92.35773849487305
2022-08-05 07:24:05.541816,19.887436985969543,35.349138498306274,49.49400877952576,67.90261030197144,82.05014717578888
2022-08-05 08:24:05.748196,13.218033790588379,20.28789496421814,43.50673687458038,58.97999930381775,73.44064557552338
2022-08-05 09:24:06.827352,16.00704002380371,28.31943655014038,51.95703125,67.48778796195984,81.73808264732361
2022-08-05 10:24:06.456634,15.323135733604431,29.42548704147339,44.251352310180664,61.62127864360809,77.0440126657486
2022-08-05 11:24:06.540755,25.12941348552704,39.24738597869873,55.26557266712189,69.54009342193604,84.38071942329407
2022-08-05 12:24:06.470298,50.41615617275238,65.25008451938629,79.5902247428894,95.00636839866638,109.77919936180115
2022-08-05 13:24:06.522999,11.936859011650085,24.92261016368866,41.75184905529022,55.24952149391174,70.72720348834991
2022-08-05 14:24:07.044639,22.241527438163757,34.397199630737305,50.815272092819214,66.17770051956177,81.62601017951965
2022-08-05 15:24:07.443782,29.48919415473938,55.38299632072449,70.82817590236664,85.00882577896118,100.50308573246002
2022-08-05 16:24:06.774478,10.221632480621338,25.675689697265625,39.926268100738525,55.48521840572357,70.40273761749268
2022-08-05 17:24:06.661306,19.508001446723938,34.78337514400482,50.10417580604553,66.07393407821655,81.3135712146759
2022-08-05 18:24:07.600752,12.811229705810547,22.04860818386078,53.03195309638977,68.26639342308044,83.24362444877625
2022-08-05 19:24:03.435433,15.913723707199097,30.67730474472046,45.89759409427643,61.84140348434448,75.89590692520142
2022-08-05 20:24:03.035683,41.49029505252838,56.24841225147247,71.05940592288971,87.07995772361755,101.25984477996826
2022-08-05 21:24:03.123410,10.203756093978882,24.472308039665222,40.406988859176636,54.58355915546417,69.99862408638
2022-08-05 22:24:05.046938,9.430410981178284,16.494515419006348,38.84124934673309,54.2515652179718,69.70628881454468
2022-08-05 23:22:55.966749,16.12261939048767,47.87112867832184,63.30712115764618,77.9894312620163,93.42203748226166
2022-08-06 00:22:52.041670,17.6844140291214,34.2859673500061,49.0328905582428,63.8518089056015,78.03222370147705
2022-08-06 01:22:52.809054,23.995531797409058,38.78798520565033,55.458012104034424,72.1806869506836,85.72191262245178
2022-08-06 02:22:53.017301,14.834351301193237,27.86540997028351,44.58562755584717,59.36961770057678,74.04848372936249
2022-08-06 03:22:53.504581,13.4322749376297,25.966951489448547,35.61650013923645,60.77432155609131,75.71083414554596
2022-08-06 04:22:52.212629,12.10209584236145,26.454519987106323,40.586063623428345,57.25456643104553,70.83809638023376
2022-08-06 05:22:52.479436,19.67936682701111,35.07712519168854,50.106263518333435,65.62944424152374,80.48994445800781
2022-08-06 06:22:52.279717,11.43274188041687,26.750035524368286,42.9309207201004,58.909857749938965,77.63066327571869
2022-08-06 07:22:52.668261,13.510384798049927,29.52428710460663,44.37290441989899,59.19254386425018,73.87749576568604
2022-08-06 08:22:52.544451,23.27253496646881,37.237252950668335,54.50092840194702,68.684739112854,82.79004108905792
2022-08-06 09:22:52.689093,6.24965226650238,12.61894142627716,20.790517330169678,29.0019394159317,39.52766954898834
2022-08-06 10:22:52.867307,26.192872166633606,41.746017813682556,55.820119857788086,71.83386290073395,86.49593508243561
2022-08-06 11:22:53.083366,14.815723180770874,34.65628528594971,50.0131710767746,65.31363868713379,80.6064019203186
2022-08-06 12:22:53.429010,20.17260229587555,50.10219419002533,65.54407107830048,82.1490490436554,96.95148205757141
2022-08-06 13:22:55.628982,23.28947603702545,31.818374752998352,50.83546459674835,67.52118647098541,82.94025492668152
2022-08-06 14:22:53.776449,20.93117845058441,37.4662823677063,50.31880831718445,65.01337325572968,80.38663446903229
2022-08-06 15:22:55.353109,22.451058864593506,31.718609929084778,38.61940407752991,46.742236375808716,54.5050413608551
2022-08-06 16:22:54.927355,41.53397727012634,55.17120540142059,69.90748703479767,85.2113071680069,99.98281300067902
2022-08-06 17:22:55.524859,25.753851890563965,41.21206450462341,56.88413178920746,71.1603262424469,85.98933815956116
2022-08-06 18:22:54.104869,21.012348532676697,51.8746976852417,67.73594295978546,83.62451672554016,98.26441657543182
2022-08-06 19:22:54.299299,15.395871758460999,15.87587308883667,16.715346455574036,38.999191880226135,48.185603976249695
2022-08-06 20:22:54.669191,23.538495302200317,44.68129372596741,59.31934094429016,77.24577605724335,89.36344337463379
2022-08-06 21:22:54.339782,22.868216156959534,36.881590366363525,53.40123391151428,67.53385376930237,82.36047434806824
2022-08-06 22:22:55.126590,15.483391880989075,28.323280215263367,44.32234239578247,59.740874886512756,74.65766477584839
2022-08-06 23:22:55.790428,11.997250199317932,34.60049569606781,49.95801019668579,64.65682816505432,79.44491446018219
2022-08-07 00:23:03.033678,11.108245611190796,21.76151406764984,39.42474699020386,54.11788034439087,70.06056892871857
2022-08-07 01:23:00.237360,15.27082097530365,30.24816334247589,44.31443643569946,60.24627935886383,75.55180704593658
2022-08-07 02:23:00.567131,16.368857264518738,29.356887340545654,46.71536707878113,61.68204915523529,77.18387186527252
2022-08-07 03:22:58.811079,10.530704021453857,24.76887536048889,40.0959050655365,54.93172347545624,69.69046211242676
2022-08-07 04:22:59.742614,20.5737042427063,35.316393971443176,50.167264342308044,65.66113603115082,79.87278163433075
2022-08-07 05:23:00.646637,11.937669157981873,29.291211485862732,50.54850649833679,65.28191995620728,80.61561799049377
2022-08-07 06:23:00.048609,12.520344972610474,20.322970390319824,28.424131631851196,40.13061773777008,71.84425055980682
2022-08-07 07:23:00.300480,12.548304557800293,28.582690477371216,42.00321984291077,59.21493208408356,72.69516682624817
2022-08-07 08:23:00.955784,8.700234174728394,24.670895099639893,41.96910262107849,54.837056040763855,73.91880905628204
2022-08-07 09:23:00.945058,11.472858309745789,20.06685197353363,42.57702398300171,56.91625440120697,71.89980828762054
2022-08-07 10:23:06.535375,15.222627758979797,30.90703856945038,45.76503777503967,60.574016094207764,75.41210901737213
2022-08-07 11:23:03.373456,8.680473566055298,26.23904013633728,41.330108880996704,56.26921188831329,71.81563913822174
2022-08-07 12:23:01.383849,10.782193660736084,27.372660279273987,42.81288158893585,57.531163692474365,72.25001263618469
2022-08-07 13:22:58.177269,10.88536548614502,19.137483596801758,26.72454059123993,55.111069560050964,69.79385149478912
2022-08-07 14:22:57.348751,11.952810049057007,27.932711362838745,41.33360528945923,56.756839632987976,72.01230680942535
2022-08-07 15:22:57.717650,18.250531911849976,33.06799578666687,48.98959267139435,63.14210224151611,77.1475282907486
2022-08-07 16:22:57.814889,17.204282879829407,41.50855541229248,55.724833250045776,72.32853376865387,86.52679550647736
2022-08-07 17:22:59.956894,14.860730051994324,18.65159010887146,43.978323101997375,69.90847289562225,84.644540309906
2022-08-07 18:22:59.372416,12.546325087547302,28.78264307975769,43.01621627807617,57.17318856716156,71.45453989505768
2022-08-07 19:23:00.055507,16.73130178451538,26.426418781280518,62.72760486602783,77.34514236450195,93.21501135826111
2022-08-07 20:22:58.137172,18.274141669273376,32.93524777889252,47.666815876960754,63.59493160247803,78.23149049282074
2022-08-07 21:24:29.827883,26.033785581588745,67.65417802333832,75.2475016117096,84.81417298316956,117.29041814804077
2022-08-07 22:24:29.232888,18.682998657226562,34.65240979194641,47.65643537044525,62.36558520793915,77.68035364151001
2022-08-07 23:24:28.544393,36.13407564163208,50.12199819087982,64.76956117153168,80.58411967754364,95.23625326156616
2022-08-08 00:24:28.395120,13.543781042098999,27.879883766174316,43.736090660095215,58.960734128952026,73.50508308410645
2022-08-08 01:24:28.201480,11.048382997512817,37.06249213218689,63.007936120033264,77.59009552001953,94.16939663887024
2022-08-08 02:24:28.453921,20.369982361793518,35.316375613212585,51.19548785686493,66.47363209724426,80.45319151878357
2022-08-08 03:24:28.574576,9.851871609687805,25.06046199798584,40.30191171169281,55.59665596485138,70.88158571720123
2022-08-08 04:24:28.867262,16.213351607322693,39.91591119766235,50.322190165519714,58.53788721561432,90.56159090995789
2022-08-08 05:24:28.946668,13.213881492614746,27.40092706680298,43.00926172733307,57.9725296497345,73.54173505306244
2022-08-08 06:24:28.849049,13.654229521751404,28.38845407962799,43.81041061878204,59.17670714855194,74.51688814163208
2022-08-08 07:24:28.858263,15.06106698513031,26.759703755378723,59.3019152879715,73.59838628768921,88.37216925621033
2022-08-08 08:24:29.077726,22.727630615234375,37.577266454696655,52.968071699142456,68.38167452812195,83.22782814502716
2022-08-08 09:24:29.506168,13.08243715763092,27.244011402130127,43.48437285423279,58.89298701286316,73.01894128322601
2022-08-08 10:24:29.270643,52.864351987838745,63.935332894325256,71.74307751655579,80.06367063522339,87.18688642978668
2022-08-08 11:24:28.987249,38.2304847240448,68.73671400547028,84.1477370262146,98.29058754444122,114.36668944358826
2022-08-08 12:24:30.245958,15.94538950920105,28.853284120559692,36.29438555240631,44.627623558044434,84.73901617527008
2022-08-08 13:24:29.058813,11.493505954742432,26.93003213405609,40.56789696216583,56.79126000404358,71.66378474235535
2022-08-08 14:24:29.554962,13.143350481987,26.706007838249207,42.23986089229584,57.06433594226837,71.21379065513611
2022-08-08 15:24:28.966678,17.191907048225403,32.5547091960907,47.98861646652222,61.46020805835724,76.82780575752258
2022-08-08 16:24:29.177114,22.8507022857666,29.263318061828613,38.06072735786438,62.86892366409302,103.04104089736938
2022-08-08 17:24:29.386937,11.35498571395874,26.013275861740112,42.067559123039246,56.94321405887604,71.13902533054352
2022-08-08 18:24:28.057645,13.61349332332611,30.813414692878723,43.72239315509796,59.81843638420105,73.8934041261673
2022-08-08 19:24:28.889791,22.547300219535828,37.431801080703735,51.59382152557373,69.1393187046051,81.45556581020355
2022-08-08 20:24:28.787302,10.853283405303955,24.407899737358093,39.088245153427124,53.16688799858093,68.66224932670593
2022-08-08 21:24:29.570543,16.324681758880615,32.448184967041016,45.990259528160095,61.44458544254303,76.74957156181335
2022-08-08 22:24:32.806456,16.952118635177612,33.045438170433044,48.471526980400085,62.606093645095825,77.3595050573349
2022-08-08 23:24:32.559144,6.410090923309326,14.952881217002869,38.76880168914795,54.19179689884186,69.5206800699234
2022-08-09 00:24:30.468714,15.395421981811523,31.37324559688568,46.154627203941345,60.971131563186646,75.7270702123642
2022-08-09 01:24:29.812414,14.55918300151825,28.81200885772705,45.04784846305847,60.51202034950256,74.65710580348969
2022-08-09 02:24:29.684136,31.35658049583435,39.11335229873657,61.08636164665222,76.16704404354095,90.51963353157043
2022-08-09 03:24:29.862641,28.436323046684265,42.680793046951294,57.00590741634369,71.90518343448639,86.7987687587738
2022-08-09 04:24:30.081386,19.860427260398865,35.815866589546204,50.53478229045868,65.36407601833344,80.77476358413696
2022-08-09 05:24:29.818890,20.57392179965973,43.94166624546051,59.39991080760956,75.01454746723175,89.25450372695923
2022-08-09 06:24:30.032085,15.354503273963928,30.181498646736145,46.296767592430115,60.55837595462799,74.74747717380524
2022-08-09 07:24:30.101977,22.26218092441559,37.85964906215668,52.59245145320892,67.34639549255371,82.05788207054138
2022-08-09 08:24:30.426881,7.95650851726532,17.08211839199066,25.101145386695862,33.56320774555206,42.52296257019043
2022-08-09 09:24:30.323697,33.2143839597702,52.31749224662781,67.15328121185303,82.00400125980377,96.23863673210144
2022-08-09 10:24:30.377580,1832.8031861782074,1844.890828371048,1852.5483313798904,1861.005750656128,1868.6356884241104
2022-08-09 11:24:31.402948,12.573069453239441,28.04023027420044,43.59712290763855,59.11971879005432,73.36926078796387
2022-08-09 12:24:31.266555,18.520116925239563,26.685052514076233,34.8991162776947,41.87493586540222,51.60543441772461
2022-08-09 13:24:30.436651,15.12333333492279,26.35768973827362,54.1262663602829,69.60792803764343,83.89750134944916
2022-08-09 14:24:30.437076,18.533730387687683,33.41441082954407,49.08905506134033,63.26280605792999,78.75067257881165
2022-08-09 15:24:30.827691,22.212424159049988,36.95278704166412,51.70562505722046,66.52594184875488,81.27769112586975
2022-08-09 16:24:31.107238,15.88498079776764,31.484771490097046,47.613715291023254,61.18285644054413,75.4112594127655
2022-08-09 17:24:30.928330,20.20408284664154,32.55017137527466,49.912978291511536,63.49458408355713,78.42162251472473
2022-08-09 18:24:31.008835,24.275241255760193,39.656229853630066,55.124417781829834,68.68389821052551,83.45314514636993
2022-08-09 19:24:31.281806,30.27056133747101,55.022189021110535,66.87746345996857,83.01964437961578,97.84410047531128
2022-08-09 20:24:30.892052,25.819615960121155,41.977375745773315,57.896106243133545,71.53576695919037,86.44695353507996
