date,time1,time2,time3,time4,time5
2022-08-02 14:22:21.723299,17.487149596214294,31.211729884147644,42.557021617889404,53.980175137519836,72.14222228527069
2022-08-02 15:22:21.526680,22.781462788581848,36.607840180397034,65.60849344730377,96.1206248998642,108.70271682739258
2022-08-02 16:22:21.970341,34.72634708881378,48.45360350608826,60.436535000801086,88.98404085636139,114.02534210681915
2022-08-02 17:22:21.066697,23.71570587158203,41.994123578071594,53.867486119270325,67.05049502849579,84.60918378829956
2022-08-02 18:22:21.294918,11.672558784484863,31.149598360061646,54.59846913814545,72.2088770866394,97.11341202259064
2022-08-02 19:22:21.781739,11.521888852119446,31.34814977645874,48.93208730220795,60.304678440093994,77.85191905498505
2022-08-02 20:22:28.013363,62.416932225227356,86.84516930580139,98.91140830516815,111.92462801933289,123.35347139835358
2022-08-02 21:22:27.912003,20.166954159736633,33.52516055107117,44.90085542201996,57.928712487220764,68.91639852523804
2022-08-02 22:22:26.928372,26.03803777694702,38.67367136478424,51.26062726974487,73.98607754707336,88.18202364444733
2022-08-02 23:22:25.529088,9.743538737297058,27.983324885368347,58.03231739997864,71.16877806186676,93.90147280693054
2022-08-03 00:22:25.928496,14.414883613586426,33.25812602043152,57.583990931510925,69.51619875431061,81.51336550712585
2022-08-03 01:22:26.052215,21.145259022712708,34.23331439495087,51.96136486530304,64.98732542991638,81.55692553520203
2022-08-03 02:22:26.091853,33.1451917886734,57.3402339220047,81.84935891628265,112.50257885456085,129.5932216644287
2022-08-03 03:22:25.988294,27.310157895088196,51.86501109600067,64.36754310131073,100.01072776317596,111.9438316822052
2022-08-03 04:22:27.076054,38.04381287097931,51.48328471183777,64.48001110553741,75.3930196762085,93.50282919406891
2022-08-03 05:22:27.313458,38.177927017211914,62.73888623714447,81.88851702213287,93.81128656864166,104.62282013893127
2022-08-03 06:22:27.681503,19.39874529838562,50.05722153186798,62.53406500816345,80.74342215061188,93.24598217010498
2022-08-03 07:22:27.598898,20.066590070724487,38.46889853477478,56.64434790611267,69.81196856498718,111.34879958629608
2022-08-03 08:22:28.323212,32.110485792160034,44.73768162727356,69.0700489282608,87.24924445152283,98.58835101127625
2022-08-03 09:22:28.090373,44.612894892692566,57.8309680223465,87.26425445079803,104.29619133472443,116.27686440944672
2022-08-03 10:22:27.978173,20.3773113489151,44.88623929023743,57.009740710258484,68.93406295776367,86.61584556102753
2022-08-03 11:22:28.371526,20.249088883399963,32.89883017539978,69.2278333902359,93.47324573993683,111.07602441310883
2022-08-03 12:22:24.046718,15.466920137405396,28.514298796653748,52.94128489494324,71.0868057012558,82.4720333814621
2022-08-03 13:22:23.943736,33.92398226261139,47.73949694633484,69.94196605682373,84.2414368391037,100.67498970031738
2022-08-03 14:22:24.156559,16.62205135822296,29.833266615867615,41.34231877326965,58.98546922206879,70.06510865688324
2022-08-03 15:22:24.325213,27.628100752830505,41.0396853685379,58.65954315662384,76.1732028722763,88.05114591121674
2022-08-03 16:23:58.584914,22.85667335987091,34.96510124206543,54.35771560668945,65.8145797252655,83.97175884246826
2022-08-03 17:23:57.542068,23.24893832206726,66.03558039665222,79.71295309066772,91.62759339809418,115.02293276786804
2022-08-03 18:23:57.742908,41.684391379356384,67.26773416996002,78.61730933189392,103.44952917098999,132.3949863910675
2022-08-03 19:23:58.332590,30.135003566741943,54.08793222904205,66.60637032985687,78.86951172351837,96.55074286460876
2022-08-03 20:24:01.480501,28.852878212928772,39.880956053733826,64.30030941963196,81.38301467895508,94.47000980377197
2022-08-03 21:24:00.856297,22.35509431362152,40.69100797176361,53.716776847839355,71.36291909217834,89.51280510425568
2022-08-03 22:24:01.194132,40.018563747406006,53.275559306144714,70.47901153564453,81.94404375553131,95.70453751087189
2022-08-03 23:23:58.298700,29.54107630252838,48.2483766078949,61.47673773765564,78.67653822898865,90.71743106842041
2022-08-04 00:24:01.255452,34.1697723865509,59.429301738739014,89.40100705623627,107.23221588134766,124.94047832489014
2022-08-04 01:24:01.545242,16.5280339717865,29.214536428451538,41.32878518104553,70.42918407917023,100.65573823451996
2022-08-04 02:24:02.416339,20.551697850227356,45.292620062828064,56.92712843418121,70.62197828292847,88.37472915649414
2022-08-04 03:24:01.631161,15.875487327575684,29.809247493743896,41.224125266075134,59.402366042137146,70.77519798278809
2022-08-04 04:24:01.997685,27.650420546531677,41.40591549873352,52.77630078792572,64.33204114437103,76.31470012664795
2022-08-04 05:24:02.185531,21.7320739030838,35.08472955226898,47.103469491004944,58.03168570995331,76.38721930980682
2022-08-04 06:24:01.379392,15.336406111717224,28.550870180130005,39.968740582466125,51.43468761444092,65.11153542995453
2022-08-04 07:24:01.649671,27.461230993270874,46.73361837863922,76.77207803726196,88.22994482517242,106.15600538253784
2022-08-04 08:24:01.635088,10.499803304672241,23.200361013412476,40.9773873090744,52.401859521865845,64.51550364494324
2022-08-04 09:23:59.691661,14.84648072719574,33.59417176246643,57.54080855846405,71.17163610458374,83.70476198196411
2022-08-04 10:23:59.579190,28.181809306144714,47.33718645572662,64.48814129829407,82.77906906604767,101.6962480545044
2022-08-04 11:23:59.161518,23.021563172340393,41.89106225967407,60.240622878074646,78.1410231590271,102.03561341762543
2022-08-04 12:23:59.786734,22.734740376472473,35.92020809650421,54.11177206039429,72.53545439243317,83.4737149477005
2022-08-04 13:24:00.093598,21.849265098571777,35.63597345352173,53.27670168876648,70.9836755990982,83.63117206096649
2022-08-04 14:24:00.000451,17.104324102401733,30.351652145385742,41.132208824157715,53.57840967178345,66.08588767051697
2022-08-04 15:24:00.072512,16.441306829452515,28.51698637008667,42.12394452095032,53.4815913438797,65.37773704528809
2022-08-04 16:24:00.198273,16.23468029499054,28.927978038787842,41.464457273483276,53.46911334991455,64.8755350112915
2022-08-04 17:23:59.944832,20.828067183494568,34.21089267730713,58.45332312583923,69.24727129936218,95.89428377151489
2022-08-04 18:24:00.316635,33.84536552429199,48.14281988143921,60.041340708732605,70.90972340106964,82.84545385837555
2022-08-04 19:24:00.920335,27.515536665916443,40.90209352970123,57.81739664077759,70.93574976921082,82.8160685300827
2022-08-04 20:24:01.885690,21.017077088356018,39.78531205654144,57.89652168750763,69.25285720825195,81.67507016658783
2022-08-04 21:24:05.130015,24.92897617816925,38.07953107357025,55.22346878051758,68.27432870864868,86.413156747818
2022-08-04 22:24:01.831752,15.299810886383057,27.391286253929138,40.569289207458496,52.52285397052765,75.97896909713745
2022-08-04 23:24:07.020669,19.323879599571228,32.15609133243561,44.05628442764282,61.084348917007446,74.1807279586792
2022-08-05 00:24:04.758152,7.982221961021423,20.599058866500854,33.10962700843811,57.02567112445831,68.44526624679565
2022-08-05 01:24:05.228248,13.233825087547302,32.0002144575119,42.84555232524872,55.85246956348419,68.85688090324402
2022-08-05 02:24:05.248047,14.085325479507446,27.254706263542175,38.7339791059494,50.71635913848877,63.278284430503845
2022-08-05 03:24:05.709737,24.987557649612427,55.26107907295227,67.24687969684601,80.45465791225433,92.40495073795319
2022-08-05 04:24:07.063863,12.737702131271362,25.998457312583923,45.24767315387726,55.05848705768585,67.08503806591034
2022-08-05 05:24:05.505888,13.861264109611511,27.09006631374359,39.03361630439758,56.136587381362915,68.12819910049438
2022-08-05 06:24:06.349843,12.449228167533875,26.090187072753906,38.02049160003662,49.82357180118561,73.58448076248169
2022-08-05 07:24:06.227815,18.64333212375641,31.93307614326477,44.44141161441803,56.385101318359375,79.30457031726837
2022-08-05 08:24:06.649263,18.66534423828125,31.15259623527527,43.0181759595871,53.98124396800995,67.03781938552856
2022-08-05 09:24:07.021836,18.738892793655396,33.03643000125885,50.10524618625641,61.539591789245605,79.1329128742218
2022-08-05 10:24:06.953922,24.245301723480225,42.64533483982086,55.67798125743866,67.64303827285767,79.5922703742981
2022-08-05 11:24:06.507698,48.0566132068634,66.44547140598297,80.24060356616974,91.72877764701843,103.70087432861328
2022-08-05 12:24:07.202261,24.698773860931396,62.32330811023712,73.73466801643372,91.31126928329468,109.56785047054291
2022-08-05 13:24:07.588774,18.333869457244873,30.404375672340393,44.04658341407776,56.00342273712158,66.89882290363312
2022-08-05 14:24:07.725677,12.111655116081238,25.851988434791565,37.756001472473145,54.84594166278839,67.41345405578613
2022-08-05 15:24:08.682986,16.70702052116394,35.68582212924957,53.41011559963226,65.4402037858963,78.63393080234528
2022-08-05 16:24:08.168316,23.0002121925354,35.72014546394348,60.272873640060425,83.09051954746246,96.11217105388641
2022-08-05 17:24:07.584997,29.476276755332947,48.992077469825745,61.07519268989563,73.04303765296936,85.15421235561371
2022-08-05 18:24:08.467704,15.190533757209778,40.50679910182953,53.89408981800079,64.86239230632782,84.45216202735901
2022-08-05 19:24:04.341070,19.973116397857666,33.203781485557556,45.129114508628845,58.11538112163544,67.82705509662628
2022-08-05 20:24:03.895513,19.818779230117798,33.476893067359924,43.6609423160553,55.15053617954254,68.13492226600647
2022-08-05 21:24:03.650463,13.245469331741333,26.487836956977844,37.3149288892746,51.46187877655029,63.32481920719147
2022-08-05 22:24:05.877488,18.270245790481567,30.936171531677246,43.440359711647034,55.96096479892731,67.89677917957306
2022-08-05 23:22:56.688290,8.287813186645508,20.316989183425903,32.85743570327759,44.83314025402069,68.76842212677002
2022-08-06 00:22:52.912092,20.478001832962036,45.34569203853607,57.3225222826004,70.52508068084717,82.6597272157669
2022-08-06 01:22:53.468849,15.533144116401672,33.87855637073517,52.618892669677734,64.59003698825836,83.34367835521698
2022-08-06 02:22:53.555409,9.016756534576416,28.9232417345047,45.404016852378845,58.445467472076416,69.90550374984741
2022-08-06 03:22:54.156728,20.213919758796692,33.37885892391205,50.928521394729614,62.244914412498474,76.08097684383392
2022-08-06 04:22:52.657620,15.689868092536926,28.203700065612793,40.082902789115906,52.563066840171814,69.53684258460999
2022-08-06 05:22:53.191652,9.572908163070679,23.231533527374268,34.65105211734772,46.05726909637451,63.88164269924164
2022-08-06 06:22:53.081821,14.296815395355225,27.001177549362183,45.75196576118469,56.71144914627075,69.80361580848694
2022-08-06 07:22:53.307532,14.924085259437561,27.553486704826355,38.89666140079498,51.933510541915894,64.45499503612518
2022-08-06 08:22:53.108781,20.32419991493225,32.58105742931366,46.21923911571503,58.1414270401001,69.47917258739471
2022-08-06 09:22:53.379190,14.573887348175049,33.989972710609436,51.60731613636017,63.45135283470154,75.94152092933655
2022-08-06 10:22:53.380614,8.628413558006287,22.28754436969757,33.685821652412415,51.77761399745941,63.091063261032104
2022-08-06 11:22:53.620630,14.592970967292786,29.020799160003662,45.476582050323486,57.3460488319397,69.83280038833618
2022-08-06 12:22:53.983534,20.651413083076477,34.481741309165955,46.87637710571289,63.764931440353394,75.09502291679382
2022-08-06 13:22:56.020939,24.506532549858093,37.862189173698425,49.27872276306152,66.4632408618927,80.68523728847504
2022-08-06 14:22:54.465424,25.973098278045654,45.731287479400635,57.00967049598694,69.5883868932724,81.44685912132263
2022-08-06 15:22:56.146756,13.249509930610657,26.985397934913635,38.46712827682495,56.279794573783875,67.61321175098419
2022-08-06 16:22:55.553818,25.910033106803894,38.501288533210754,50.998281955718994,69.0949194431305,81.57841694355011
2022-08-06 17:22:55.835099,19.709432721138,38.11063814163208,50.724178194999695,68.72035086154938,92.51684999465942
2022-08-06 18:22:54.649212,14.428908705711365,26.897396564483643,44.989558696746826,63.195558190345764,75.0388742685318
2022-08-06 19:22:54.973582,19.525816679000854,32.75633132457733,45.20284461975098,57.086177349090576,74.60703718662262
2022-08-06 20:22:55.379259,32.000373005867004,44.69930601119995,56.63631093502045,76.0158851146698,86.7445582151413
2022-08-06 21:22:54.892903,7.59081244468689,21.82925271987915,33.119433641433716,44.997480273246765,56.41138577461243
2022-08-06 22:22:55.936821,13.056027889251709,26.375657320022583,38.25609242916107,50.256962299346924,62.11975955963135
2022-08-06 23:22:56.151319,13.096045136451721,27.43579888343811,38.8014212846756,50.805111050605774,62.17475366592407
2022-08-07 00:23:03.712609,27.240684509277344,46.056329131126404,57.43333184719086,71.63514459133148,88.08494067192078
2022-08-07 01:23:00.247497,22.765863060951233,41.31181275844574,58.90829360485077,72.62272298336029,84.0378497838974
2022-08-07 02:23:01.362372,10.189758896827698,22.770448327064514,40.295780301094055,59.13588559627533,77.25717997550964
2022-08-07 03:23:00.044445,11.537088990211487,42.73399841785431,54.125876665115356,72.89960992336273,83.69225060939789
2022-08-07 04:23:00.448356,17.124324083328247,36.454132080078125,47.86712646484375,60.3772269487381,78.15148293972015
2022-08-07 05:23:01.113397,9.886831283569336,28.724981546401978,42.79488682746887,54.08166837692261,65.4305819272995
2022-08-07 06:23:00.461515,41.07755720615387,54.312116503715515,65.68254828453064,83.3403263092041,96.35270643234253
2022-08-07 07:23:00.541415,9.59212863445282,41.40666222572327,52.86696457862854,64.84725725650787,76.97176766395569
2022-08-07 08:23:01.656319,39.7786248922348,51.9989550113678,70.75222754478455,82.1556658744812,94.71898889541626
2022-08-07 09:23:01.730114,16.533358812332153,29.12246525287628,40.997594118118286,59.72327721118927,71.075514793396
2022-08-07 10:23:07.094993,13.26916790008545,25.31850504875183,38.98506319522858,50.40019941329956,67.94782781600952
2022-08-07 11:23:04.601375,20.6253445148468,39.51929152011871,52.56691336631775,69.07041192054749,82.0969398021698
2022-08-07 12:23:02.341288,15.72435176372528,29.46972954273224,46.55534756183624,57.94119489192963,70.51633846759796
2022-08-07 13:22:58.503798,29.320772647857666,41.48000478744507,55.159830927848816,72.24900758266449,85.28885114192963
2022-08-07 14:22:57.825752,17.925944566726685,42.87915754318237,55.37838113307953,67.27994585037231,78.66027748584747
2022-08-07 15:22:58.232228,17.056288242340088,30.82356357574463,42.159462094306946,60.85427212715149,72.23821878433228
2022-08-07 16:22:58.520813,11.013219594955444,23.884441256523132,36.94696044921875,48.29672050476074,66.44512116909027
2022-08-07 17:23:00.736971,10.6898854970932,23.482760548591614,35.48037099838257,46.87947058677673,65.12973928451538
2022-08-07 18:23:00.060634,22.488335013389587,36.17509579658508,47.576051354408264,60.1034916639328,77.56950438022614
2022-08-07 19:23:00.780975,15.78249454498291,28.4055495262146,40.32607936859131,53.428908586502075,65.32617259025574
2022-08-07 20:22:59.031348,22.884053587913513,36.032554507255554,48.5358350276947,59.99476635456085,72.93812477588654
2022-08-07 21:24:30.477612,31.52803611755371,69.88867938518524,86.92636609077454,98.87208998203278,117.0530823469162
2022-08-07 22:24:30.165932,7.704065918922424,20.486072778701782,32.397252917289734,45.513455629348755,57.416067361831665
2022-08-07 23:24:28.939898,33.33617973327637,46.00129556655884,57.30331826210022,82.70201277732849,100.7559564113617
2022-08-08 00:24:28.893109,15.505252838134766,28.571986198425293,39.912856340408325,57.40946054458618,70.37065517902374
2022-08-08 01:24:28.663103,27.15850043296814,39.753541588783264,58.3546062707901,71.87047779560089,82.09127616882324
2022-08-08 02:24:29.116988,31.99494159221649,45.728819608688354,63.218650102615356,74.06811714172363,88.32926487922668
2022-08-08 03:24:29.180747,20.272856831550598,38.97287058830261,50.89098513126373,63.30106580257416,87.62459027767181
2022-08-08 04:24:29.133743,21.38563597202301,34.12780296802521,52.33798897266388,63.23029279708862,76.3138976097107
2022-08-08 05:24:29.767978,19.554171919822693,32.73117411136627,56.06931555271149,68.72704005241394,81.31580746173859
2022-08-08 06:24:29.746321,20.273865699768066,39.80562913417816,51.72475004196167,63.643282890319824,81.26268684864044
2022-08-08 07:24:29.630193,25.32874298095703,44.96496617794037,62.5921505689621,74.64403653144836,87.11495864391327
2022-08-08 08:24:29.579578,8.93527603149414,22.03390944004059,34.049296855926514,51.59770441055298,68.7719976902008
2022-08-08 09:24:29.836192,20.028156399726868,51.48692190647125,62.908326268196106,81.75878918170929,93.25353240966797
2022-08-08 10:24:30.157628,37.84872364997864,50.09264540672302,67.78880333900452,82.01206123828888,93.45573246479034
2022-08-08 11:24:29.336274,31.757909655570984,44.049517035484314,69.08450901508331,86.7361421585083,105.50674521923065
2022-08-08 12:24:30.967270,19.11408042907715,31.676461219787598,45.373302817344666,56.81238234043121,68.72335231304169
2022-08-08 13:24:29.738986,20.038516998291016,33.898581743240356,45.578932762145996,63.241851568222046,74.7827273607254
2022-08-08 14:24:29.721999,20.24488914012909,33.118896484375,45.16135275363922,57.11845076084137,68.5668329000473
2022-08-08 15:24:29.705893,20.234127283096313,34.51070761680603,45.56853723526001,57.492414474487305,70.1095221042633
2022-08-08 16:24:29.578539,13.854570388793945,25.979071617126465,40.2356059551239,51.1620215177536,63.24603033065796
2022-08-08 17:24:30.537480,25.20508599281311,38.42373466491699,49.9424991607666,62.53553485870361,75.09601712226868
2022-08-08 18:24:28.990612,20.527111530303955,34.85825443267822,45.12012720108032,58.201098799705505,69.59104144573212
2022-08-08 19:24:29.229236,19.780925989151,38.16229438781738,51.189248919487,63.7472208738327,81.9032632112503
2022-08-08 20:24:29.430695,26.89072096347809,40.145697832107544,51.550983905792236,63.51138687133789,74.37255036830902
2022-08-08 21:24:29.995447,13.55474042892456,26.184977889060974,37.81195569038391,51.47230279445648,62.87785339355469
2022-08-08 22:24:33.404264,18.670698761940002,31.912009358406067,44.97163951396942,56.378326654434204,66.62712144851685
2022-08-08 23:24:33.120020,18.846367478370667,32.117318868637085,44.06425607204437,55.44943070411682,67.98826944828033
2022-08-09 00:24:31.086485,18.159350156784058,31.549256324768066,43.5037796497345,61.23779308795929,74.33197832107544
2022-08-09 01:24:30.159201,12.977151036262512,32.49942469596863,43.97659909725189,56.56502616405487,69.07461965084076
2022-08-09 02:24:30.322981,31.70951008796692,43.960201382637024,55.46938455104828,68.0660011768341,81.1374694108963
2022-08-09 03:24:30.057706,12.987135887145996,25.85251295566559,37.83371925354004,49.83306074142456,63.07428288459778
2022-08-09 04:24:30.512862,13.522506475448608,31.78421676158905,44.98756182193756,56.92039954662323,68.34982883930206
2022-08-09 05:24:30.765260,25.629054188728333,39.53922426700592,51.00602149963379,63.08739519119263,74.01784420013428
2022-08-09 06:24:30.627340,12.398553848266602,26.130571246147156,38.045451164245605,49.44945955276489,61.96420335769653
2022-08-09 07:24:30.364624,19.434487462043762,38.33106875419617,50.22843384742737,62.7400381565094,74.61847269535065
2022-08-09 08:24:30.987117,13.013900637626648,27.392850399017334,38.77000176906586,50.30301594734192,61.84300243854523
2022-08-09 09:24:30.549787,7.635843992233276,21.395177364349365,33.345885038375854,44.24950170516968,56.210827589035034
2022-08-09 10:24:30.694356,7.324348568916321,19.428921699523926,33.1041556596756,44.5332053899765,56.516669034957886
2022-08-09 11:24:32.159429,12.581752300262451,25.18718409538269,37.76607048511505,48.588801860809326,62.202993631362915
2022-08-09 12:24:31.509172,20.014429092407227,31.556472063064575,44.629945039749146,57.1390198469162,67.43320512771606
2022-08-09 13:24:31.518629,23.948883175849915,36.63206458091736,49.71657586097717,61.15202617645264,73.6196916103363
2022-08-09 14:24:31.512441,18.81738770008087,32.65080761909485,44.56258952617645,56.04537558555603,67.3927971124649
2022-08-09 15:24:31.190488,12.133808851242065,24.94848644733429,36.748982310295105,50.298322916030884,61.86208963394165
2022-08-09 16:24:31.463088,12.094324588775635,24.844289660453796,36.24409306049347,50.549535393714905,61.940672636032104
2022-08-09 17:24:31.505332,24.252901554107666,36.98245978355408,50.665725231170654,62.715725779533386,73.56166696548462
2022-08-09 18:24:31.626515,18.545045256614685,30.83514630794525,43.85409641265869,55.209497690200806,67.66146397590637
2022-08-09 19:24:31.889518,23.417330384254456,36.681724429130554,48.21991193294525,60.79515767097473,73.3103598356247
2022-08-09 20:24:31.882385,25.06787109375,37.97005486488342,51.21574831008911,61.01257610321045,73.17839646339417
