date,user_cost,app_cost
2022-08-06 04:22:52.657620,53688.909467548,26904.34973318
2022-08-06 05:22:53.191652,53674.389467692,26918.869733036
2022-08-06 06:22:53.081821,53674.389467692,26918.869733036
2022-08-06 07:22:53.307532,53674.389467692,26918.869733036
2022-08-06 08:22:53.108781,53688.909467548,26904.34973318
2022-08-06 09:22:53.379190,53688.909467548,26904.34973318
2022-08-06 10:22:53.380614,53674.389467692,26918.869733036
2022-08-06 11:22:53.620630,53674.389467692,26918.869733036
2022-08-06 12:22:53.983534,53674.389467692,26918.869733036
2022-08-06 13:22:56.020939,53674.389467692,26918.869733036
2022-08-06 14:22:54.465424,53674.389467692,26918.869733036
2022-08-06 15:22:56.146756,53674.389467692,26918.869733036
2022-08-06 16:22:55.553818,32997.909672748,26904.34973318
2022-08-06 17:22:55.835099,53674.389467692,26918.869733036
2022-08-06 18:22:54.649212,53688.909467548,26904.34973318
2022-08-06 19:22:54.973582,53674.389467692,26918.869733036
2022-08-06 20:22:55.379259,53674.389467692,26918.869733036
2022-08-06 21:22:54.892903,53688.909467548,26904.34973318
2022-08-06 22:22:55.936821,53688.909467548,26904.34973318
2022-08-06 23:22:56.151319,53688.909467548,26904.34973318
2022-08-07 00:23:03.712609,53688.909467548,26904.34973318
2022-08-07 01:23:00.247497,53688.909467548,26904.34973318
2022-08-07 02:23:01.362372,53674.389467692,26918.869733036
2022-08-07 03:23:00.044445,53674.389467692,26918.869733036
2022-08-07 04:23:00.448356,53688.909467548,26904.34973318
2022-08-07 05:23:01.113397,53674.389467692,26918.869733036
2022-08-07 06:23:00.461515,53674.389467692,26918.869733036
2022-08-07 07:23:00.541415,53688.909467548,26904.34973318
2022-08-07 08:23:01.656319,53674.389467692,26918.869733036
2022-08-07 09:23:01.730114,53674.389467692,26918.869733036
2022-08-07 10:23:07.094993,53688.909467548,26904.34973318
2022-08-07 11:23:04.601375,53674.389467692,26918.869733036
2022-08-07 12:23:02.341288,53674.389467692,26918.869733036
2022-08-07 13:22:58.503798,53688.909467548,26904.34973318
2022-08-07 14:22:57.825752,53674.389467692,26918.869733036
2022-08-07 15:22:58.232228,53674.389467692,26918.869733036
2022-08-07 16:22:58.520813,53688.909467548,26904.34973318
2022-08-07 17:23:00.736971,53688.909467548,26904.34973318
2022-08-07 18:23:00.060634,53688.909511919,26904.349755415
2022-08-07 19:23:00.780975,53688.909467548,26904.34973318
2022-08-07 20:22:59.031348,53688.909467548,26904.34973318
2022-08-07 21:24:30.477612,53688.909467548,26904.34973318
2022-08-07 22:24:30.165932,53674.389467692,26918.869733036
2022-08-07 23:24:28.939898,53688.909467548,26904.34973318
2022-08-08 00:24:28.893109,53688.909467548,26904.34973318
2022-08-08 01:24:28.663103,53674.389467692,26918.869733036
2022-08-08 02:24:29.116988,53674.389467692,26918.869733036
2022-08-08 03:24:29.180747,53674.389467692,26918.869733036
2022-08-08 04:24:29.133743,53688.909467548,26904.34973318
2022-08-08 05:24:29.767978,53688.909467548,26904.34973318
2022-08-08 06:24:29.746321,53688.909511919,26904.34973318
2022-08-08 07:24:29.630193,53674.389467692,26918.869733036
2022-08-08 08:24:29.579578,53688.909467548,26904.34973318
2022-08-08 09:24:29.836192,53688.909467548,26904.34973318
2022-08-08 10:24:30.157628,53674.389467692,26918.869733036
2022-08-08 11:24:29.336274,53688.909467548,26904.34973318
2022-08-08 12:24:30.967270,53674.389512051,26918.869755283
2022-08-08 13:24:29.738986,53674.389467692,26918.869733036
2022-08-08 14:24:29.721999,53688.909467548,26904.34973318
2022-08-08 15:24:29.705893,53688.909467548,26904.349755415
2022-08-08 16:24:29.578539,53688.909467548,26904.34973318
2022-08-08 17:24:30.537480,53688.909467548,26904.34973318
2022-08-08 18:24:28.990612,53688.909467548,26904.34973318
2022-08-08 19:24:29.229236,53688.909467548,26904.34973318
2022-08-08 20:24:29.430695,53674.389467692,26918.869733036
2022-08-08 21:24:29.995447,53688.909467548,26904.34973318
2022-08-08 22:24:33.404264,53688.909467548,26904.34973318
2022-08-08 23:24:33.120020,53674.389467692,26918.869733036
2022-08-09 00:24:31.086485,53674.389467692,26918.869733036
2022-08-09 01:24:30.159201,53674.389467692,26918.869733036
2022-08-09 02:24:30.322981,53674.389467692,26918.869733036
2022-08-09 03:24:30.057706,53674.389467692,26918.869733036
2022-08-09 04:24:30.512862,53674.389467692,26918.869733036
2022-08-09 05:24:30.765260,53688.909467548,26904.34973318
2022-08-09 06:24:30.627340,53688.909467548,26904.34973318
2022-08-09 07:24:30.364624,53688.909467548,26904.34973318
2022-08-09 08:24:30.987117,53688.909467548,26904.34973318
2022-08-09 09:24:30.549787,53674.389467692,26918.869733036
2022-08-09 10:24:30.694356,53674.389467692,26918.869733036
2022-08-09 11:24:32.159429,53688.909467548,26904.34973318
2022-08-09 12:24:31.509172,53674.389467692,26918.869733036
2022-08-09 13:24:31.518629,53688.909467548,26904.34973318
2022-08-09 14:24:31.512441,53674.389467692,26918.869733036
2022-08-09 15:24:31.190488,53674.389467692,26918.869733036
2022-08-09 16:24:31.463088,53688.909467548,26904.34973318
2022-08-09 17:24:31.505332,53688.909467548,26904.34973318
2022-08-09 18:24:31.626515,53688.909467548,26904.34973318
2022-08-09 19:24:31.889518,44371.0,22235.0
2022-08-09 20:24:31.882385,44371.0,22235.0
