date,time1,time2,time3,time4,time5
2022-08-02 02:22:19.874851,9.48214077949524,14.921738147735596,20.927632093429565,25.249603509902954,30.530755281448364
2022-08-02 03:22:24.531372,8.71082317829132,14.893882274627686,19.466495394706726,26.7925124168396,30.84661030769348
2022-08-02 04:22:20.260436,26.192435383796692,37.072027802467346,45.548797607421875,58.074593901634216,66.89714336395264
2022-08-02 06:22:21.286221,9.278371214866638,14.720263004302979,19.810169100761414,24.590308785438538,29.595754742622375
2022-08-02 07:22:20.283666,8.39704430103302,12.203578233718872,19.54836869239807,22.074644446372986,29.173492431640625
2022-08-02 08:22:20.369216,16.794888496398926,26.606791138648987,35.90605866909027,46.98383128643036,56.1375937461853
2022-08-02 09:22:20.944997,9.869764685630798,17.08061718940735,20.567822694778442,27.352758646011353,31.333940863609314
2022-08-02 10:22:20.527998,7.707313656806946,14.612488269805908,20.262835144996643,23.185125470161438,30.20265543460846
2022-08-02 11:22:20.669452,21.214980721473694,29.445058226585388,40.36304187774658,51.910046458244324,60.89822745323181
2022-08-02 12:22:22.715873,10.58834433555603,16.217066645622253,20.138344287872314,25.40488111972809,30.4748637676239
2022-08-02 13:22:21.484127,11.73379385471344,15.165976285934448,20.949007630348206,25.81653082370758,29.582656025886536
2022-08-02 15:22:21.935775,18.709967017173767,29.812111020088196,55.0178747177124,60.8087215423584,66.66872298717499
2022-08-02 16:22:22.345257,7.351282477378845,12.469348788261414,19.466437935829163,22.489248037338257,26.171509504318237
2022-08-02 17:22:21.599454,7.96315610408783,15.9268399477005,19.70884680747986,25.199153661727905,28.863104939460754
2022-08-02 18:22:22.365998,8.41986620426178,12.162954330444336,19.685347318649292,24.514162302017212,29.79538655281067
2022-08-02 19:22:22.289014,8.73398506641388,14.689574837684631,21.186031341552734,23.823827028274536,29.85373878479004
2022-08-02 20:22:27.963419,17.94010102748871,26.7248592376709,37.976338624954224,48.379600405693054,56.115973711013794
2022-08-02 21:22:28.822825,16.638343691825867,25.559202432632446,36.74918460845947,46.56831169128418,57.47007703781128
2022-08-02 22:22:28.184775,9.719494462013245,13.727823734283447,21.689772725105286,25.261184334754944,29.319114923477173
2022-08-02 23:22:26.740688,12.224717020988464,16.406418204307556,22.1515371799469,26.916988372802734,30.219210624694824
2022-08-03 00:22:25.858193,12.685697793960571,16.929396629333496,23.048049211502075,28.079169988632202,33.69619178771973
2022-08-03 01:22:25.817869,7.754857182502747,12.606292605400085,17.442614555358887,23.026068449020386,29.123121738433838
2022-08-03 02:22:25.655390,18.784905433654785,29.299795269966125,39.18721961975098,48.43993937969208,57.5877149105072
2022-08-03 03:22:25.578185,13.301820993423462,19.970473170280457,28.34555172920227,33.511337637901306,38.07514154911041
2022-08-03 04:22:26.519379,8.20425808429718,15.541052341461182,18.932538509368896,25.424392342567444,28.89578139781952
2022-08-03 05:22:26.795193,9.917442679405212,15.53812325000763,20.274699807167053,25.38842022418976,30.636446118354797
2022-08-03 06:22:27.362022,9.930341005325317,14.754894375801086,18.279136896133423,25.038769245147705,29.795735597610474
2022-08-03 07:22:27.394601,19.01138961315155,29.17524015903473,39.21568179130554,49.95182013511658,59.9718382358551
2022-08-03 08:22:27.867257,11.051655292510986,16.012001395225525,20.808141708374023,26.542481303215027,31.661499619483948
2022-08-03 09:22:28.322737,6.193682789802551,11.938269972801208,14.808775424957275,21.520371913909912,25.683500289916992
2022-08-03 10:22:29.033629,10.741270303726196,15.979052782058716,21.646910071372986,26.451147079467773,30.965104699134827
2022-08-03 11:22:28.588618,10.181960463523865,15.15275490283966,19.902183294296265,26.14528727531433,29.764307022094727
2022-08-03 12:22:24.061227,15.02465295791626,25.5766282081604,37.04061460494995,46.34289824962616,57.946940302848816
2022-08-03 13:22:24.392167,8.560704827308655,12.915631771087646,19.2494056224823,24.745609760284424,31.537359714508057
2022-08-03 14:22:24.420543,10.478662490844727,21.886852025985718,31.00112771987915,39.99782729148865,51.11753749847412
2022-08-03 15:22:24.615944,10.060312271118164,18.671770215034485,29.69016933441162,39.25658142566681,49.806646943092346
2022-08-03 16:24:02.591240,12.50441288948059,21.340033531188965,26.49852979183197,34.819741010665894,41.210378885269165
2022-08-03 17:23:57.948827,9.795600891113281,13.121514916419983,18.81731605529785,24.519022464752197,27.401241421699524
2022-08-03 18:23:58.174470,20.6459903717041,31.79317283630371,40.79840874671936,52.729177474975586,62.05123543739319
2022-08-03 19:23:58.109018,12.29189670085907,21.829368472099304,31.843900442123413,42.18968379497528,51.07828390598297
2022-08-03 20:24:01.600562,5.182343006134033,11.930578112602234,15.969252347946167,22.739455938339233,27.93600296974182
2022-08-03 21:24:00.889474,6.954420328140259,11.202548623085022,17.382188200950623,22.19296419620514,27.252880930900574
2022-08-03 22:24:01.663518,10.787649631500244,22.547139406204224,30.319387316703796,40.75909245014191,51.38800024986267
2022-08-03 23:23:58.346433,6.73482871055603,15.727784991264343,27.960941910743713,35.58504855632782,47.037678480148315
2022-08-04 00:24:01.516972,8.647486925125122,15.746466040611267,19.510983109474182,26.5641108751297,29.730024933815002
2022-08-04 02:24:01.886122,6.583596587181091,12.007964491844177,16.695714235305786,22.327752590179443,25.683075666427612
2022-08-04 03:24:01.408123,10.302203178405762,17.043383955955505,19.896621227264404,26.919020652770996,30.306708335876465
2022-08-04 04:24:01.607126,17.82462978363037,27.66187310218811,37.94861567020416,48.726462960243225,58.95752787590027
2022-08-04 05:24:03.552258,9.314093947410583,12.843228101730347,19.300084471702576,24.600990295410156,29.262736797332764
2022-08-04 06:24:01.046366,9.437685489654541,15.042001366615295,19.939643383026123,24.70300531387329,30.06166934967041
2022-08-04 07:24:01.338256,15.708194494247437,21.024896502494812,26.11022162437439,31.826175570487976,36.97189211845398
2022-08-04 08:24:01.869433,9.144446849822998,14.58793318271637,20.340212225914,25.56648051738739,29.33691668510437
2022-08-04 09:23:59.395423,8.995026707649231,14.505972266197205,19.755852460861206,23.33890664577484,29.94101369380951
2022-08-04 10:23:59.509846,13.032627582550049,16.761765956878662,22.336955070495605,27.324713945388794,32.18106150627136
2022-08-04 11:23:59.045827,15.466371417045593,25.916194319725037,37.409667015075684,47.40601885318756,57.28566491603851
2022-08-04 12:23:59.598047,20.17265784740448,30.08412754535675,39.60313320159912,49.98471450805664,60.04569351673126
2022-08-04 13:24:00.243774,9.188971638679504,14.833072900772095,18.498369693756104,23.580358743667603,30.634600400924683
2022-08-04 14:24:00.692544,18.9969300031662,28.65686023235321,39.48879277706146,49.659220457077026,58.79073357582092
2022-08-04 15:24:00.749104,11.29566764831543,18.575189232826233,21.713762521743774,24.683048009872437,31.84588634967804
2022-08-04 16:24:00.251676,18.740763187408447,22.996304512023926,28.24999177455902,33.08865177631378,38.130298495292664
2022-08-04 17:24:00.695251,18.189603447914124,27.395866632461548,37.4940619468689,47.83239471912384,57.43567407131195
2022-08-04 18:24:01.482712,10.554538488388062,14.172505855560303,21.17326271533966,25.796209573745728,30.98018753528595
2022-08-04 19:24:00.824871,20.592034101486206,29.646546125411987,40.98551869392395,50.366872906684875,61.88255155086517
2022-08-04 20:24:02.175135,6.800391674041748,14.554924964904785,18.079002857208252,24.052762150764465,27.917128324508667
2022-08-04 21:24:04.875418,16.961457133293152,21.05988371372223,27.087695121765137,31.42013919353485,35.82041275501251
2022-08-04 22:24:02.006347,18.059558391571045,28.141656398773193,39.47888159751892,48.98782658576965,58.47468078136444
2022-08-04 23:24:06.936111,17.881252884864807,24.081152319908142,32.23004961013794,39.68135416507721,47.18784499168396
2022-08-05 00:24:04.432634,6.20771586894989,10.028068780899048,15.008146286010742,19.960888028144836,25.592402815818787
2022-08-05 01:24:04.637836,17.68754732608795,28.199745416641235,38.19614052772522,46.872952818870544,58.1994069814682
2022-08-05 02:24:05.119519,17.426198720932007,28.06709384918213,37.44132685661316,47.36110162734985,57.20284593105316
2022-08-05 03:24:05.368992,20.621414065361023,31.722086310386658,40.620391726493835,47.784390926361084,56.179715394973755
2022-08-05 04:24:06.502389,18.39983344078064,27.96515464782715,38.13970768451691,47.8242974281311,57.91566443443298
2022-08-05 05:24:06.470742,16.860609889030457,28.401462197303772,35.54203128814697,46.09747016429901,57.28036952018738
2022-08-05 06:24:06.207766,20.63613724708557,31.846109986305237,40.88125824928284,52.02257704734802,61.226527094841
2022-08-05 07:24:06.716803,19.75813055038452,30.559038639068604,41.01756024360657,49.22969174385071,59.25695359706879
2022-08-05 08:24:06.361755,16.124600172042847,25.935742735862732,36.71343171596527,47.469406485557556,57.72979402542114
2022-08-05 09:24:06.502244,14.466163754463196,26.129417657852173,35.736947417259216,46.09261071681976,56.88704442977905
2022-08-05 10:24:06.710609,19.763683795928955,30.704549312591553,40.58161163330078,50.88007032871246,61.19380724430084
2022-08-05 11:24:06.354351,17.42806386947632,23.093436121940613,38.51645302772522,48.42999088764191,58.755555629730225
2022-08-05 12:24:06.670271,17.277835488319397,26.791728019714355,36.84079039096832,46.63271868228912,56.44543635845184
2022-08-05 14:24:07.385336,8.27872896194458,13.738624930381775,18.48172092437744,23.092132687568665,28.161657094955444
2022-08-05 15:24:07.852347,19.881113648414612,31.067430019378662,40.90208923816681,50.78284513950348,60.7518413066864
2022-08-05 16:24:07.355717,7.592008709907532,11.326783061027527,18.504234194755554,21.951298713684082,28.63383638858795
2022-08-05 17:24:06.998697,9.880990505218506,15.348536252975464,20.69850993156433,25.50182616710663,30.71757137775421
2022-08-05 18:24:07.988127,8.150336861610413,13.019354701042175,16.433907389640808,22.983439326286316,27.6222927570343
2022-08-05 19:24:03.619012,15.563730716705322,26.577709197998047,37.68505311012268,46.26555132865906,56.68386948108673
2022-08-05 20:24:03.125238,9.987568259239197,15.41294252872467,18.88430416584015,23.659246683120728,30.292246222496033
2022-08-05 21:24:03.556624,8.773887157440186,14.32589840888977,19.105292916297913,24.288945078849792,27.744726419448853
2022-08-05 22:24:05.284095,15.031500220298767,23.57810652256012,28.35643982887268,34.41448521614075,39.75206434726715
2022-08-06 00:22:52.423487,5.985353589057922,12.615323543548584,15.998783349990845,21.202550888061523,25.827417373657227
2022-08-06 01:22:53.170261,20.801151394844055,24.327086329460144,31.426279544830322,34.794888854026794,41.37130963802338
2022-08-06 02:22:53.397161,11.555790305137634,15.041913270950317,20.198472499847412,24.849299669265747,30.756935715675354
2022-08-06 03:22:53.660698,6.402215123176575,11.11888301372528,17.58223068714142,22.231868624687195,27.38989806175232
2022-08-06 04:22:52.505049,10.889386653900146,16.27309238910675,20.928022623062134,25.997591137886047,32.64609503746033
2022-08-06 05:22:52.766254,135.75118553638458,142.94153809547424,147.66995775699615,152.81176590919495,156.16595268249512
2022-08-06 06:22:52.634152,8.207581520080566,12.97447383403778,18.136736154556274,23.328152418136597,28.520580053329468
2022-08-06 07:22:52.754393,9.815481185913086,13.306703448295593,19.8517963886261,24.541834115982056,29.735198259353638
2022-08-06 08:22:52.803749,12.722276329994202,21.66872227191925,28.74404549598694,36.46336853504181,41.15173399448395
2022-08-06 09:22:53.050005,9.542859673500061,14.99532163143158,20.29471206665039,25.001739263534546,29.596325874328613
2022-08-06 10:22:53.091446,19.660088658332825,30.54350233078003,40.24261820316315,49.433666586875916,59.63140523433685
2022-08-06 11:22:53.361709,19.121931076049805,29.590509176254272,38.799519181251526,49.10508131980896,61.38331747055054
2022-08-06 12:22:53.748860,10.468618988990784,15.88076388835907,20.62188744544983,26.994441270828247,30.38987910747528
2022-08-06 13:22:55.761150,9.410654783248901,14.27440595626831,20.273510336875916,24.986312866210938,30.252107858657837
2022-08-06 14:22:54.094801,10.091589450836182,14.994422554969788,19.73287308216095,24.99897313117981,30.304221391677856
2022-08-06 15:22:55.720187,9.30491816997528,16.64059591293335,19.55145823955536,24.712507367134094,30.024969696998596
2022-08-06 16:22:55.395835,9.74079704284668,13.415007591247559,18.690215229988098,23.438271403312683,30.058374524116516
2022-08-06 17:22:55.482329,8.753496885299683,15.522791266441345,19.086137294769287,25.67561447620392,29.12680172920227
2022-08-06 18:22:54.320271,11.514003276824951,16.98616135120392,19.839407563209534,26.466566801071167,31.758901357650757
2022-08-06 19:22:54.653957,9.280374526977539,21.58713984489441,30.73331105709076,40.395912766456604,51.195456743240356
2022-08-06 20:22:54.814081,11.545722484588623,15.152843594551086,21.783541798591614,25.233773946762085,30.568685173988342
2022-08-06 21:22:54.665456,7.751991629600525,12.8687584400177,18.155158162117004,23.444960594177246,26.91773509979248
2022-08-06 23:22:55.901435,8.160578846931458,18.553244829177856,29.49199104309082,39.221232533454895,48.94664001464844
2022-08-07 00:23:03.086128,11.072571516036987,16.43301272392273,21.64106249809265,26.416332483291626,31.691234469413757
2022-08-07 01:23:00.226582,10.964042067527771,14.43673038482666,20.911919116973877,25.51467728614807,30.101275086402893
2022-08-07 02:23:01.110281,11.465072512626648,21.17020833492279,31.87081468105316,42.58357119560242,49.59380531311035
2022-08-07 03:22:59.522048,11.08287501335144,15.939267754554749,21.13227951526642,26.476417183876038,31.598957777023315
2022-08-07 05:23:00.842658,9.889682412147522,14.73813283443451,19.42094922065735,24.57919156551361,29.829183220863342
2022-08-07 06:23:00.540668,9.195303201675415,20.261481761932373,29.202998518943787,38.76941180229187,49.63456404209137
2022-08-07 07:23:00.427739,10.925951600074768,20.00120496749878,30.170413732528687,40.366066098213196,49.32506465911865
2022-08-07 08:23:01.147195,9.914486527442932,18.412400484085083,29.849258542060852,40.06173133850098,50.277182936668396
2022-08-07 09:23:01.259073,9.323570370674133,14.790786504745483,20.03738570213318,24.713583111763,29.996880769729614
2022-08-07 10:23:05.799267,8.286611199378967,13.835993528366089,19.721503376960754,23.975428223609924,29.13259732723236
2022-08-07 11:23:04.260394,5.041655898094177,10.591468691825867,16.007749795913696,20.87304699420929,25.527162313461304
2022-08-07 12:23:01.915263,8.273360848426819,15.658103466033936,19.077792763710022,25.66233229637146,29.109484434127808
2022-08-07 13:22:58.225441,8.310514688491821,13.341279983520508,18.812530636787415,23.54182231426239,28.2479248046875
2022-08-07 14:22:57.642761,7.75796902179718,13.205595850944519,19.292805552482605,23.51704728603363,28.688563227653503
2022-08-07 15:22:58.212276,7.813165545463562,14.681841015815735,17.664484977722168,24.809934377670288,28.297552347183228
2022-08-07 16:22:58.001917,7.856831908226013,12.777660369873047,20.043746948242188,24.930115461349487,29.13477909564972
2022-08-07 17:23:00.282554,10.113280534744263,15.60374128818512,20.385767221450806,25.706717014312744,30.441364645957947
2022-08-07 18:23:00.194964,10.493877530097961,15.97804594039917,21.288339734077454,26.263362288475037,31.070538759231567
2022-08-07 19:23:00.436149,10.482237219810486,15.994502425193787,21.401286959648132,25.601044178009033,30.768561720848083
2022-08-07 20:22:58.758502,8.322720050811768,13.28637421131134,18.64045763015747,25.28225576877594,28.801087498664856
2022-08-07 21:24:30.224379,9.580495595932007,14.713823914527893,19.606520652770996,25.31025540828705,28.990814208984375
2022-08-07 22:24:29.153708,10.028293251991272,13.661337971687317,20.26913833618164,25.07923460006714,29.69103455543518
2022-08-07 23:24:28.821165,10.517221808433533,14.175986647605896,20.21149218082428,26.23085880279541,29.705135226249695
2022-08-08 00:24:28.667131,14.385533809661865,22.920222759246826,29.49933636188507,35.54657244682312,40.29433476924896
2022-08-08 01:24:28.712373,7.668977975845337,14.440400123596191,17.85942542552948,23.13686501979828,28.378177642822266
2022-08-08 02:24:28.537827,7.540210247039795,12.922147035598755,16.22698438167572,23.235676050186157,26.58460009098053
2022-08-08 03:24:28.793220,8.174794673919678,14.310204148292542,18.891884088516235,24.05806827545166,29.24764609336853
2022-08-08 04:24:29.065483,7.648803472518921,12.450335383415222,17.10653865337372,23.59823739528656,26.91387677192688
2022-08-08 05:24:29.017094,7.850046157836914,13.335819482803345,18.56204903125763,23.871039152145386,28.656768202781677
2022-08-08 06:24:28.881502,6.489144563674927,13.716508984565735,16.536433577537537,21.591043829917908,26.19184970855713
2022-08-08 07:24:29.511588,8.228267908096313,13.12931776046753,17.833113312721252,23.05212128162384,29.656038522720337
2022-08-08 08:24:29.283584,9.33552074432373,14.803380489349365,20.036624312400818,23.522514939308167,30.064639806747437
2022-08-08 09:24:28.967593,4.922674536705017,12.27315616607666,15.241551876068115,20.47727370262146,25.233235359191895
2022-08-08 11:24:28.975478,19.302873373031616,30.526641607284546,40.977296590805054,49.598515033721924,60.753251910209656
2022-08-08 12:24:30.579833,7.10019588470459,14.462402701377869,17.908881187438965,23.39309275150299,28.818138480186462
2022-08-08 13:24:29.323866,10.05592679977417,17.47780680656433,20.534759402275085,27.021190881729126,30.55439031124115
2022-08-08 14:24:29.902532,11.158101916313171,20.44011163711548,24.610435605049133,31.558019518852234,34.535619616508484
2022-08-08 16:24:29.265265,16.30523407459259,27.011242389678955,36.86410915851593,47.257819414138794,57.16093170642853
2022-08-08 17:24:30.221506,7.830241918563843,11.471866369247437,17.994006037712097,21.465323328971863,28.79226303100586
2022-08-08 18:24:28.731105,9.401804685592651,14.320067286491394,20.993114829063416,25.180723071098328,30.416391849517822
2022-08-08 19:24:28.851219,8.310422539710999,13.254696011543274,18.00660741329193,24.605973482131958,28.006455183029175
2022-08-08 20:24:29.257067,9.948460578918457,15.474588751792908,18.953683853149414,25.518815279006958,29.729838132858276
2022-08-08 21:24:29.534170,7.835943222045898,14.761471271514893,17.677826762199402,24.811450958251953,28.291400909423828
2022-08-08 22:24:32.989263,6.084795713424683,13.49961531162262,16.950684070587158,21.718318700790405,26.48690438270569
2022-08-08 23:24:32.733451,16.799073576927185,27.263149619102478,38.13354730606079,46.7131165266037,56.43600845336914
2022-08-09 00:24:30.393626,4.865819096565247,12.123682975769043,15.52106773853302,22.117051362991333,25.493255853652954
2022-08-09 01:24:30.102077,6.646875858306885,13.32912802696228,16.694246292114258,21.9458065032959,27.24512529373169
2022-08-09 02:24:29.812145,6.422373414039612,12.449186444282532,19.498311638832092,22.87648332118988,28.136574029922485
2022-08-09 03:24:29.683508,16.118999481201172,26.362757444381714,36.54517364501953,46.76774346828461,56.92019474506378
2022-08-09 04:24:29.875347,6.660150766372681,13.791032075881958,17.078132033348083,23.561920404434204,26.908438801765442
2022-08-09 06:24:30.063140,20.05060613155365,29.878397583961487,39.49363434314728,50.4983856678009,61.42294466495514
2022-08-09 07:24:30.124339,7.667213439941406,13.111867189407349,17.753892183303833,22.470539927482605,27.692937970161438
2022-08-09 08:24:30.508710,14.42625093460083,22.37861168384552,29.69801652431488,36.32588231563568,44.79168260097504
2022-08-09 09:24:30.438771,19.132288217544556,29.561906218528748,39.92354941368103,48.975356578826904,58.833831906318665
2022-08-09 10:24:30.778615,17.982420921325684,28.45029127597809,38.48367238044739,48.183767199516296,56.67772459983826
2022-08-09 11:24:31.812983,15.995257377624512,25.999884009361267,35.80825710296631,46.19808745384216,56.57091927528381
2022-08-09 12:24:31.195588,9.93303394317627,15.486817836761475,20.822946310043335,26.189064025878906,30.37494134902954
2022-08-09 13:24:30.630035,20.349599480628967,30.427247047424316,40.26700186729431,50.613832235336304,61.08669710159302
2022-08-09 14:24:31.027603,17.523830890655518,22.645520091056824,38.096019864082336,49.744707465171814,59.00117802619934
2022-08-09 15:24:31.040811,17.469950556755066,27.88862371444702,37.84720277786255,47.727039217948914,58.76235222816467
2022-08-09 16:24:31.051140,9.411753177642822,12.946142435073853,19.197020530700684,24.018859267234802,29.32152020931244
2022-08-09 17:24:31.171719,16.43597447872162,23.166943669319153,31.7181613445282,41.01024377346039,50.91400146484375
2022-08-09 18:24:31.263038,19.910399556159973,29.120317578315735,39.055959939956665,51.3211932182312,59.69258165359497
2022-08-09 19:24:31.394667,17.715251326560974,27.637582778930664,37.61997425556183,48.75213181972504,58.670754075050354
2022-08-09 20:24:31.363591,8.300590872764587,13.795307397842407,19.186954379081726,22.62984013557434,28.671053171157837
