date,user_cost,app_cost
2022-08-06 14:22:54.094801,1031.3165860369395,517.2276221187086
2022-08-06 15:22:55.720187,2865.8148034624937,1436.104486150606
2022-08-06 16:22:55.395835,369.8839515486869,185.5048190920363
2022-08-06 17:22:55.482329,786.6756775527326,394.21544906323976
2022-08-06 18:22:54.320271,723.2636883700221,362.43871246777036
2022-08-06 19:22:54.653957,799.4168980904736,400.9249020901906
2022-08-06 20:22:54.814081,1080.9883490883838,541.7001181397808
2022-08-06 21:22:54.665456,201.83391738,101.1421233
2022-08-06 23:22:55.901435,992.6425002242845,497.4286356513706
2022-08-07 00:23:03.086128,2807.1966035860864,1406.7299921285667
2022-08-07 01:23:00.226582,739.8575508969394,371.0545984987086
2022-08-07 02:23:01.110281,112.1299541,56.1900685
2022-08-07 03:22:59.522048,1349.679531956,676.893540148
2022-08-07 05:23:00.842658,2801.090463727584,1404.807582374435
2022-08-07 06:23:00.540668,56.0498146293594,28.110196939952633
2022-08-07 07:23:00.427739,56.06497722940793,28.09503433990411
2022-08-07 08:23:01.147195,921.5110428729209,461.7835531829212
2022-08-07 09:23:01.259073,1121.299541,561.900685
2022-08-07 10:23:05.799267,739.2397263128535,370.44455420356303
2022-08-07 11:23:04.260394,214.04699561210566,107.26228724696692
2022-08-07 12:23:01.915263,1541.8183953777468,772.6292402971355
2022-08-07 13:22:58.225441,1227.8080741521321,615.7723624442049
2022-08-07 14:22:57.642761,2241.99257797758,1124.407873988756
2022-08-07 15:22:58.212276,470.3125647863276,235.68096004200927
2022-08-07 16:22:58.001917,695.2475394219334,348.39938335955225
2022-08-07 17:23:00.282554,1120.9962891569394,562.2039370787086
2022-08-07 18:23:00.194964,2498.425636748587,1252.000045820577
2022-08-07 19:23:00.436149,2241.99257797758,1124.407873988756
2022-08-07 20:22:58.758502,118.77845174574382,59.56996812343747
2022-08-07 21:24:30.224379,662.6565033495528,332.0675069747652
2022-08-07 22:24:29.153708,767.0774148549202,384.3944540194981
2022-08-07 23:24:28.821165,772.8534266427463,387.6027453847286
2022-08-08 00:24:28.667131,979.5885496662249,490.8870974697102
2022-08-08 01:24:28.712373,1772.29032387976,888.8420125645985
2022-08-08 02:24:28.537827,468.3378012413261,234.69137523609757
2022-08-08 03:24:28.793220,490.45790704126887,245.9752712628127
2022-08-08 04:24:29.065483,155.62846594863208,77.9878510821896
2022-08-08 05:24:29.017094,234.21592967263985,117.36925460934275
2022-08-08 06:24:28.881502,145.8638403225715,73.15387758191683
2022-08-08 07:24:29.511588,183.39281174541134,91.90099770478965
2022-08-08 08:24:29.283584,115.02878503708581,57.642717885546936
2022-08-08 09:24:28.967593,66.48253646871555,33.342433076027746
2022-08-08 11:24:28.975478,1027.7465360004937,512.6697351876891
2022-08-08 12:24:30.579833,246.47733255106397,123.5136347901311
2022-08-08 13:24:29.323866,859.0208723384911,430.46875428650134
2022-08-08 14:24:29.902532,690.8833319676924,346.2124109508832
2022-08-08 16:24:29.265265,688.7539882775096,345.42505415383033
2022-08-08 17:24:30.221506,121.93880478362368,61.10543653205636
2022-08-08 18:24:28.731105,1087.36640030758,545.3378188787559
2022-08-08 19:24:28.851219,703.2679848218778,352.70413801781643
2022-08-08 20:24:29.257067,827.6771926318961,415.0980523564957
2022-08-08 21:24:29.534170,838.2562837862442,420.40369587665583
2022-08-08 22:24:32.989263,295.87259268863096,148.2663698909583
2022-08-08 23:24:32.733451,743.2643715259568,372.7631928884321
2022-08-09 00:24:30.393626,936.4796724762368,469.6648543379887
2022-08-09 01:24:30.102077,1123.592481430395,563.0497132046794
2022-08-09 02:24:29.812145,301.34611193775726,151.00923573811798
2022-08-09 03:24:29.683508,1005.5974535781722,503.9205647903058
2022-08-09 04:24:29.875347,964.4660245712031,483.30896433122314
2022-08-09 06:24:30.063140,1233.2408375201712,618.4970110307096
2022-08-09 07:24:30.124339,256.1927835488745,128.48623403620033
2022-08-09 08:24:30.508710,700.1680198557502,350.8651128325394
2022-08-09 09:24:30.438771,739.8808856370831,370.7658491388642
2022-08-09 10:24:30.778615,695.2696867475482,348.69281816706206
2022-08-09 11:24:31.812983,1009.1695869,505.7106165
2022-08-09 12:24:31.195588,697.8328223872609,349.978286247422
2022-08-09 13:24:30.630035,729.1866301489567,365.40679104259965
2022-08-09 14:24:31.027603,682.1161565597527,341.8190426428545
2022-08-09 15:24:31.040811,784.6974023,393.5427559
2022-08-09 16:24:31.051140,674.7944956416786,338.15004418635425
2022-08-09 17:24:31.171719,704.8578396247661,353.501484662237
2022-08-09 18:24:31.263038,695.5248142378761,348.5383300935109
2022-08-09 19:24:31.394667,765.1884456498278,384.54749291924406
2022-08-09 20:24:31.363591,702.669187831082,352.1184871069868
