date,time1,time2,time3,time4,time5
2022-08-01 16:18:40.845390,3.609644293785095,8.609069466590881,11.283642053604126,14.265515685081482,15.715525507926941
2022-08-01 17:22:19.570304,4.4155519008636475,8.264959692955017,11.394967913627625,12.774893283843994,13.689918518066406
2022-08-01 18:22:18.447083,3.5508769750595093,11.997877478599548,13.949055433273315,15.429086685180664,18.214868545532227
2022-08-01 19:22:21.630482,4.623732805252075,8.064084649085999,12.560540080070496,14.140581846237183,16.29699742794037
2022-08-01 20:22:23.264564,3.84355890750885,7.520155191421509,10.898268461227417,11.574539422988892,13.82346510887146
2022-08-01 21:22:19.351192,3.579290986061096,10.390102982521057,19.539321660995483,33.56511425971985,34.238916516304016
2022-08-01 22:22:19.345335,3.822461724281311,9.295715689659119,11.72180712223053,13.39920973777771,19.707899928092957
2022-08-01 23:22:18.940343,3.1096309423446655,9.933526277542114,13.233722925186157,20.79909312725067,24.997319221496582
2022-08-02 00:22:19.002771,4.051676154136658,9.414462327957153,16.856600880622864,21.215566635131836,27.38240110874176
2022-08-02 01:22:19.980997,3.7295225858688354,7.494490027427673,9.630291938781738,12.411124467849731,15.037964344024658
2022-08-02 02:22:20.720330,5.016615271568298,8.982906222343445,13.409499526023865,17.643293380737305,19.780553936958313
2022-08-02 03:22:20.375015,4.088576674461365,8.793585181236267,11.76885974407196,21.066077947616577,22.480976700782776
2022-08-02 04:22:20.306686,3.5792983770370483,8.507788181304932,9.580397009849548,13.287184834480286,16.30966544151306
2022-08-02 05:22:21.025627,3.9826942682266235,11.154163122177124,15.094313502311707,19.86910092830658,25.637719750404358
2022-08-02 06:22:19.577589,3.9816904067993164,12.365066051483154,21.151245594024658,26.801041841506958,34.46581745147705
2022-08-02 07:22:20.877701,3.540445327758789,8.78364872932434,11.471357822418213,15.620345950126648,18.49813210964203
2022-08-02 08:22:21.314385,4.4218199253082275,10.783581018447876,13.714290022850037,14.810651421546936,16.970101833343506
2022-08-02 09:22:21.682534,3.1446404457092285,10.47655701637268,12.975791692733765,15.536197781562805,20.232465982437134
2022-08-02 10:22:20.155622,4.127776503562927,10.803462862968445,13.478196382522583,16.172553539276123,17.48018980026245
2022-08-02 11:22:21.440262,4.9928237199783325,8.308823347091675,11.289087295532227,14.613340854644775,17.30237317085266
2022-08-02 12:22:20.807875,4.389915704727173,5.979460716247559,12.588789343833923,13.355797410011292,14.677953004837036
2022-08-02 13:22:20.541813,3.0421998500823975,9.895078420639038,12.497707843780518,13.390472412109375,16.671366095542908
2022-08-02 14:22:20.547461,3.559620499610901,7.370986580848694,9.599813461303711,12.287113666534424,13.97699248790741
2022-08-02 15:22:20.435683,4.731827139854431,10.893797755241394,13.11897361278534,15.734692931175232,20.898982286453247
2022-08-02 16:22:21.907151,4.635618448257446,8.158704042434692,11.102673172950745,14.05487859249115,16.96561300754547
2022-08-02 17:22:21.435688,4.119940876960754,9.335899829864502,11.224342584609985,12.867522358894348,17.07296633720398
2022-08-02 18:22:20.919446,2.708707332611084,8.57327389717102,13.340845823287964,14.68011999130249,19.844905138015747
2022-08-02 19:22:21.013574,3.639232039451599,12.042500495910645,13.384644627571106,25.213940382003784,27.927342414855957
2022-08-02 20:22:27.080917,3.62427294254303,16.122586250305176,21.813819527626038,25.33013164997101,26.118866443634033
2022-08-02 21:22:27.138565,4.239407658576965,8.717533349990845,12.274542331695557,16.4750816822052,20.891969084739685
2022-08-02 22:22:26.416179,4.234213709831238,9.551350951194763,14.052137613296509,16.09323525428772,16.585322380065918
2022-08-02 23:22:24.791831,3.2927600145339966,8.043324589729309,14.808082103729248,16.384923458099365,21.41308104991913
2022-08-03 00:22:25.862940,4.313720703125,7.41001832485199,9.251532435417175,16.252318859100342,19.95370590686798
2022-08-03 01:22:25.190336,4.125986456871033,9.834848523139954,15.10899829864502,17.316455006599426,19.368228554725647
2022-08-03 02:22:25.516943,5.34890604019165,8.424069166183472,13.541411399841309,18.082924842834473,18.846548199653625
2022-08-03 03:22:27.591050,4.586127758026123,6.716337442398071,11.565991997718811,15.127077102661133,17.193020224571228
2022-08-03 04:22:29.398306,4.583111763000488,15.950325012207031,20.943329095840454,24.89437699317932,27.907364010810852
2022-08-03 05:22:29.061835,4.0864750146865845,10.072760939598083,18.685763955116272,19.331236720085144,23.291319370269775
2022-08-03 06:22:29.226095,5.077683091163635,10.644005537033081,11.52858054637909,13.88230812549591,15.074320316314697
2022-08-03 07:22:27.468052,3.8991938829421997,9.722525477409363,12.48557424545288,15.421632766723633,25.310845613479614
2022-08-03 08:22:28.452088,4.9311641454696655,8.681604266166687,12.22334611415863,16.515689849853516,17.17658841609955
2022-08-03 09:22:27.577801,3.076346755027771,7.170588374137878,12.443076729774475,13.353880763053894,16.810755372047424
2022-08-03 10:22:27.276604,3.571876287460327,7.974146246910095,10.833488583564758,12.504502415657043,15.867658019065857
2022-08-03 11:22:27.607017,4.172145485877991,9.881823897361755,12.21871030330658,14.383858799934387,17.115768551826477
2022-08-03 12:22:22.792619,4.721445322036743,9.486562967300415,12.64779269695282,14.749770760536194,17.629320740699768
2022-08-03 13:22:23.571598,2.736657738685608,7.125827074050903,10.400738000869751,11.7298264503479,15.64013957977295
2022-08-03 14:22:23.723395,4.703591823577881,16.216404795646667,20.669607400894165,22.76869571208954,28.345251083374023
2022-08-03 15:22:23.466782,5.337007284164429,8.281440734863281,11.897612810134888,13.856484651565552,16.054835200309753
2022-08-03 16:23:58.371605,4.359858155250549,9.894622564315796,13.211671113967896,18.627614498138428,19.282897472381592
2022-08-03 17:23:58.790364,3.265557289123535,7.983157277107239,12.981114625930786,13.77293598651886,15.249719619750977
2022-08-03 18:23:57.373131,3.9634716510772705,9.501680731773376,12.311786770820618,15.519874930381775,16.195457458496094
2022-08-03 19:23:59.065995,4.121816635131836,7.114633321762085,11.73534870147705,16.41728699207306,17.20030379295349
2022-08-03 20:24:01.926645,3.0536508560180664,10.608885765075684,12.305516719818115,14.18791949748993,15.552734136581421
2022-08-03 21:24:00.990716,4.935569643974304,11.404939770698547,12.328408002853394,14.161748051643372,17.284411549568176
2022-08-03 22:24:01.104011,4.068531632423401,12.109021425247192,14.523119449615479,15.972100019454956,18.713643193244934
2022-08-03 23:23:58.044338,4.032080769538879,5.70480489730835,10.762416362762451,11.652591466903687,13.934270024299622
2022-08-04 00:24:01.973403,3.6203213930130005,7.312467932701111,10.40406048297882,14.921523809432983,16.667341232299805
2022-08-04 01:24:01.755894,3.1040087938308716,19.885541558265686,25.457437992095947,38.895471692085266,45.803314208984375
2022-08-04 02:24:02.655088,4.199130535125732,9.76680064201355,13.65960955619812,22.947144031524658,27.108055591583252
2022-08-04 03:24:01.679313,3.9958391189575195,11.127415895462036,14.02384638786316,14.662010908126831,19.240766763687134
2022-08-04 04:24:04.179818,5.489798307418823,15.110564947128296,18.572479724884033,26.552252769470215,29.382733702659607
2022-08-04 05:24:04.086043,4.103196144104004,17.099233746528625,17.884074211120605,23.800424337387085,28.313140034675598
2022-08-04 06:24:02.470600,3.0623927116394043,9.380971908569336,13.804758071899414,15.483050227165222,17.124969005584717
2022-08-04 07:24:02.325515,3.418856620788574,14.404987215995789,28.603312730789185,31.98201608657837,44.64162981510162
2022-08-04 08:24:00.659943,2.985637903213501,15.024978041648865,21.2537921667099,26.584081530570984,33.684441804885864
2022-08-04 09:23:58.274359,3.0408668518066406,8.114339590072632,15.34852135181427,18.742661237716675,19.876450657844543
2022-08-04 10:23:58.807919,3.241263508796692,9.630965828895569,16.068793058395386,19.609557509422302,21.162660241127014
2022-08-04 11:23:58.930476,4.5323086977005005,7.220250606536865,9.926925420761108,12.271533846855164,15.06220281124115
2022-08-04 12:23:59.037306,4.982761740684509,10.806037545204163,12.613893866539001,14.055300951004028,16.15972077846527
2022-08-04 13:23:59.559952,3.5890636444091797,7.78551721572876,8.6650550365448,12.622170329093933,13.407653093338013
2022-08-04 14:23:59.265508,4.148110270500183,9.071093797683716,10.98655915260315,13.673957109451294,16.400797605514526
2022-08-04 15:24:00.094360,3.7805174589157104,9.772372126579285,12.560286402702332,14.24889326095581,19.46320354938507
2022-08-04 16:23:59.429840,3.806125283241272,7.951539993286133,11.5429607629776,14.120928406715393,16.39761972427368
2022-08-04 17:23:59.224478,3.5346145629882812,6.594444274902344,10.64327871799469,12.427814960479736,15.392376065254211
2022-08-04 18:24:00.177832,4.158360958099365,10.515799880027771,14.998902916908264,16.76676368713379,20.257227778434753
2022-08-04 19:24:01.048881,5.720564842224121,11.53115427494049,12.428828239440918,15.853549003601074,17.653749108314514
2022-08-04 20:24:03.537119,4.085005044937134,10.022043824195862,11.791198015213013,13.646100878715515,16.57806694507599
2022-08-04 21:24:06.321625,3.51951003074646,9.547846913337708,13.861567616462708,16.086162567138672,18.566784858703613
2022-08-04 22:24:02.149588,3.6195600032806396,9.357882022857666,10.634429812431335,11.421401262283325,16.627114176750183
2022-08-04 23:24:07.276550,4.530765771865845,8.90295147895813,13.168974757194519,16.807077646255493,21.07705795764923
2022-08-05 00:24:04.336684,3.7581779956817627,10.162589311599731,12.497194170951843,14.485790371894836,16.791577577590942
2022-08-05 01:24:05.498179,5.884194016456604,9.32761001586914,14.557306170463562,15.877362370491028,18.353806138038635
2022-08-05 02:24:05.728824,4.571982979774475,8.619775176048279,9.746429085731506,13.997661709785461,14.87079119682312
2022-08-05 03:24:06.652508,4.482338190078735,9.444531798362732,15.400132179260254,16.78934144973755,19.092678904533386
2022-08-05 04:24:07.192648,4.882070183753967,9.900375008583069,11.869497418403625,13.821513295173645,16.551472544670105
2022-08-05 05:24:07.288703,4.040270924568176,9.1966050863266,11.969765305519104,12.879507780075073,15.9326251745224
2022-08-05 06:24:07.324093,4.525831460952759,8.673224210739136,11.884045243263245,13.278493642807007,14.558187365531921
2022-08-05 07:24:06.213123,3.4758700132369995,8.1973717212677,10.019561529159546,14.47868001461029,17.079710245132446
2022-08-05 08:24:06.928493,2.5965808629989624,10.4382905960083,11.338762998580933,13.027901887893677,14.898995399475098
2022-08-05 09:24:05.809588,3.9144798517227173,11.072643280029297,12.764504671096802,14.083296656608582,15.886831045150757
2022-08-05 10:24:07.588482,3.0004985332489014,9.55834698677063,10.684757113456726,14.967221975326538,15.695862889289856
2022-08-05 11:24:06.919530,3.721951484680176,9.977728128433228,11.132715463638306,15.216280698776245,18.2579482793808
2022-08-05 12:24:05.825867,4.881342887878418,9.89346706867218,12.072241425514221,14.916024208068848,18.744753122329712
2022-08-05 13:24:09.094383,3.894156813621521,8.785426378250122,10.338685870170593,11.676144123077393,13.620778322219849
2022-08-05 14:24:08.865830,5.233185052871704,10.318811416625977,17.797972917556763,19.225710034370422,23.482903361320496
2022-08-05 15:24:08.313961,5.642231225967407,11.63916552066803,16.291085481643677,20.187752604484558,22.10462725162506
2022-08-05 16:24:06.560545,3.7576518058776855,6.451510906219482,10.601328730583191,12.727601766586304,15.35194706916809
2022-08-05 17:24:08.748335,4.47454571723938,9.89029085636139,14.765354990959167,15.371911883354187,16.396179676055908
2022-08-05 18:24:09.733240,3.8306164741516113,10.558433771133423,12.232962489128113,15.923583149909973,17.56382691860199
2022-08-05 19:24:05.784767,4.193796873092651,10.58097231388092,11.835216999053955,15.550624251365662,16.9924339056015
2022-08-05 20:24:05.576816,5.486599564552307,8.241294860839844,11.262171506881714,12.324164748191833,19.17963457107544
2022-08-05 21:24:05.004625,4.0682289600372314,7.912614226341248,13.368499040603638,15.048839211463928,18.758747577667236
2022-08-05 22:24:07.795240,4.022127628326416,10.061934113502502,11.365545153617859,16.839183926582336,18.960073590278625
2022-08-05 23:22:57.790749,4.479942679405212,10.196753859519958,13.422515034675598,14.202527046203613,16.4575275182724
2022-08-06 00:22:54.407701,4.411038637161255,8.725452780723572,13.709922194480896,16.674551129341125,18.20116698741913
2022-08-06 01:22:55.803383,3.8061920404434204,10.282841563224792,13.568376421928406,17.96218252182007,21.7547847032547
2022-08-06 02:22:54.705322,3.4243024587631226,9.082857489585876,14.828517079353333,17.983434677124023,21.045888662338257
2022-08-06 03:22:55.196747,4.185053586959839,9.953407883644104,14.942787885665894,19.377150654792786,21.37475275993347
2022-08-06 04:22:53.916172,3.919945478439331,9.91297435760498,14.85699725151062,18.970611095428467,22.63516867160797
2022-08-06 05:22:54.944846,3.5342975854873657,9.516244173049927,10.595218896865845,13.237579584121704,16.06094789505005
2022-08-06 06:22:54.921706,4.572647333145142,7.319046258926392,11.57402789592743,13.806416392326355,16.891547083854675
2022-08-06 07:22:54.494107,4.886772632598877,11.841573238372803,13.12523102760315,17.59456729888916,18.805084228515625
2022-08-06 08:22:55.245533,4.984193444252014,9.06546700000763,10.371289849281311,14.572542786598206,18.245898127555847
2022-08-06 09:22:55.683304,4.140881538391113,16.910182118415833,42.30867290496826,47.462189078330994,53.8297483921051
2022-08-06 10:22:55.120858,4.282350063323975,9.662055492401123,12.303081274032593,28.154086112976074,34.99171829223633
2022-08-06 11:22:54.898458,4.019353270530701,11.62391448020935,13.977608442306519,26.45365881919861,42.91147744655609
2022-08-06 12:22:55.489849,4.437404155731201,9.082420587539673,11.63422405719757,36.40505647659302,42.84608745574951
2022-08-06 13:22:56.974380,4.7785972356796265,19.229530572891235,22.910394549369812,28.493815302848816,30.949549794197083
2022-08-06 14:22:55.692116,3.216135263442993,23.056998014450073,34.17229425907135,45.36736810207367,48.567060589790344
2022-08-06 15:22:57.017656,4.517372131347656,15.339309096336365,22.77935481071472,34.81139397621155,37.064635276794434
2022-08-06 16:22:55.348287,4.232553124427795,13.831730842590332,16.408907890319824,17.30728328227997,25.065168142318726
2022-08-06 17:22:57.458656,3.9848976135253906,10.53575611114502,23.983670115470886,31.406634211540222,43.01192617416382
2022-08-06 18:22:55.772947,3.8467280864715576,22.499095797538757,33.15798330307007,38.257152915000916,52.14405918121338
2022-08-06 19:22:55.637563,4.560652375221252,10.188822269439697,11.391847252845764,18.751689910888672,33.21019387245178
2022-08-06 20:22:57.847695,4.62318480014801,25.549890756607056,34.433311462402344,36.545467138290405,37.52362787723541
2022-08-06 21:22:55.744409,4.482442736625671,17.16195809841156,29.615499138832092,37.92587983608246,49.31991219520569
2022-08-06 22:22:57.853165,5.34957230091095,35.43501567840576,36.55886948108673,42.91556942462921,52.26597845554352
2022-08-06 23:22:58.643989,4.067793488502502,9.629133701324463,30.10319972038269,37.830655574798584,47.529664039611816
2022-08-07 00:23:05.475817,3.5130503177642822,23.96200728416443,38.656500935554504,43.84246361255646,56.58539962768555
2022-08-07 01:23:02.899664,3.5990036725997925,9.975201725959778,11.252441763877869,16.929972767829895,18.88244664669037
2022-08-07 02:23:02.646121,4.123167157173157,12.909766435623169,24.9641033411026,32.18105065822601,38.89784300327301
2022-08-07 03:23:02.353343,4.127348780632019,14.903724193572998,17.1156222820282,20.543809175491333,30.871052145957947
2022-08-07 04:23:01.733090,4.08313250541687,11.071142435073853,22.35983717441559,40.549964427948,46.18678176403046
2022-08-07 05:23:02.481936,5.052164196968079,10.503337383270264,25.714630842208862,34.59642171859741,50.62586009502411
2022-08-07 06:23:02.673183,4.588403344154358,22.489550948143005,34.078497886657715,40.2448844909668,46.81508016586304
2022-08-07 07:23:02.191532,3.87821626663208,18.82193148136139,27.72933566570282,38.67130994796753,49.08757507801056
2022-08-07 08:23:03.239779,4.995388627052307,33.707757234573364,37.38122642040253,44.47074568271637,53.4690717458725
2022-08-07 09:23:02.988644,3.2383228540420532,8.39269769191742,9.88262391090393,19.651694178581238,20.661539673805237
2022-08-07 10:23:07.583429,2.979857921600342,8.670981645584106,18.729817509651184,20.885773301124573,23.499027729034424
2022-08-07 11:23:04.734874,4.035897374153137,24.92238748073578,29.228126406669617,30.84937608242035,39.537185192108154
2022-08-07 12:23:02.513572,4.427890062332153,19.461714148521423,29.815174221992493,38.712286949157715,45.2400119304657
2022-08-07 13:22:58.269647,3.5358036756515503,10.085652470588684,12.065006852149963,28.14998435974121,39.083327889442444
2022-08-07 14:22:57.961531,3.796547293663025,14.488850116729736,25.40480148792267,40.666454434394836,41.454896450042725
2022-08-07 15:22:59.050499,4.324803709983826,10.209821343421936,18.936082124710083,19.696762084960938,29.157857656478882
2022-08-07 16:22:58.676215,4.52590548992157,17.578432083129883,27.50522255897522,36.123802185058594,42.521894216537476
2022-08-07 17:23:01.277061,3.497735857963562,8.106093764305115,12.826841950416565,15.878803014755249,23.245359897613525
2022-08-07 18:23:00.737907,3.946816086769104,28.946572184562683,37.851999163627625,40.43099403381348,49.228742361068726
2022-08-07 19:23:00.692453,3.5594918727874756,14.293652057647705,15.082646012306213,31.709479808807373,46.02136158943176
2022-08-07 20:22:58.709420,3.4295181035995483,7.215331315994263,12.33690059185028,15.315345525741577,21.98651158809662
2022-08-07 21:24:30.403914,4.733444333076477,21.226134777069092,24.85620093345642,32.274537444114685,43.75220513343811
2022-08-07 22:24:30.779739,3.8381365537643433,9.696830749511719,13.730434656143188,16.85318887233734,25.53790020942688
2022-08-07 23:24:29.766769,4.271673917770386,10.557306408882141,12.225557923316956,15.176140904426575,27.379106998443604
2022-08-08 00:24:29.420746,4.029978632926941,9.759293675422668,23.590622544288635,45.9020209312439,48.51532554626465
2022-08-08 01:24:29.007099,4.402738928794861,7.834916353225708,21.235901713371277,31.540762782096863,32.82401204109192
2022-08-08 02:24:29.309106,5.1511101722717285,8.552902579307556,12.744240760803223,14.592305541038513,17.566341638565063
2022-08-08 03:24:30.228690,4.46412718296051,8.371340036392212,12.22590720653534,13.419500827789307,17.46177351474762
2022-08-08 04:24:31.268972,3.900565505027771,9.116817235946655,10.802042126655579,13.066216707229614,14.291979908943176
2022-08-08 05:24:30.440953,3.0174065828323364,6.864973664283752,9.889630317687988,11.4161936044693,15.484909534454346
2022-08-08 06:24:30.565300,4.374669194221497,9.158945441246033,14.347378253936768,15.300906896591187,19.883856177330017
2022-08-08 07:24:30.244704,2.853561282157898,9.533618450164795,12.145950555801392,22.178558230400085,33.12022840976715
2022-08-08 08:24:29.323188,3.416992425918579,8.147769808769226,11.136320352554321,12.45576012134552,14.59272050857544
2022-08-08 09:24:28.702349,3.766825795173645,8.715795397758484,11.406652808189392,14.123144388198853,15.025413990020752
2022-08-08 10:24:29.349287,3.766809105873108,10.154446482658386,10.833653926849365,14.903193712234497,17.713207364082336
2022-08-08 11:24:28.640564,3.2063732147216797,9.933600187301636,11.857993602752686,12.652275681495667,14.681108951568604
2022-08-08 12:24:30.109632,3.8753445148468018,10.246384501457214,11.728322863578796,14.499838471412659,15.874118208885193
2022-08-08 13:24:28.907515,4.252824544906616,9.465792059898376,11.499926924705505,12.840925216674805,14.305539608001709
2022-08-08 14:24:28.927324,3.8117332458496094,5.440269708633423,15.132997870445251,17.779494404792786,19.948784708976746
2022-08-08 15:24:29.115703,4.303627252578735,9.14844036102295,11.573027849197388,12.988788485527039,15.109107613563538
2022-08-08 16:24:29.228461,4.172053217887878,9.967048168182373,12.192675828933716,13.225516557693481,15.452401638031006
2022-08-08 17:24:29.286593,4.780121684074402,7.294597029685974,10.127244591712952,13.58023464679718,19.110872745513916
2022-08-08 18:24:28.061343,2.3918884992599487,7.740669369697571,9.21277630329132,12.385635614395142,14.096620440483093
2022-08-08 19:24:28.977434,3.6696048974990845,8.09095311164856,17.842152953147888,21.005610585212708,24.076331853866577
2022-08-08 20:24:29.892661,5.304457783699036,8.65134048461914,11.28152883052826,14.759017825126648,18.360976099967957
2022-08-08 21:24:29.759315,3.3220635652542114,7.58636748790741,11.763943076133728,13.845896005630493,18.369953870773315
2022-08-08 22:24:34.858809,3.9366594552993774,10.35687518119812,11.376289367675781,13.952582716941833,17.13942313194275
2022-08-08 23:24:34.034213,4.9864712953567505,11.814785480499268,15.949358344078064,19.220796942710876,28.110992550849915
2022-08-09 00:24:33.050308,4.184027075767517,11.49784541130066,12.895407795906067,15.403914332389832,17.4506858587265
2022-08-09 01:24:31.662757,4.314194560050964,10.477726340293884,15.068135976791382,15.719096183776855,18.24157977104187
2022-08-09 02:24:31.990114,4.711396932601929,8.855495572090149,16.230177640914917,17.141236305236816,17.92407727241516
2022-08-09 03:24:31.730613,5.281853556632996,9.535162210464478,11.383302807807922,14.464067935943604,16.467447876930237
2022-08-09 04:24:32.520746,4.186506628990173,8.409129619598389,11.265750050544739,15.088238835334778,16.15314269065857
2022-08-09 05:24:31.789985,4.005015015602112,7.449971795082092,11.50955605506897,12.709187030792236,16.74969494342804
2022-08-09 06:24:30.798399,4.205554723739624,10.691329002380371,11.393440008163452,13.930164813995361,15.03467571735382
2022-08-09 07:24:31.746337,4.490641832351685,9.285544872283936,10.94885528087616,13.384039521217346,14.365034699440002
2022-08-09 08:24:30.569589,3.823687791824341,8.826604127883911,13.035189032554626,16.052396416664124,19.42722249031067
2022-08-09 09:24:30.163828,3.6046271324157715,9.610676646232605,10.260077118873596,13.585322499275208,16.115580558776855
2022-08-09 10:24:30.194442,3.55613374710083,10.536056399345398,11.301687479019165,15.386795401573181,18.04361844062805
2022-08-09 11:24:31.484934,3.0460249185562134,9.284666419029236,10.065076231956482,12.757212519645691,15.361992835998535
2022-08-09 12:24:31.646573,4.238577604293823,10.319336891174316,11.87413740158081,14.603555083274841,16.588594436645508
2022-08-09 13:24:30.425444,3.7224740982055664,9.87713360786438,13.138091802597046,13.786123871803284,15.78364622592926
2022-08-09 14:24:30.108148,4.165448546409607,8.062312364578247,11.448514938354492,14.276973962783813,16.192866444587708
2022-08-09 15:24:30.993147,4.399987578392029,9.734985828399658,11.063789010047913,13.84725534915924,17.944661140441895
2022-08-09 16:24:31.450051,5.31502902507782,8.838013529777527,11.281676173210144,13.125083804130554,14.142586708068848
2022-08-09 17:24:31.349681,4.931499004364014,8.619762659072876,10.315886974334717,14.01298213005066,16.672964215278625
2022-08-09 18:24:32.340044,6.208628416061401,11.572236180305481,13.57216727733612,14.902156233787537,17.490169763565063
2022-08-09 19:24:31.250709,3.622115135192871,10.234804511070251,11.238711476325989,14.296102404594421,16.644171237945557
2022-08-09 20:24:30.939581,5.540147066116333,9.646983861923218,11.556021928787231,13.33352816104889,15.093456029891968
