date,user_cost,app_cost
2022-08-03 18:23:57.373131,16537.04628975,10083.12836175
2022-08-03 19:23:59.065995,16541.51989275,10078.65475875
2022-08-03 20:24:01.926645,16541.51989275,10078.65475875
2022-08-03 21:24:00.990716,16537.04628975,10083.12836175
2022-08-03 22:24:01.104011,16537.04628975,10083.12836175
2022-08-03 23:23:58.044338,16537.04628975,10083.12836175
2022-08-04 00:24:01.973403,16537.04628975,10083.12836175
2022-08-04 01:24:01.755894,16541.51989275,10078.65475875
2022-08-04 02:24:02.655088,16541.51989275,10078.65475875
2022-08-04 03:24:01.679313,16541.51989275,10078.65475875
2022-08-04 04:24:04.179818,16537.04628975,10083.12836175
2022-08-04 05:24:04.086043,16541.51989275,10078.65475875
2022-08-04 06:24:02.470600,16541.51989275,10078.65475875
2022-08-04 07:24:02.325515,16537.04628975,10083.12836175
2022-08-04 08:24:00.659943,16541.51989275,10078.65475875
2022-08-04 09:23:58.274359,16537.04628975,10083.12836175
2022-08-04 10:23:58.807919,16541.51989275,10078.65475875
2022-08-04 11:23:58.930476,16537.04628975,10083.12836175
2022-08-04 12:23:59.037306,16537.04628975,10083.12836175
2022-08-04 13:23:59.559952,16537.04628975,10083.12836175
2022-08-04 14:23:59.265508,16537.04628975,10083.12836175
2022-08-04 15:24:00.094360,16541.51989275,10078.65475875
2022-08-04 16:23:59.429840,16537.04628975,10083.12836175
2022-08-04 17:23:59.224478,16541.51989275,10078.65475875
2022-08-04 18:24:00.177832,16537.04628975,10083.12836175
2022-08-04 19:24:01.048881,16537.04628975,10083.12836175
2022-08-04 20:24:03.537119,16541.51989275,10078.65475875
2022-08-04 21:24:06.321625,16537.04628975,10083.12836175
2022-08-04 22:24:02.149588,16537.04628975,10083.12836175
2022-08-04 23:24:07.276550,16541.51989275,10078.65475875
2022-08-05 00:24:04.336684,16537.04628975,10083.12836175
2022-08-05 01:24:05.498179,16537.04628975,10083.12836175
2022-08-05 02:24:05.728824,16537.04628975,10083.12836175
2022-08-05 03:24:06.652508,16537.04628975,10083.12836175
2022-08-05 04:24:07.192648,16537.04628975,10083.12836175
2022-08-05 05:24:07.288703,16537.04628975,10083.12836175
2022-08-05 06:24:07.324093,16541.51989275,10078.65475875
2022-08-05 07:24:06.213123,16541.51989275,10078.65475875
2022-08-05 08:24:06.928493,16537.04628975,10083.12836175
2022-08-05 09:24:05.809588,16541.51989275,10078.65475875
2022-08-05 10:24:07.588482,16541.51989275,10078.65475875
2022-08-05 11:24:06.919530,16541.51989275,10078.65475875
2022-08-05 12:24:05.825867,16541.51989275,10078.65475875
2022-08-05 13:24:09.094383,16537.04628975,10083.12836175
2022-08-05 14:24:08.865830,16541.51989275,10078.65475875
2022-08-05 15:24:08.313961,16537.04628975,10083.12836175
2022-08-05 16:24:06.560545,16537.04628975,10083.12836175
2022-08-05 17:24:08.748335,16537.04628975,10083.12836175
2022-08-05 18:24:09.733240,16541.51989275,10078.65475875
2022-08-05 19:24:05.784767,16541.51989275,10078.65475875
2022-08-05 20:24:05.576816,16537.04628975,10083.12836175
2022-08-05 21:24:05.004625,16541.51989275,10078.65475875
2022-08-05 22:24:07.795240,16541.51989275,10078.65475875
2022-08-05 23:22:57.790749,16541.51989275,10078.65475875
2022-08-06 00:22:54.407701,16537.04628975,10083.12836175
2022-08-06 01:22:55.803383,16537.04628975,10083.12836175
2022-08-06 02:22:54.705322,16541.51989275,10078.65475875
2022-08-06 03:22:55.196747,16537.04628975,10083.12836175
2022-08-06 04:22:53.916172,16541.51989275,10078.65475875
2022-08-06 05:22:54.944846,16541.51989275,10078.65475875
2022-08-06 06:22:54.921706,16541.51989275,10078.65475875
2022-08-06 07:22:54.494107,16537.04628975,10083.12836175
2022-08-06 08:22:55.245533,16537.04628975,10083.12836175
2022-08-06 09:22:55.683304,16541.51989275,10078.65475875
2022-08-06 10:22:55.120858,16541.51989275,10078.65475875
2022-08-06 11:22:54.898458,16537.04628975,10083.12836175
2022-08-06 12:22:55.489849,16537.04628975,10083.12836175
2022-08-06 13:22:56.974380,16537.04628975,10083.12836175
2022-08-06 14:22:55.692116,16541.51989275,10078.65475875
2022-08-06 15:22:57.017656,16537.04628975,10083.12836175
2022-08-06 16:22:55.348287,16537.04628975,10083.12836175
2022-08-06 17:22:57.458656,16541.51989275,10078.65475875
2022-08-06 18:22:55.772947,16537.04628975,10083.12836175
2022-08-06 19:22:55.637563,16541.51989275,10078.65475875
2022-08-06 20:22:57.847695,16537.04628975,10083.12836175
2022-08-06 21:22:55.744409,16541.51989275,10078.65475875
2022-08-06 22:22:57.853165,16541.51989275,10078.65475875
2022-08-06 23:22:58.643989,16541.51989275,10078.65475875
2022-08-07 00:23:05.475817,16537.04628975,10083.12836175
2022-08-07 01:23:02.899664,16537.04628975,10083.12836175
2022-08-07 02:23:02.646121,16541.51989275,10078.65475875
2022-08-07 03:23:02.353343,16537.04628975,10083.12836175
2022-08-07 04:23:01.733090,16541.51989275,10078.65475875
2022-08-07 05:23:02.481936,16541.51989275,10078.65475875
2022-08-07 06:23:02.673183,16541.51989275,10078.65475875
2022-08-07 07:23:02.191532,16537.04628975,10083.12836175
2022-08-07 08:23:03.239779,16541.51989275,10078.65475875
2022-08-07 09:23:02.988644,16537.04628975,10083.12836175
2022-08-07 10:23:07.583429,16541.51989275,10078.65475875
2022-08-07 11:23:04.734874,16541.51989275,10078.65475875
2022-08-07 12:23:02.513572,16541.51989275,10078.65475875
2022-08-07 13:22:58.269647,16537.04628975,10083.12836175
2022-08-07 14:22:57.961531,16541.51989275,10078.65475875
2022-08-07 15:22:59.050499,16541.51989275,10078.65475875
2022-08-07 16:22:58.676215,16541.51989275,10078.65475875
2022-08-07 17:23:01.277061,16541.51989275,10078.65475875
2022-08-07 18:23:00.737907,16541.51989275,10078.65475875
2022-08-07 19:23:00.692453,16537.04628975,10083.12836175
2022-08-07 20:22:58.709420,16541.51989275,10078.65475875
2022-08-07 21:24:30.403914,16537.04628975,10083.12836175
2022-08-07 22:24:30.779739,16537.04628975,10083.12836175
2022-08-07 23:24:29.766769,16541.51989275,10078.65475875
2022-08-08 00:24:29.420746,16541.51989275,10078.65475875
2022-08-08 01:24:29.007099,16537.04628975,10083.12836175
2022-08-08 02:24:29.309106,16541.51989275,10078.65475875
2022-08-08 03:24:30.228690,16541.51989275,10078.65475875
2022-08-08 04:24:31.268972,16537.04628975,10083.12836175
2022-08-08 05:24:30.440953,16541.51989275,10078.65475875
2022-08-08 06:24:30.565300,16541.51989275,10078.65475875
2022-08-08 07:24:30.244704,16537.04628975,10083.12836175
2022-08-08 08:24:29.323188,16537.04628975,10083.12836175
2022-08-08 09:24:28.702349,16541.51989275,10078.65475875
2022-08-08 10:24:29.349287,16541.51989275,10078.65475875
2022-08-08 11:24:28.640564,16537.04628975,10083.12836175
2022-08-08 12:24:30.109632,16537.04628975,10083.12836175
2022-08-08 13:24:28.907515,16541.51989275,10078.65475875
2022-08-08 14:24:28.927324,16537.04628975,10083.12836175
2022-08-08 15:24:29.115703,16541.51989275,10078.65475875
2022-08-08 16:24:29.228461,16537.04628975,10083.12836175
2022-08-08 17:24:29.286593,16537.04628975,10083.12836175
2022-08-08 18:24:28.061343,16541.51989275,10078.65475875
2022-08-08 19:24:28.977434,16541.51989275,10078.65475875
2022-08-08 20:24:29.892661,16541.51989275,10078.65475875
2022-08-08 21:24:29.759315,16541.51989275,10078.65475875
2022-08-08 22:24:34.858809,16537.04628975,10083.12836175
2022-08-08 23:24:34.034213,16537.04628975,10083.12836175
2022-08-09 00:24:33.050308,16541.51989275,10078.65475875
2022-08-09 01:24:31.662757,16537.04628975,10083.12836175
2022-08-09 02:24:31.990114,16541.51989275,10078.65475875
2022-08-09 03:24:31.730613,16537.04628975,10083.12836175
2022-08-09 04:24:32.520746,16537.04628975,10083.12836175
2022-08-09 05:24:31.789985,16537.04628975,10083.12836175
2022-08-09 06:24:30.798399,16541.51989275,10078.65475875
2022-08-09 07:24:31.746337,16537.04628975,10083.12836175
2022-08-09 08:24:30.569589,16537.04628975,10083.12836175
2022-08-09 09:24:30.163828,16541.51989275,10078.65475875
2022-08-09 10:24:30.194442,16541.51989275,10078.65475875
2022-08-09 11:24:31.484934,16541.51989275,10078.65475875
2022-08-09 12:24:31.646573,16537.04628975,10083.12836175
2022-08-09 13:24:30.425444,16537.04628975,10083.12836175
2022-08-09 14:24:30.108148,16537.04628975,10083.12836175
2022-08-09 15:24:30.993147,16541.51989275,10078.65475875
2022-08-09 16:24:31.450051,16541.51989275,10078.65475875
2022-08-09 17:24:31.349681,16541.51989275,10078.65475875
2022-08-09 18:24:32.340044,16541.51989275,10078.65475875
2022-08-09 19:24:31.250709,16541.51989275,10078.65475875
2022-08-09 20:24:30.939581,16541.51989275,10078.65475875
