date,time1,time2,time3,time4,time5
2022-08-04 03:24:02.597587,1.8287564516067505,29.11071527004242,38.54947018623352,43.67291247844696,48.19207966327667
2022-08-04 04:24:02.751687,2.1454970836639404,18.935462713241577,24.162650227546692,31.803104281425476,34.51451897621155
2022-08-04 05:24:03.282945,2.176498055458069,17.113378882408142,26.54343593120575,29.24287760257721,48.826457142829895
2022-08-04 06:24:02.201043,1.6437714099884033,28.44989013671875,33.678279876708984,36.29028606414795,48.41203188896179
2022-08-04 07:24:02.769089,2.0686635971069336,5.988691091537476,10.630804300308228,15.449405789375305,16.2505921125412
2022-08-04 08:24:02.543274,2.1040396690368652,12.841745972633362,13.257949709892273,15.885138154029846,20.38478422164917
2022-08-04 09:23:58.843174,2.340077042579651,18.674601316452026,24.366797924041748,28.76141893863678,41.53109586238861
2022-08-04 10:23:59.998704,1.8839836120605469,5.897447228431702,6.696170210838318,11.114222526550293,14.02054738998413
2022-08-04 11:23:59.017423,2.2690443992614746,11.589871287345886,24.45919442176819,37.29367458820343,38.68983316421509
2022-08-04 12:24:00.546009,1.6332201957702637,14.363556861877441,32.01637411117554,39.71374070644379,46.86654186248779
2022-08-04 13:24:00.915299,2.3148826360702515,3.451102375984192,13.56121027469635,21.897696375846863,46.16426742076874
2022-08-04 14:24:00.996584,2.34160578250885,12.02376127243042,25.230534553527832,30.42060089111328,46.35877847671509
2022-08-04 15:24:00.684863,2.0705066919326782,12.599215507507324,16.104843974113464,19.407007455825806,21.613262176513672
2022-08-04 16:23:59.975852,2.4026076793670654,4.5981446504592896,24.453386664390564,34.48632204532623,40.88050162792206
2022-08-04 17:24:01.048159,1.6752381324768066,18.548871517181396,28.103692650794983,31.416678428649902,46.285826563835144
2022-08-04 18:24:00.964843,1.734710454940796,3.743666887283325,36.88589584827423,45.85076820850372,46.66326582431793
2022-08-04 19:24:01.659277,1.6275484561920166,7.334344148635864,15.987183690071106,24.09755563735962,29.208430647850037
2022-08-04 20:24:01.840207,1.7491440773010254,8.852411985397339,10.25762391090393,25.891438484191895,27.29962682723999
2022-08-04 21:24:05.564290,1.7290470600128174,10.567289113998413,19.391907930374146,27.60024619102478,45.977792263031006
2022-08-04 22:24:02.714228,1.645879864692688,12.302932500839233,20.555261254310608,25.29016649723053,28.600765585899353
2022-08-04 23:24:07.728664,1.6201332807540894,5.546691536903381,16.284545421600342,21.499656081199646,22.293656945228577
2022-08-05 00:24:05.904744,1.6708952188491821,10.63419783115387,17.06236982345581,23.398780822753906,28.11144232749939
2022-08-05 01:24:06.098967,1.6212859153747559,6.116922616958618,10.841746211051941,11.236194968223572,13.829139947891235
2022-08-05 02:24:06.567823,1.8483736515045166,21.658692002296448,24.058106184005737,24.857183575630188,29.44489824771881
2022-08-05 03:24:06.787440,1.8476616144180298,6.377175450325012,16.621556997299194,19.912736654281616,28.857688546180725
2022-08-05 04:24:06.140160,2.094310164451599,5.874660611152649,7.262967348098755,10.847947478294373,11.7298264503479
2022-08-05 05:24:06.717595,1.9125990867614746,3.296982526779175,4.672822594642639,6.8528900146484375,9.211129665374756
2022-08-05 06:24:06.874746,1.6121132373809814,3.612642288208008,23.48441731929779,23.878978610038757,28.99735426902771
2022-08-05 07:24:07.341643,1.6221545934677124,9.208060026168823,18.03228509426117,27.986360907554626,43.0359263420105
2022-08-05 08:24:07.504035,2.07201087474823,3.7837690114974976,4.094486713409424,6.703593730926514,16.11644220352173
2022-08-05 09:24:06.979679,1.7843494415283203,6.883961915969849,10.482484340667725,11.370580434799194,12.774676442146301
2022-08-05 10:24:06.855100,1.7500237226486206,7.55862832069397,13.963148713111877,16.163068056106567,17.568825006484985
2022-08-05 11:24:08.088367,1.7450307607650757,22.686331272125244,25.589240193367004,26.38831114768982,42.38045787811279
2022-08-05 12:24:07.637080,1.6843065023422241,18.625671863555908,23.756643056869507,38.51673901081085,44.17020618915558
2022-08-05 13:24:07.228249,1.7605266571044922,6.750603079795837,20.253484845161438,27.465560913085938,28.859781622886658
2022-08-05 14:24:08.457879,1.5981284379959106,12.953362584114075,21.780064702033997,22.57418954372406,29.16722297668457
2022-08-05 15:24:09.387253,1.7731510400772095,17.335591793060303,18.15679359436035,25.645211219787598,28.36064064502716
2022-08-05 16:24:07.735373,1.933258056640625,4.853595972061157,7.051978707313538,10.65176773071289,17.860082626342773
2022-08-05 17:24:07.373642,1.7635999917984009,13.189115047454834,25.299479842185974,26.206252813339233,27.612830758094788
2022-08-05 18:24:09.150784,1.7073613405227661,16.651970624923706,27.38586163520813,27.78358256816864,30.38968002796173
2022-08-05 19:24:05.048044,1.6103464365005493,7.342846512794495,20.385058045387268,24.3244686126709,30.0949569940567
2022-08-05 20:24:03.508263,1.7332552671432495,7.4347347021102905,19.50413143634796,26.614339113235474,28.013595581054688
2022-08-05 21:24:04.620673,1.7207531929016113,11.122843027114868,21.065584897994995,33.118582129478455,43.959131598472595
2022-08-05 22:24:06.609177,1.598327398300171,5.83309018611908,6.137420415878296,8.755534410476685,21.815085887908936
2022-08-05 23:22:57.446202,1.7424123287200928,16.05832600593567,27.92273223400116,47.15318489074707,50.45944917201996
2022-08-06 00:22:53.481360,1.793741226196289,9.99693250656128,15.099632859230042,32.4493305683136,51.464916944503784
2022-08-06 01:22:53.258413,1.8094021081924438,25.088393688201904,34.37276470661163,51.92022383213043,60.61260461807251
2022-08-06 02:22:54.784609,1.9027003049850464,16.394449591636658,25.610148072242737,36.31225097179413,39.59892380237579
2022-08-06 03:22:55.335900,1.7805025577545166,6.284058690071106,20.17766809463501,33.99577260017395,40.298537254333496
2022-08-06 04:22:54.039356,1.7964019775390625,8.10654592514038,13.919471979141235,14.320645689964294,22.94992434978485
2022-08-06 05:22:54.212312,1.6330902576446533,6.15501070022583,14.97187077999115,15.770942568778992,22.68429970741272
2022-08-06 06:22:54.164613,1.5662153959274292,8.737430691719055,21.181409239768982,32.077250361442566,36.56946122646332
2022-08-06 07:22:53.990090,1.5972236394882202,18.221291184425354,31.816946744918823,50.306983947753906,51.10388100147247
2022-08-06 08:22:54.081547,1.6083732843399048,26.200729608535767,28.69215428829193,29.090360522270203,42.659501910209656
2022-08-06 09:22:54.123279,1.7030388116836548,25.1653254032135,38.40159821510315,47.22729218006134,52.43303835391998
2022-08-06 10:22:53.318237,1.8672977685928345,11.152812719345093,12.82608938217163,15.005646109580994,22.783257246017456
2022-08-06 11:22:54.498302,1.6143977642059326,12.75962495803833,19.170984745025635,33.00649344921112,37.819703817367554
2022-08-06 12:22:54.698562,1.6085190773010254,6.1160056591033936,25.997063994407654,48.16046333312988,50.76023805141449
2022-08-06 13:22:56.826895,1.7598785161972046,12.460957288742065,26.298965573310852,31.502089738845825,49.2486777305603
2022-08-06 14:22:55.383923,1.5326101779937744,22.597228288650513,30.207470893859863,40.20991384983063,49.120463252067566
2022-08-06 15:22:56.634141,1.7307331562042236,13.19752025604248,26.387001633644104,43.854663372039795,49.056370973587036
2022-08-06 16:22:56.409335,1.8866729736328125,6.38769268989563,23.15903663635254,31.360018134117126,39.59064829349518
2022-08-06 17:22:56.726475,1.9117356538772583,9.629452586174011,10.030315279960632,12.624096632003784,31.87430429458618
2022-08-06 18:22:55.825563,1.7133361101150513,14.94159746170044,26.87523102760315,49.14944124221802,49.94200122356415
2022-08-06 19:22:55.712310,1.636142611503601,22.88885188102722,39.04022455215454,45.37929654121399,60.95119392871857
2022-08-06 20:22:56.137462,1.8174258470535278,40.7837393283844,45.387089252471924,51.199275732040405,51.59236979484558
2022-08-06 21:22:55.890345,1.7032785415649414,9.247290134429932,12.549769163131714,14.763351440429688,21.17308223247528
2022-08-06 22:22:56.855856,1.6342196464538574,3.1325626373291016,11.964544892311096,19.566485047340393,22.178025126457214
2022-08-06 23:22:57.133157,1.7209675312042236,41.3207905292511,48.94231700897217,49.34084665775299,51.94650590419769
2022-08-07 00:23:04.334016,1.6529455184936523,32.319029450416565,41.42231273651123,45.41466701030731,48.021088004112244
2022-08-07 01:23:00.429274,1.7455250024795532,25.02317488193512,44.104910254478455,45.48736333847046,48.363134026527405
2022-08-07 02:23:02.529377,2.1704195737838745,6.062769889831543,25.557653188705444,45.825401186943054,46.61381638050079
2022-08-07 03:23:00.835061,1.5734204053878784,17.05409061908722,17.85317099094391,30.397199869155884,41.8337140083313
2022-08-07 04:23:01.495518,2.0025532245635986,8.922514081001282,19.54947519302368,24.73742711544037,47.00754165649414
2022-08-07 05:23:02.117326,1.9300068616867065,27.668805599212646,37.73394548892975,43.041329741477966,56.048309564590454
2022-08-07 06:23:01.641509,2.0152158737182617,19.996904015541077,31.12530207633972,33.73315632343292,46.64951038360596
2022-08-07 07:23:02.136854,1.9129406213760376,24.368730664253235,34.27571201324463,38.18281006813049,40.792593121528625
2022-08-07 08:23:02.847543,1.7978501319885254,13.738786697387695,20.848395109176636,32.268062353134155,38.708112359046936
2022-08-07 09:23:02.909301,1.5994420051574707,10.526115775108337,28.99364185333252,39.73928713798523,45.044023275375366
2022-08-07 10:23:08.071463,1.762703776359558,16.00439977645874,19.519574999809265,23.081944704055786,26.01241147518158
2022-08-07 11:23:05.385247,1.6434959173202515,8.144405245780945,22.57369291782379,36.346251487731934,44.56740379333496
2022-08-07 12:23:02.855890,1.6181201934814453,19.62507963180542,30.948445558547974,35.464370012283325,38.76929700374603
2022-08-07 13:22:59.524329,1.610508680343628,20.13646149635315,31.982523322105408,42.639052987098694,47.744372963905334
2022-08-07 14:22:58.677137,1.7762041091918945,35.33029770851135,42.96265780925751,46.888681054115295,61.135045409202576
2022-08-07 15:22:59.312902,1.736548900604248,18.482218503952026,21.185114860534668,28.08807623386383,31.90819215774536
2022-08-07 16:22:59.152078,1.5965272188186646,12.822654724121094,18.13140881061554,24.66005790233612,25.061321139335632
2022-08-07 17:23:01.602960,1.610613226890564,15.742300629615784,22.18400251865387,22.975757241249084,29.796289801597595
2022-08-07 18:23:01.363521,1.6103564500808716,8.028079748153687,20.480302214622498,43.74325358867645,46.54429614543915
2022-08-07 19:23:01.253973,1.644888997077942,22.512288331985474,27.123778462409973,39.111024141311646,43.02163112163544
2022-08-07 20:23:00.049296,1.6332290172576904,10.561414361000061,20.709302186965942,25.33669400215149,40.84167790412903
2022-08-07 21:24:31.641975,1.7567658424377441,6.28425931930542,9.61920702457428,16.553335309028625,32.3536057472229
2022-08-07 22:24:31.212247,1.5474170446395874,9.893441200256348,10.724613070487976,16.377706170082092,31.820881247520447
2022-08-07 23:24:30.136471,1.6228663921356201,12.982173085212708,15.785560250282288,28.811408638954163,36.98577547073364
2022-08-08 00:24:29.932871,2.03387188911438,9.044859170913696,11.949079036712646,12.349267721176147,18.071945667266846
2022-08-08 01:24:30.295424,1.908665418624878,10.131450891494751,12.826961040496826,20.960973620414734,21.366270542144775
2022-08-08 02:24:30.261623,1.7960801124572754,6.478880167007446,11.860367894172668,26.1652410030365,32.61656105518341
2022-08-08 03:24:29.929401,1.797763466835022,6.294683218002319,7.088964223861694,19.331183075904846,32.60441875457764
2022-08-08 04:24:30.305415,1.7505993843078613,5.061819672584534,5.859843969345093,12.798225998878479,16.316043853759766
2022-08-08 05:24:30.216120,2.0767096281051636,12.118897318840027,18.432743668556213,30.173378705978394,37.786189556121826
2022-08-08 06:24:30.670048,1.9132887125015259,8.935452699661255,9.335014581680298,11.943416357040405,20.66658842563629
2022-08-08 07:24:30.556693,1.7332723140716553,9.958292245864868,10.760275721549988,16.390504121780396,21.205161690711975
2022-08-08 08:24:30.864304,1.7929753065109253,9.262933135032654,11.619806051254272,12.014333963394165,16.4290132522583
2022-08-08 09:24:30.536532,1.6327273845672607,6.16648530960083,9.5214204788208,22.585180163383484,27.82618808746338
2022-08-08 10:24:30.269832,1.6294147968292236,6.172330021858215,6.984400749206543,18.114614248275757,32.43785500526428
2022-08-08 11:24:30.242974,1.61810302734375,6.16315484046936,9.49322259426117,15.240277171134949,24.82764434814453
2022-08-08 12:24:31.772377,1.6356430053710938,9.90077292919159,10.303850412368774,12.930099964141846,18.657868266105652
2022-08-08 13:24:30.456850,1.6247072219848633,11.03483521938324,15.600653886795044,16.432037353515625,31.283406257629395
2022-08-08 14:24:29.907366,1.7837507724761963,3.188058376312256,3.594756245613098,4.51181435585022,5.415137052536011
2022-08-08 15:24:30.616272,1.6320074796676636,8.68985641002655,13.454915523529053,14.269098162651062,18.701623797416687
2022-08-08 16:24:29.502620,1.7610419988632202,8.28434431552887,9.697764873504639,26.786771535873413,32.535465598106384
2022-08-08 17:24:30.001055,1.7589588165283203,5.481134653091431,6.383220434188843,12.826182246208191,15.949709177017212
2022-08-08 18:24:28.830424,1.7568336725234985,12.43487012386322,14.660532116889954,16.86593723297119,19.771109700202942
2022-08-08 19:24:30.118850,1.6069767475128174,6.215375900268555,9.537542700767517,25.7041654586792,32.7247029542923
2022-08-08 20:24:30.392260,1.6248258352279663,6.161373019218445,10.149773001670837,13.450068950653076,18.57078182697296
2022-08-08 21:24:29.444393,1.7744674682617188,4.712321043014526,7.668032646179199,9.901205897331238,18.5753573179245
2022-08-08 22:24:33.277051,1.7231792211532593,3.1099259853363037,9.737622857093811,11.927804946899414,14.123239636421204
2022-08-08 23:24:33.933847,1.6050814390182495,18.43493962287903,23.669986844062805,24.47657346725464,30.10060977935791
2022-08-09 00:24:31.777463,1.9084670543670654,4.007013916969299,14.538979411125183,15.337773442268372,30.895655632019043
2022-08-09 01:24:29.884983,1.9143961668014526,4.124878644943237,6.322442650794983,7.711493611335754,11.292762041091919
2022-08-09 02:24:31.592592,1.7913521528244019,5.703737497329712,9.023518800735474,15.861937522888184,21.17382836341858
2022-08-09 03:24:31.430544,1.8124185800552368,3.8250871896743774,6.4421226978302,11.568292021751404,22.216103315353394
2022-08-09 05:24:31.783891,1.8055540323257446,3.998173475265503,11.034075140953064,28.59620475769043,33.82187509536743
2022-08-09 06:24:31.702735,1.6183737516403198,6.220306992530823,9.12894070148468,9.926286220550537,18.927672863006592
2022-08-09 07:24:30.545435,1.7241350412368774,3.119430899620056,5.317334175109863,7.514767646789551,9.706079483032227
2022-08-09 08:24:31.765322,1.6016334295272827,7.331018328666687,11.854726314544678,12.257817506790161,30.72851288318634
2022-08-09 09:24:31.905108,1.928064227104187,8.040926098823547,12.456918358802795,15.0534987449646,31.25674283504486
2022-08-09 10:24:31.887993,1.645918607711792,15.421578049659729,20.64555597305298,31.311461091041565,33.64846670627594
2022-08-09 11:24:32.765835,1.628748893737793,6.164121389389038,12.102526426315308,14.831088423728943,17.452590823173523
2022-08-09 12:24:32.667810,1.6095502376556396,9.343997120857239,35.89322090148926,44.07784926891327,52.31576132774353
2022-08-09 13:24:31.341755,1.7602065801620483,6.097237229347229,7.01727557182312,8.446277856826782,19.242112040519714
2022-08-09 14:24:31.167569,1.778798222541809,3.980937123298645,5.376023769378662,9.094411134719849,14.919006705284119
2022-08-09 15:24:32.171573,1.543721079826355,5.94720995426178,6.346155762672424,11.990377426147461,16.066707849502563
2022-08-09 16:24:32.386274,1.7398947477340698,3.834203362464905,21.616028904914856,26.773870825767517,33.763840079307556
2022-08-09 17:24:32.352472,1.6371735334396362,15.290244460105896,19.111834168434143,36.7745977640152,46.300708532333374
2022-08-09 18:24:32.424506,1.8154985904693604,8.949823379516602,25.7956120967865,40.20041227340698,46.05713748931885
2022-08-09 19:24:32.908120,1.6451084613800049,12.429170489311218,22.071191906929016,28.503631234169006,31.117754340171814
2022-08-09 20:24:32.438698,1.7614130973815918,8.914537191390991,22.78458857536316,28.003727555274963,36.25458109378815
