date,user_cost,app_cost
2022-08-03 04:22:28.152887,4435.9,2224.7
2022-08-03 05:22:28.244172,4437.1,2223.5
2022-08-03 06:22:27.858388,4437.1,2223.5
2022-08-03 07:22:28.398350,4435.9,2224.7
2022-08-03 08:22:29.018872,4435.9,2224.7
2022-08-03 09:22:28.298119,4437.1,2223.5
2022-08-03 10:22:28.941694,4435.9,2224.7
2022-08-03 11:22:29.269955,4435.9,2224.7
2022-08-03 12:22:24.632510,4435.9,2224.7
2022-08-03 13:22:24.797475,4435.9,2224.7
2022-08-03 14:22:24.816105,4435.9,2224.7
2022-08-03 15:22:25.038580,4435.9,2224.7
2022-08-03 16:23:59.298426,4435.9,2224.7
2022-08-03 17:23:57.505515,4437.1,2223.5
2022-08-03 18:24:13.749392,4435.9,2224.7
2022-08-03 19:23:59.157070,4435.9,2224.7
2022-08-03 20:24:01.940875,4435.9,2224.7
2022-08-03 21:24:01.604148,4437.1,2223.5
2022-08-03 22:24:01.722135,4437.1,2223.5
2022-08-03 23:23:59.276025,4435.9,2224.7
2022-08-04 00:24:02.433052,4435.9,2224.7
2022-08-04 01:24:02.240733,4435.9,2224.7
2022-08-04 02:24:03.697857,4437.1,2223.5
2022-08-04 03:24:02.597587,4435.9,2224.7
2022-08-04 04:24:02.751687,4437.1,2223.5
2022-08-04 05:24:03.282945,4435.9,2224.7
2022-08-04 06:24:02.201043,4435.9,2224.7
2022-08-04 07:24:02.769089,4435.9,2224.7
2022-08-04 08:24:02.543274,4435.9,2224.7
2022-08-04 09:23:58.843174,4435.9,2224.7
2022-08-04 10:23:59.998704,4437.1,2223.5
2022-08-04 11:23:59.017423,4435.9,2224.7
2022-08-04 12:24:00.546009,4435.9,2224.7
2022-08-04 13:24:00.915299,4435.9,2224.7
2022-08-04 14:24:00.996584,4435.9,2224.7
2022-08-04 15:24:00.684863,4435.9,2224.7
2022-08-04 16:23:59.975852,4435.9,2224.7
2022-08-04 17:24:01.048159,4435.9,2224.7
2022-08-04 18:24:00.964843,4437.1,2223.5
2022-08-04 19:24:01.659277,4435.9,2224.7
2022-08-04 20:24:01.840207,4435.9,2224.7
2022-08-04 21:24:05.564290,4435.9,2224.7
2022-08-04 22:24:02.714228,4435.9,2224.7
2022-08-04 23:24:07.728664,4437.1,2223.5
2022-08-05 00:24:05.904744,4437.1,2223.5
2022-08-05 01:24:06.098967,4437.1,2223.5
2022-08-05 02:24:06.567823,4437.1,2223.5
2022-08-05 03:24:06.787440,4435.9,2224.7
2022-08-05 04:24:06.140160,4437.1,2223.5
2022-08-05 05:24:06.717595,4437.1,2223.5
2022-08-05 06:24:06.874746,4437.1,2223.5
2022-08-05 07:24:07.341643,4437.1,2223.5
2022-08-05 08:24:07.504035,4437.1,2223.5
2022-08-05 09:24:06.979679,4437.1,2223.5
2022-08-05 10:24:06.855100,4435.9,2224.7
2022-08-05 11:24:08.088367,4437.1,2223.5
2022-08-05 12:24:07.637080,4437.1,2223.5
2022-08-05 13:24:07.228249,4435.9,2224.7
2022-08-05 14:24:08.457879,4437.1,2223.5
2022-08-05 15:24:09.387253,4435.9,2224.7
2022-08-05 16:24:07.735373,4435.9,2224.7
2022-08-05 17:24:07.373642,4437.1,2223.5
2022-08-05 18:24:09.150784,4437.1,2223.5
2022-08-05 19:24:05.048044,4437.1,2223.5
2022-08-05 20:24:03.508263,4435.9,2224.7
2022-08-05 21:24:04.620673,4437.1,2223.5
2022-08-05 22:24:06.609177,4437.1,2223.5
2022-08-05 23:22:57.446202,4437.1,2223.5
2022-08-06 00:22:53.481360,4437.1,2223.5
2022-08-06 01:22:53.258413,4437.1,2223.5
2022-08-06 02:22:54.784609,4437.1,2223.5
2022-08-06 03:22:55.335900,4437.1,2223.5
2022-08-06 04:22:54.039356,4437.1,2223.5
2022-08-06 05:22:54.212312,4437.1,2223.5
2022-08-06 06:22:54.164613,4437.1,2223.5
2022-08-06 07:22:53.990090,4435.9,2224.7
2022-08-06 08:22:54.081547,4437.1,2223.5
2022-08-06 09:22:54.123279,4435.9,2224.7
2022-08-06 10:22:53.318237,4435.9,2224.7
2022-08-06 11:22:54.498302,4437.1,2223.5
2022-08-06 12:22:54.698562,4437.1,2223.5
2022-08-06 13:22:56.826895,4435.9,2224.7
2022-08-06 14:22:55.383923,4437.1,2223.5
2022-08-06 15:22:56.634141,4435.9,2224.7
2022-08-06 16:22:56.409335,4437.1,2223.5
2022-08-06 17:22:56.726475,4437.1,2223.5
2022-08-06 18:22:55.825563,4435.9,2224.7
2022-08-06 19:22:55.712310,4437.1,2223.5
2022-08-06 20:22:56.137462,4437.1,2223.5
2022-08-06 21:22:55.890345,4435.9,2224.7
2022-08-06 22:22:56.855856,4437.1,2223.5
2022-08-06 23:22:57.133157,4435.9,2224.7
2022-08-07 00:23:04.334016,4435.9,2224.7
2022-08-07 01:23:00.429274,4437.1,2223.5
2022-08-07 02:23:02.529377,4435.9,2224.7
2022-08-07 03:23:00.835061,4437.1,2223.5
2022-08-07 04:23:01.495518,4437.1,2223.5
2022-08-07 05:23:02.117326,4437.1,2223.5
2022-08-07 06:23:01.641509,4437.1,2223.5
2022-08-07 07:23:02.136854,4437.1,2223.5
2022-08-07 08:23:02.847543,4435.9,2224.7
2022-08-07 09:23:02.909301,4437.1,2223.5
2022-08-07 10:23:08.071463,4437.1,2223.5
2022-08-07 11:23:05.385247,4435.9,2224.7
2022-08-07 12:23:02.855890,4435.9,2224.7
2022-08-07 13:22:59.524329,4437.1,2223.5
2022-08-07 14:22:58.677137,4437.1,2223.5
2022-08-07 15:22:59.312902,4435.9,2224.7
2022-08-07 16:22:59.152078,4437.1,2223.5
2022-08-07 17:23:01.602960,4435.9,2224.7
2022-08-07 18:23:01.363521,4437.1,2223.5
2022-08-07 19:23:01.253973,4437.1,2223.5
2022-08-07 20:23:00.049296,4435.9,2224.7
2022-08-07 21:24:31.641975,4435.9,2224.7
2022-08-07 22:24:31.212247,4437.1,2223.5
2022-08-07 23:24:30.136471,4435.9,2224.7
2022-08-08 00:24:29.932871,4437.1,2223.5
2022-08-08 01:24:30.295424,4435.9,2224.7
2022-08-08 02:24:30.261623,4437.1,2223.5
2022-08-08 03:24:29.929401,4435.9,2224.7
2022-08-08 04:24:30.305415,4435.9,2224.7
2022-08-08 05:24:30.216120,4435.9,2224.7
2022-08-08 06:24:30.670048,4437.1,2223.5
2022-08-08 07:24:30.556693,4437.1,2223.5
2022-08-08 08:24:30.864304,4437.1,2223.5
2022-08-08 09:24:30.536532,4437.1,2223.5
2022-08-08 10:24:30.269832,4435.9,2224.7
2022-08-08 11:24:30.242974,4435.9,2224.7
2022-08-08 12:24:31.772377,4437.1,2223.5
2022-08-08 13:24:30.456850,4437.1,2223.5
2022-08-08 14:24:29.907366,4437.1,2223.5
2022-08-08 15:24:30.616272,4435.9,2224.7
2022-08-08 16:24:29.502620,5985.9,3488.3
2022-08-08 17:24:30.001055,7405.9,4650.2
2022-08-08 18:24:28.830424,6855.6,4198.6
2022-08-08 19:24:30.118850,5840.2,3369.4
2022-08-08 20:24:30.392260,5291.4,2923.3
2022-08-08 21:24:29.444393,4437.1,2223.5
2022-08-08 22:24:33.277051,4435.9,2224.7
2022-08-08 23:24:33.933847,4435.9,2224.7
2022-08-09 00:24:31.777463,4435.9,2224.7
2022-08-09 01:24:29.884983,4437.1,2223.5
2022-08-09 02:24:31.592592,4435.9,2224.7
2022-08-09 03:24:31.430544,4437.1,2223.5
2022-08-09 05:24:31.783891,4437.1,2223.5
2022-08-09 06:24:31.702735,4435.9,2224.7
2022-08-09 07:24:30.545435,4435.9,2224.7
2022-08-09 08:24:31.765322,4435.9,2224.7
2022-08-09 09:24:31.905108,4437.1,2223.5
2022-08-09 10:24:31.887993,4437.1,2223.5
2022-08-09 11:24:32.765835,4437.1,2223.5
2022-08-09 12:24:32.667810,4437.1,2223.5
2022-08-09 13:24:31.341755,4437.1,2223.5
2022-08-09 14:24:31.167569,4437.1,2223.5
2022-08-09 15:24:32.171573,4435.9,2224.7
2022-08-09 16:24:32.386274,4437.1,2223.5
2022-08-09 17:24:32.352472,4437.1,2223.5
2022-08-09 18:24:32.424506,4437.1,2223.5
2022-08-09 19:24:32.908120,4435.9,2224.7
2022-08-09 20:24:32.438698,4435.9,2224.7
