date,time1,time2,time3,time4,time5
2022-08-02 04:22:19.398493,5.986625671386719,8.727671146392822,11.732138752937317,12.331620216369629,13.2267347574234
2022-08-02 05:22:19.407705,6.2773096561431885,7.251309514045715,7.612165451049805,9.38255763053894,11.643391966819763
2022-08-02 06:22:19.769393,8.458422064781189,8.821588277816772,9.761967062950134,10.08302104473114,11.736386895179749
2022-08-02 07:22:20.619719,5.783769845962524,6.851889133453369,8.441090106964111,9.62973177433014,11.733853816986084
2022-08-02 08:22:19.651052,14.82315218448639,15.1895010471344,16.109327912330627,16.435465693473816,17.480024695396423
2022-08-02 09:22:20.250718,9.081794023513794,9.99942421913147,10.326794624328613,11.204134225845337,13.165239214897156
2022-08-02 10:22:20.194377,11.410871028900146,12.421916127204895,12.789134502410889,13.137438416481018,14.050579309463501
2022-08-02 11:22:20.238446,8.205823421478271,8.652064323425293,9.556615471839905,9.879778385162354,10.79457414150238
2022-08-02 12:22:20.651794,10.353676319122314,10.712478160858154,11.586119532585144,11.939915895462036,12.685532093048096
2022-08-02 13:22:20.402826,10.19367504119873,10.883242845535278,11.639715194702148,12.536059856414795,12.81166136264801
2022-08-02 14:22:21.201439,5.730295896530151,6.644364595413208,10.392447710037231,10.931113004684448,11.28169560432434
2022-08-02 15:22:21.270454,7.572381615638733,9.33324110507965,9.835746884346008,10.199451208114624,11.054016351699829
2022-08-02 16:22:21.113117,8.260904669761658,9.043644070625305,9.856375098228455,10.7965087890625,11.140654683113098
2022-08-02 17:22:20.768669,12.822188138961792,13.489515900611877,13.827820897102356,14.175501823425293,14.661635518074036
2022-08-02 18:22:20.675929,11.164310097694397,11.494487166404724,12.309286952018738,12.652513027191162,13.002795815467834
2022-08-02 20:22:27.375277,9.295724868774414,10.076943635940552,10.844798684120178,11.556745886802673,12.347479104995728
2022-08-02 21:22:26.746032,9.322519659996033,11.443498134613037,12.209708333015442,12.559942245483398,12.909795999526978
2022-08-02 22:22:25.921642,15.806414365768433,16.173458337783813,16.687228441238403,17.00945270061493,17.348510265350342
2022-08-02 23:22:24.752715,9.380756616592407,9.775756239891052,10.09944462776184,10.476716995239258,11.208017110824585
2022-08-03 00:22:25.021456,11.497478723526001,11.846100926399231,12.177648305892944,12.526412010192871,12.818765044212341
2022-08-03 01:22:26.156635,15.073049068450928,15.416543841362,15.704442977905273,16.012006282806396,16.315240621566772
2022-08-03 02:22:24.907364,8.465788722038269,8.784090757369995,9.121069431304932,9.467650294303894,9.769204139709473
2022-08-03 03:22:26.472785,7.927114248275757,8.68222439289093,9.050908207893372,9.391873598098755,10.259424090385437
2022-08-03 04:22:25.978210,8.826024293899536,9.51264202594757,9.805940985679626,10.558441877365112,13.026708126068115
2022-08-03 05:22:26.140999,5.245952606201172,5.901624321937561,6.903230309486389,7.216956377029419,7.843481183052063
2022-08-03 06:22:26.920547,18.6803537607193,19.014229655265808,19.3612197637558,19.704731822013855,20.050925254821777
2022-08-03 07:22:26.386592,12.321432709693909,12.635299324989319,12.939117074012756,13.24751603603363,13.575169086456299
2022-08-03 08:22:27.526912,6.636048674583435,7.699171423912048,8.450803637504578,8.792303085327148,9.912282347679138
2022-08-03 09:22:27.076269,9.195983171463013,9.552750587463379,10.331614017486572,11.86361539363861,12.21045184135437
2022-08-03 10:22:27.060889,5.863913536071777,7.10569953918457,7.808366179466248,14.6250581741333,15.662897825241089
2022-08-03 11:22:27.438210,7.788745284080505,8.114124417304993,8.434881925582886,9.560575246810913,10.295313596725464
2022-08-03 12:22:22.933692,12.16218900680542,12.489577174186707,12.865707874298096,13.205404996871948,13.521266222000122
2022-08-03 13:22:23.053597,11.799806714057922,12.174690246582031,12.497034788131714,12.849609017372131,13.17924177646637
2022-08-03 14:22:23.092947,7.617672801017761,8.456749558448792,9.895103454589844,10.26431429386139,10.586244583129883
2022-08-03 15:22:23.404980,12.470986366271973,12.792580008506775,13.111537218093872,13.45119023323059,13.767405033111572
2022-08-03 16:23:57.636888,9.116279602050781,9.421831250190735,10.235493779182434,11.351134300231934,11.875776886940002
2022-08-03 17:23:56.971296,9.815330266952515,10.670889496803284,11.819559812545776,12.235093832015991,13.11152970790863
2022-08-03 18:23:57.407264,6.451669216156006,7.831252098083496,11.577948093414307,12.31702470779419,12.655822992324829
2022-08-03 19:23:57.398564,9.235599756240845,12.17293381690979,12.54732346534729,12.901051044464111,13.398444771766663
2022-08-03 20:24:00.324333,13.37186062335968,13.71981656551361,14.016713976860046,14.89306628704071,16.46842122077942
2022-08-03 21:24:00.113270,6.593913674354553,7.196798205375671,7.716832160949707,8.634634137153625,8.921828150749207
2022-08-03 22:24:00.436040,8.820591926574707,9.787053108215332,10.501447916030884,11.381943225860596,12.117237210273743
2022-08-03 23:23:57.332411,8.740370035171509,10.020415782928467,11.231276512145996,13.102051138877869,14.062767028808594
2022-08-04 00:24:01.303789,7.016700506210327,7.342166543006897,8.38044273853302,9.236472964286804,9.711963415145874
2022-08-04 01:24:01.181859,12.624025106430054,12.920045256614685,13.263041853904724,13.562962532043457,14.168619513511658
2022-08-04 02:24:01.719650,5.198718309402466,6.004108548164368,7.028881549835205,8.618941187858582,8.930752396583557
2022-08-04 03:24:00.677976,10.983449339866638,11.271985054016113,11.793636798858643,12.13186776638031,12.41050410270691
2022-08-04 04:24:01.186204,6.9207717180252075,7.824504613876343,8.992827892303467,10.211450219154358,11.628062725067139
2022-08-04 05:24:01.496531,5.365830898284912,5.789915680885315,7.369673728942871,8.353857159614563,9.048069596290588
2022-08-04 06:24:00.901147,9.196003794670105,10.098997712135315,10.421939969062805,11.173923969268799,12.471003890037537
2022-08-04 07:24:00.878309,12.837216019630432,13.153687834739685,13.503363728523254,13.826662063598633,14.113271951675415
2022-08-04 08:24:00.815323,10.387232661247253,11.247278451919556,11.901873350143433,12.610100269317627,12.905091762542725
2022-08-04 09:23:58.353852,13.82457721233368,14.279432535171509,14.570669651031494,15.01428496837616,15.545576214790344
2022-08-04 10:23:58.350628,10.500597715377808,11.265868902206421,11.58497416973114,12.321776986122131,13.171435713768005
2022-08-04 11:23:58.600502,9.62497854232788,10.390434741973877,11.299017906188965,12.002546787261963,13.54359221458435
2022-08-04 12:23:58.970288,9.11096179485321,9.799625277519226,10.868385672569275,11.806876182556152,12.125206112861633
2022-08-04 13:23:59.664602,7.09853458404541,8.264128684997559,9.548467636108398,10.51353907585144,11.272106885910034
2022-08-04 14:23:59.924514,11.205260992050171,11.975886225700378,12.317900657653809,12.669246673583984,12.9906165599823
2022-08-04 15:23:59.769109,16.095468878746033,16.420265793800354,16.78124237060547,17.093358159065247,17.611295580863953
2022-08-04 16:23:59.284173,9.784310340881348,10.2903333902359,11.725429654121399,12.034906268119812,12.321450352668762
2022-08-04 17:23:59.916126,14.438800811767578,14.900456190109253,15.24668550491333,15.586438655853271,16.074735522270203
2022-08-04 18:24:01.292862,6.528541326522827,6.850326657295227,7.766579866409302,8.930477619171143,10.744009256362915
2022-08-04 19:24:00.646493,6.9280911684036255,7.4917497634887695,9.588173508644104,10.78680419921875,11.50371527671814
2022-08-04 20:24:01.279404,14.702722311019897,15.760058999061584,16.211987614631653,16.898550748825073,17.208693385124207
2022-08-04 21:24:04.243181,7.857416987419128,8.8625990152359,9.366125464439392,10.764272809028625,12.009583353996277
2022-08-04 22:24:01.644009,16.710442304611206,17.407360792160034,17.767863392829895,18.130329251289368,19.421798706054688
2022-08-04 23:24:06.516664,8.793171048164368,9.10704243183136,10.000348925590515,12.589373588562012,13.504773020744324
2022-08-05 00:24:03.713259,6.020807504653931,7.5561277866363525,8.746474742889404,9.083459734916687,10.262807726860046
2022-08-05 01:24:04.033615,10.540452003479004,11.233756184577942,11.602582573890686,12.524847269058228,13.59150242805481
2022-08-05 02:24:04.319943,11.889738082885742,12.20603895187378,12.753772497177124,13.093807697296143,13.59403944015503
2022-08-05 03:24:05.549798,10.031019926071167,10.533696055412292,11.988832473754883,12.478946685791016,12.83051609992981
2022-08-05 04:24:05.416445,8.190398097038269,8.859112977981567,10.695176482200623,12.861894965171814,13.892353653907776
2022-08-05 05:24:04.644490,10.022140145301819,11.582878708839417,11.908939599990845,12.364358067512512,12.680797815322876
2022-08-05 06:24:05.168240,7.208113312721252,9.024361729621887,9.405205607414246,9.721023917198181,10.461346626281738
2022-08-05 07:24:04.949946,6.926685571670532,7.979511976242065,9.253207683563232,10.159687519073486,10.852224946022034
2022-08-05 08:24:05.750777,10.868632555007935,11.261933445930481,12.34899616241455,12.652116656303406,13.562151551246643
2022-08-05 09:24:06.382421,6.494167327880859,7.2546491622924805,7.5768115520477295,8.338135123252869,9.600027322769165
2022-08-05 10:24:06.362224,6.120916247367859,7.322229504585266,8.364310622215271,9.257677555084229,10.534604549407959
2022-08-05 11:24:06.244272,7.792308211326599,8.788147807121277,9.509520769119263,10.508968591690063,10.83181118965149
2022-08-05 12:24:07.280830,9.138375997543335,9.475262880325317,11.481227993965149,11.995527148246765,12.326329708099365
2022-08-05 13:24:06.795151,7.40686559677124,7.8155282735824585,8.175573706626892,8.510355710983276,8.83781099319458
2022-08-05 14:24:07.357317,7.995552062988281,8.325815916061401,9.428943753242493,9.759536862373352,10.221807479858398
2022-08-05 15:24:07.567311,11.1360502243042,12.124279499053955,12.641819596290588,13.396806955337524,14.709813237190247
2022-08-05 16:24:07.309538,5.082444429397583,6.833723306655884,8.018890023231506,8.517289280891418,8.894046783447266
2022-08-05 17:24:07.371414,8.476436495780945,8.827480912208557,9.608549952507019,9.96477472782135,10.771991848945618
2022-08-05 18:24:07.701719,8.022753596305847,8.524932622909546,9.796924233436584,10.160159707069397,11.600070476531982
2022-08-05 19:24:06.986284,10.707599878311157,13.454167008399963,13.75793445110321,14.286457061767578,14.932801008224487
2022-08-05 20:24:03.809166,7.009062647819519,7.528181195259094,8.323087334632874,9.63040280342102,11.00828504562378
2022-08-05 21:24:03.059607,13.121628403663635,13.425227880477905,14.31115984916687,15.272086143493652,15.636294603347778
2022-08-05 22:24:05.534230,7.459738850593567,8.241336464881897,8.568963885307312,8.92547881603241,9.253820419311523
2022-08-05 23:22:55.727589,5.632490873336792,6.537499189376831,7.698784828186035,8.002333521842957,8.772389888763428
2022-08-06 00:22:52.127918,6.759760618209839,7.642202377319336,9.935768008232117,11.282554745674133,12.44526731967926
2022-08-06 01:22:52.511095,9.667094945907593,9.997963786125183,10.897160053253174,11.209192156791687,11.577152252197266
2022-08-06 02:22:59.587406,12.27614140510559,12.576583623886108,12.8676837682724,13.664788246154785,14.116096138954163
2022-08-06 03:22:53.799262,8.564115047454834,9.356081247329712,9.646471738815308,10.729070782661438,11.640338659286499
2022-08-06 04:22:52.400067,7.297849655151367,7.903692960739136,8.886848092079163,9.228927493095398,10.48145616054535
2022-08-06 05:22:52.388031,5.070225238800049,6.770357131958008,7.112019300460815,8.08715546131134,8.979161739349365
2022-08-06 06:22:52.130193,6.637608885765076,6.942389607429504,8.500404238700867,9.385048031806946,10.390401363372803
2022-08-06 07:22:52.724705,10.213080406188965,11.26141607761383,12.31165874004364,13.923693537712097,14.682398200035095
2022-08-06 08:22:52.914421,5.7488486766815186,6.767879247665405,8.261139750480652,8.56950581073761,10.46409785747528
2022-08-06 09:22:52.641297,16.639182329177856,16.96573841571808,17.28413212299347,17.58940577507019,18.05900466442108
2022-08-06 10:22:53.360950,9.393720507621765,9.69831907749176,10.481621861457825,10.842336058616638,11.19431209564209
2022-08-06 11:22:53.281331,10.128533601760864,10.680630207061768,10.99374806880951,11.917832136154175,12.750691056251526
2022-08-06 12:22:53.938104,13.642264246940613,14.556289672851562,15.46437418460846,15.922525644302368,16.66552186012268
2022-08-06 13:22:55.445519,7.353411793708801,8.315894722938538,8.79771113395691,9.671058893203735,10.457139611244202
2022-08-06 14:22:53.738628,14.801271319389343,15.162001848220825,15.477791666984558,15.849899768829346,16.158040523529053
2022-08-06 15:22:55.015396,7.888213276863098,8.390926957130432,9.170039176940918,9.506969928741455,10.2458975315094
2022-08-06 16:22:54.661483,8.975654006004333,10.083046555519104,11.885792970657349,12.525610446929932,13.455641984939575
2022-08-06 17:22:55.944488,23.22840964794159,24.171956181526184,25.146729707717896,25.435155034065247,25.891524076461792
2022-08-06 18:22:53.979524,12.79758608341217,13.094913721084595,13.42719292640686,13.713659048080444,14.034698247909546
2022-08-06 19:22:54.794528,16.21799325942993,16.73900032043457,17.07960617542267,17.412176370620728,17.734636902809143
2022-08-06 20:22:54.679354,14.61092221736908,15.246768712997437,15.612831354141235,16.230859637260437,17.218157291412354
2022-08-06 21:22:54.499865,7.307770490646362,7.659697771072388,8.404881596565247,10.219668745994568,10.517492413520813
2022-08-06 22:22:58.550894,5.714060544967651,9.869077324867249,10.189862847328186,11.5710688829422,12.433069229125977
2022-08-06 23:22:55.576202,8.925840735435486,11.621174216270447,11.973502159118652,12.859521746635437,13.608672976493835
2022-08-07 00:23:03.169705,6.829316258430481,7.635991334915161,8.431962251663208,9.685800671577454,10.859246373176575
2022-08-07 01:23:00.179944,9.029596447944641,9.761054754257202,10.44422996044159,12.263920903205872,12.604875683784485
2022-08-07 02:23:00.991034,11.813936471939087,12.72610890865326,13.326267957687378,14.256866097450256,14.775298357009888
2022-08-07 03:22:59.655212,6.281502723693848,7.384663224220276,8.841801524162292,9.82217788696289,11.291327238082886
2022-08-07 04:22:59.237549,12.489043712615967,12.945834994316101,13.431763887405396,13.765202164649963,14.222546935081482
2022-08-07 05:23:00.516216,9.25001049041748,12.356386184692383,12.926673531532288,13.270607233047485,13.726319193840027
2022-08-07 06:22:59.762821,8.828638553619385,9.157317757606506,9.46519148349762,10.088534116744995,11.488890290260315
2022-08-07 07:23:00.537395,10.572264552116394,10.899890303611755,11.507148504257202,12.108587265014648,12.416350603103638
2022-08-07 08:23:00.931169,5.998192667961121,7.07312798500061,7.375022530555725,7.703105092048645,8.193886041641235
2022-08-07 09:23:05.744551,9.115832686424255,9.972816944122314,10.837316870689392,11.720240712165833,12.311139345169067
2022-08-07 10:23:06.504035,8.633651614189148,8.930975794792175,9.980276107788086,10.274293303489685,11.295751810073853
2022-08-07 11:23:05.166208,5.602513313293457,7.6272581815719604,7.963880300521851,8.592471599578857,8.878568053245544
2022-08-07 12:23:01.268222,5.269293665885925,6.55638587474823,7.023652076721191,7.850889801979065,8.985825538635254
2022-08-07 13:22:57.801021,11.19605815410614,11.683697819709778,11.997725009918213,12.329772114753723,12.637946009635925
2022-08-07 14:22:57.909117,9.191400170326233,9.957406997680664,10.742663621902466,11.542417407035828,12.312499284744263
2022-08-07 15:22:57.470610,8.489438652992249,10.058308124542236,10.732052087783813,11.349030613899231,11.688343048095703
2022-08-07 16:22:57.518960,8.620688438415527,8.93348479270935,9.426717877388,9.898666024208069,10.618636131286621
2022-08-07 17:22:59.767192,8.456006646156311,8.78345000743866,9.11218798160553,9.82641065120697,10.600157260894775
2022-08-07 18:23:04.911073,12.142369747161865,12.46741008758545,12.967795252799988,13.882189154624939,14.225557327270508
2022-08-07 19:23:00.009445,8.497652053833008,8.830361366271973,10.348667621612549,10.692475080490112,11.853780627250671
2022-08-07 20:22:58.456748,7.418893933296204,8.914761900901794,10.929655313491821,11.68301272392273,12.695726871490479
2022-08-07 21:24:29.644118,6.030809760093689,7.8773016929626465,8.457186460494995,10.436620116233826,11.434388518333435
2022-08-07 22:24:29.080798,8.998634815216064,9.485061168670654,9.89274787902832,10.37772512435913,10.920656204223633
2022-08-07 23:24:28.862150,14.43148934841156,14.764038920402527,15.229102373123169,15.531294226646423,15.873105883598328
2022-08-08 00:24:29.175139,8.90391993522644,9.25383734703064,9.638160347938538,10.792030334472656,12.298092007637024
2022-08-08 01:24:29.430638,7.106809377670288,7.9430084228515625,8.682261347770691,9.655451536178589,10.258145809173584
2022-08-08 02:24:28.998022,8.444933533668518,9.04952323436737,9.979334592819214,10.481328845024109,10.865000367164612
2022-08-08 03:24:28.805588,9.459148406982422,9.773021221160889,10.108626246452332,10.899746656417847,11.888462543487549
2022-08-08 04:24:29.057350,8.521707653999329,8.83718228340149,9.739550828933716,10.106626629829407,10.772570729255676
2022-08-08 05:24:28.722852,10.55312466621399,11.330543994903564,12.16494870185852,12.97058641910553,13.459185481071472
2022-08-08 06:24:28.962661,13.625377416610718,13.952097415924072,14.29912281036377,14.630269527435303,15.3554105758667
2022-08-08 07:24:29.624195,11.246622920036316,11.56297516822815,11.91705048084259,12.841770648956299,13.548514723777771
2022-08-08 08:24:29.937509,9.6493159532547,10.673227548599243,11.003960728645325,12.174441933631897,12.623825311660767
2022-08-08 09:24:29.906419,5.535158038139343,5.867579698562622,6.632505893707275,8.442801356315613,9.049113631248474
2022-08-08 10:24:29.021103,6.624016642570496,7.285289525985718,8.164475202560425,9.040871381759644,9.390146255493164
2022-08-08 11:24:28.740626,8.574437856674194,9.312749028205872,10.711083173751831,11.039513945579529,11.385009169578552
2022-08-08 12:24:30.067220,11.875589609146118,12.477286458015442,12.777025580406189,13.073031187057495,13.558167695999146
2022-08-08 13:24:28.613767,6.9148558378219604,7.7073822021484375,8.871855854988098,10.346035718917847,11.532629370689392
2022-08-08 14:24:29.819969,11.256548166275024,11.698259949684143,12.196534276008606,12.542595982551575,12.914823174476624
2022-08-08 15:24:29.935863,12.281373143196106,12.58598268032074,12.926557183265686,13.266603946685791,13.578572988510132
2022-08-08 16:24:28.651005,5.932469487190247,6.293143272399902,7.423664689064026,8.820679306983948,9.990221858024597
2022-08-08 17:24:29.880203,12.466429233551025,13.83351731300354,14.357195615768433,14.691258668899536,15.020288944244385
2022-08-08 18:24:28.272597,17.226773142814636,17.59666395187378,17.9715017080307,18.351099371910095,18.68225634098053
2022-08-08 19:24:28.334699,14.520983815193176,14.858888268470764,15.204853415489197,15.690025210380554,16.029473781585693
2022-08-08 20:24:28.526635,10.73826003074646,11.120047569274902,11.491560697555542,12.35521399974823,12.73198413848877
2022-08-08 21:24:29.042738,13.494177460670471,13.821907639503479,14.322200179100037,14.695285081863403,15.052267074584961
2022-08-08 22:24:32.727890,7.00968873500824,8.215023279190063,9.02177107334137,10.028910160064697,10.389951705932617
2022-08-08 23:24:36.685782,15.140191435813904,15.471431851387024,15.785152196884155,16.07613754272461,16.4040424823761
2022-08-09 00:24:30.455211,15.719776153564453,16.070140480995178,16.425813913345337,16.746967673301697,17.10771346092224
2022-08-09 01:24:29.431482,7.159179091453552,7.503026008605957,7.814419507980347,8.540746927261353,10.052605748176575
2022-08-09 02:24:29.660833,9.181995749473572,10.206598997116089,10.74451732635498,11.85236644744873,12.690690755844116
2022-08-09 03:24:29.815354,6.166842222213745,8.154082894325256,8.587671279907227,10.306402564048767,11.151940822601318
2022-08-09 04:24:30.276671,18.127677083015442,18.468089818954468,19.022714853286743,19.78897535800934,20.070708513259888
2022-08-09 05:24:29.493189,9.947382688522339,10.79878282546997,11.09868311882019,11.769554376602173,12.385326266288757
2022-08-09 06:24:30.622983,13.917096376419067,14.408243060112,15.378750920295715,15.740126013755798,16.0556058883667
2022-08-09 08:24:29.844291,12.303352355957031,13.019926309585571,13.695587038993835,14.418572545051575,14.740827798843384
2022-08-09 09:24:30.038184,5.814045071601868,7.409542679786682,9.622823119163513,10.298429250717163,11.079034924507141
2022-08-09 10:24:30.233116,9.338259100914001,10.130365133285522,11.160844683647156,12.052992820739746,14.949727416038513
2022-08-09 11:24:31.047749,8.49429452419281,8.823147535324097,9.556197047233582,9.88422703742981,10.356817722320557
2022-08-09 12:24:30.792694,20.13684594631195,21.225892305374146,21.976600766181946,22.71056306362152,25.191980361938477
2022-08-09 13:24:32.093759,5.697944521903992,6.453719973564148,7.988495826721191,9.159360885620117,9.909482598304749
2022-08-09 14:24:30.713764,12.42921793460846,12.780535221099854,13.346746683120728,14.139427900314331,15.675565481185913
2022-08-09 15:24:30.516189,12.549471735954285,13.266113758087158,15.461238384246826,15.947883009910583,16.713174700737
2022-08-09 16:24:30.698776,13.405595183372498,13.797398686408997,14.095245480537415,14.416770458221436,14.762233853340149
2022-08-09 17:24:31.326133,13.969107389450073,14.350167274475098,14.65873646736145,14.987900614738464,15.470445394515991
2022-08-09 18:24:31.193210,8.167592883110046,9.203175067901611,9.546891331672668,9.905089259147644,10.274542927742004
2022-08-09 19:24:31.510469,12.057392120361328,12.421464800834656,12.77298629283905,13.143481254577637,13.504472136497498
2022-08-09 20:24:30.941218,5.799401164054871,6.27627956867218,7.135328054428101,8.01754605770111,9.574298858642578
