date,user_cost,app_cost
2022-08-05 18:24:07.701719,3105.13,1557.29
2022-08-05 19:24:06.986284,3105.13,1557.29
2022-08-05 20:24:03.809166,3105.13,1557.29
2022-08-05 21:24:03.059607,3105.13,1557.29
2022-08-05 22:24:05.534230,3105.97,1556.45
2022-08-05 23:22:55.727589,3105.13,1557.29
2022-08-06 00:22:52.127918,3105.97,1556.45
2022-08-06 01:22:52.511095,3105.97,1556.45
2022-08-06 02:22:59.587406,3105.13,1557.29
2022-08-06 03:22:53.799262,3105.97,1556.45
2022-08-06 04:22:52.400067,3105.97,1556.45
2022-08-06 05:22:52.388031,3105.13,1557.29
2022-08-06 06:22:52.130193,3105.97,1556.45
2022-08-06 07:22:52.724705,3105.13,1557.29
2022-08-06 08:22:52.914421,3105.97,1556.45
2022-08-06 09:22:52.641297,3105.97,1556.45
2022-08-06 10:22:53.360950,3105.13,1557.29
2022-08-06 11:22:53.281331,3105.97,1556.45
2022-08-06 12:22:53.938104,3105.13,1557.29
2022-08-06 13:22:55.445519,3105.97,1556.45
2022-08-06 14:22:53.738628,3105.13,1557.29
2022-08-06 15:22:55.015396,3105.13,1557.29
2022-08-06 16:22:54.661483,3105.13,1557.29
2022-08-06 17:22:55.944488,3105.97,1556.45
2022-08-06 18:22:53.979524,3105.97,1556.45
2022-08-06 19:22:54.794528,3105.97,1556.45
2022-08-06 20:22:54.679354,3105.13,1557.29
2022-08-06 21:22:54.499865,3105.97,1556.45
2022-08-06 22:22:58.550894,3105.13,1557.29
2022-08-06 23:22:55.576202,3105.97,1556.45
2022-08-07 00:23:03.169705,3105.13,1557.29
2022-08-07 01:23:00.179944,3105.13,1557.29
2022-08-07 02:23:00.991034,3105.13,1557.29
2022-08-07 03:22:59.655212,3105.13,1557.29
2022-08-07 04:22:59.237549,3105.13,1557.29
2022-08-07 05:23:00.516216,3105.13,1557.29
2022-08-07 06:22:59.762821,3105.97,1556.45
2022-08-07 07:23:00.537395,3105.13,1557.29
2022-08-07 08:23:00.931169,3105.97,1556.45
2022-08-07 09:23:05.744551,3105.13,1557.29
2022-08-07 10:23:06.504035,3105.97,1556.45
2022-08-07 11:23:05.166208,3105.97,1556.45
2022-08-07 12:23:01.268222,3105.97,1556.45
2022-08-07 13:22:57.801021,3105.13,1557.29
2022-08-07 14:22:57.909117,3105.97,1556.45
2022-08-07 15:22:57.470610,3105.97,1556.45
2022-08-07 16:22:57.518960,3105.97,1556.45
2022-08-07 17:22:59.767192,3105.13,1557.29
2022-08-07 18:23:04.911073,3105.97,1556.45
2022-08-07 19:23:00.009445,3105.97,1556.45
2022-08-07 20:22:58.456748,3105.97,1556.45
2022-08-07 21:24:29.644118,3105.97,1556.45
2022-08-07 22:24:29.080798,3105.13,1557.29
2022-08-07 23:24:28.862150,3105.97,1556.45
2022-08-08 00:24:29.175139,3105.13,1557.29
2022-08-08 01:24:29.430638,3105.13,1557.29
2022-08-08 02:24:28.998022,3105.97,1556.45
2022-08-08 03:24:28.805588,3105.13,1557.29
2022-08-08 04:24:29.057350,3105.97,1556.45
2022-08-08 05:24:28.722852,3105.97,1556.45
2022-08-08 06:24:28.962661,3105.97,1556.45
2022-08-08 07:24:29.624195,3105.13,1557.29
2022-08-08 08:24:29.937509,3105.97,1556.45
2022-08-08 09:24:29.906419,3105.13,1557.29
2022-08-08 10:24:29.021103,3105.97,1556.45
2022-08-08 11:24:28.740626,3105.97,1556.45
2022-08-08 12:24:30.067220,3105.97,1556.45
2022-08-08 13:24:28.613767,3105.97,1556.45
2022-08-08 14:24:29.819969,3105.13,1557.29
2022-08-08 15:24:29.935863,3105.13,1557.29
2022-08-08 16:24:28.651005,3105.13,1557.29
2022-08-08 17:24:29.880203,3105.97,1556.45
2022-08-08 18:24:28.272597,3105.97,1556.45
2022-08-08 19:24:28.334699,3105.13,1557.29
2022-08-08 20:24:28.526635,3105.97,1556.45
2022-08-08 21:24:29.042738,3105.13,1557.29
2022-08-08 22:24:32.727890,3105.97,1556.45
2022-08-08 23:24:36.685782,3105.13,1557.29
2022-08-09 00:24:30.455211,3105.97,1556.45
2022-08-09 01:24:29.431482,3105.13,1557.29
2022-08-09 02:24:29.660833,3105.97,1556.45
2022-08-09 03:24:29.815354,3105.13,1557.29
2022-08-09 04:24:30.276671,3105.97,1556.45
2022-08-09 05:24:29.493189,3105.97,1556.45
2022-08-09 06:24:30.622983,3105.13,1557.29
2022-08-09 08:24:29.844291,3105.97,1556.45
2022-08-09 09:24:30.038184,3105.13,1557.29
2022-08-09 10:24:30.233116,3105.13,1557.29
2022-08-09 11:24:31.047749,3105.97,1556.45
2022-08-09 12:24:30.792694,3105.13,1557.29
2022-08-09 13:24:32.093759,3105.97,1556.45
2022-08-09 14:24:30.713764,3105.97,1556.45
2022-08-09 15:24:30.516189,3105.97,1556.45
2022-08-09 16:24:30.698776,3105.97,1556.45
2022-08-09 17:24:31.326133,3105.97,1556.45
2022-08-09 18:24:31.193210,3105.13,1557.29
2022-08-09 19:24:31.510469,3105.13,1557.29
2022-08-09 20:24:30.941218,3105.97,1556.45
