date,time1,time2,time3,time4,time5
2022-08-01 14:18:40.816625,7.613531470298767,10.414318919181824,14.45877981185913,17.87840759754181,21.2992525100708
2022-08-01 15:18:40.813790,10.87075388431549,16.161290168762207,22.07270622253418,27.354607701301575,31.4027179479599
2022-08-01 16:18:40.878155,8.526671051979065,11.357287526130676,16.054108023643494,22.622610807418823,27.944892048835754
2022-08-01 17:22:19.344976,8.362125277519226,11.134864568710327,15.757197737693787,19.147732615470886,22.536588072776794
2022-08-01 18:22:18.588007,5.98063063621521,13.728323221206665,18.969812393188477,22.989779353141785,28.265901565551758
2022-08-01 19:22:20.424250,6.853489518165588,9.657301664352417,13.081299304962158,16.497738122940063,19.92280352115631
2022-08-01 20:22:23.491569,8.41074824333191,10.567859768867493,13.967294216156006,16.748894095420837,20.143853545188904
2022-08-01 21:22:19.493062,6.659151911735535,10.070476770401001,13.48196804523468,16.88738739490509,19.679863929748535
2022-08-01 22:22:18.914079,6.218111991882324,9.64353334903717,13.061395168304443,16.48566246032715,21.784695506095886
2022-08-01 23:22:18.999690,7.565440058708191,10.971245288848877,15.00563371181488,20.268680214881897,24.911789178848267
2022-08-02 00:22:19.263056,6.839395046234131,9.649827241897583,13.083352446556091,17.136379599571228,19.95081901550293
2022-08-02 01:22:19.120303,8.394747972488403,11.183882236480713,13.96676480770111,17.376747608184814,20.789108395576477
2022-08-02 02:22:19.293905,6.748485803604126,8.899808406829834,12.906985878944397,16.29582178592682,20.300549387931824
2022-08-02 03:22:19.382515,6.726273536682129,9.510881543159485,12.90584933757782,16.289578199386597,19.66993272304535
2022-08-02 04:22:19.384939,12.439292907714844,15.855842471122742,18.658326864242554,24.553333282470703,27.97584068775177
2022-08-02 05:22:19.682318,6.018673300743103,8.798711657524109,12.206248760223389,16.2294260263443,19.639004826545715
2022-08-02 06:22:19.910424,7.001052379608154,9.813246965408325,13.873612403869629,16.685807824134827,20.116002440452576
2022-08-02 07:22:19.753814,7.658259034156799,10.468730211257935,13.272738099098206,17.934939980506897,21.360369324684143
2022-08-02 08:22:19.835295,9.905531764030457,12.673908352851868,16.67630910873413,22.519032835960388,28.98929464817047
2022-08-02 09:22:20.255694,7.421436190605164,11.480904459953308,14.913100004196167,18.346412539482117,23.021275997161865
2022-08-02 10:22:19.674206,8.08635675907135,11.371477246284485,15.270004153251648,18.556182980537415,22.458516597747803
2022-08-02 11:22:20.049567,6.8779051303863525,10.318464756011963,13.751961350440979,17.188199043273926,20.003019094467163
2022-08-02 12:22:20.571269,7.609111547470093,10.406630873680115,13.818908214569092,17.235103249549866,20.649845123291016
2022-08-02 13:22:20.790765,9.263590335845947,15.183149933815002,18.610575556755066,23.285654306411743,26.711510181427002
2022-08-02 14:22:21.880735,7.618574857711792,10.409863233566284,13.8270765542984,17.24725615978241,21.279526829719543
2022-08-02 15:22:20.796876,8.408866286277771,11.210724830627441,14.624518513679504,18.66437602043152,21.459503412246704
2022-08-02 16:22:21.300490,8.443374156951904,11.88166868686676,15.319309711456299,18.758946180343628,22.196587800979614
2022-08-02 17:22:20.353008,8.441245317459106,13.115902185440063,20.90380585193634,24.953661561012268,28.39796769618988
2022-08-02 18:22:20.704990,6.802958726882935,10.219838976860046,13.634154796600342,17.672547817230225,21.087873458862305
2022-08-02 19:22:21.369649,7.769931793212891,9.962252497673035,13.399385809898376,16.83577525615692,20.28389823436737
2022-08-02 20:22:27.252351,7.555614590644836,10.353627681732178,13.782392621040344,17.22492480278015,21.27502751350403
2022-08-02 21:22:27.278547,6.061630845069885,9.497488260269165,14.804962992668152,20.11297118663788,25.43632411956787
2022-08-02 22:22:26.252530,8.362160682678223,11.202013731002808,15.285495400428772,18.745336890220642,22.19470965862274
2022-08-02 23:22:25.343875,7.77603280544281,10.582926392555237,14.018981099128723,18.068734407424927,23.988661527633667
2022-08-03 00:22:25.274341,8.52275824546814,10.72007703781128,14.166866064071655,17.612170696258545,21.058085560798645
2022-08-03 01:22:25.151475,7.608805537223816,10.401697278022766,13.80683958530426,18.45261251926422,21.237518072128296
2022-08-03 02:22:25.194129,6.9106690883636475,10.35757029056549,14.429040789604187,17.25188148021698,20.70472252368927
2022-08-03 03:22:25.507654,6.867703318595886,10.29951822757721,13.734471440315247,17.164336442947388,20.596769094467163
2022-08-03 04:22:26.341038,8.29027509689331,11.712137699127197,15.758938431739807,19.18876850605011,22.610673666000366
2022-08-03 05:22:26.674311,8.498465299606323,11.314587712287903,14.746078848838806,18.175812244415283,23.46841311454773
2022-08-03 06:22:26.463063,7.565053105354309,10.360732197761536,14.404300332069397,17.83172035217285,21.251240134239197
2022-08-03 07:22:26.822568,6.834243893623352,10.240084409713745,13.650720596313477,17.058157801628113,20.469341039657593
2022-08-03 08:22:27.740045,6.930676817893982,10.581645369529724,13.418592095375061,16.87956976890564,20.968090057373047
2022-08-03 09:22:27.460970,6.847667336463928,9.041863203048706,13.089538335800171,17.134095430374146,20.558608412742615
2022-08-03 10:22:26.765868,8.45715343952179,11.271536231040955,14.693850874900818,18.749496817588806,22.18089485168457
2022-08-03 11:22:27.937332,7.641235709190369,9.822355389595032,13.867058634757996,17.285764575004578,21.33353018760681
2022-08-03 12:22:23.256222,8.335898995399475,11.726974487304688,15.737300753593445,19.129968881607056,21.900816679000854
2022-08-03 13:22:23.353348,9.216128826141357,12.023641347885132,15.448801636695862,19.49784755706787,24.160295248031616
2022-08-03 14:22:23.334153,9.293059825897217,12.102238059043884,15.526951313018799,18.954288601875305,22.38863241672516
2022-08-03 15:22:23.574210,7.6192786693573,10.43591594696045,14.507593989372253,17.95101022720337,21.395156264305115
2022-08-03 16:23:57.825034,8.433635592460632,11.246397733688354,14.682054042816162,19.356142163276672,22.17069387435913
2022-08-03 17:23:57.007236,13.992564797401428,16.17227292060852,20.212558388710022,23.653230667114258,27.709904551506042
2022-08-03 18:23:57.236746,9.226756691932678,12.633793711662292,16.654561758041382,20.074706077575684,24.10333776473999
2022-08-03 19:23:57.668162,8.73357903957367,10.930290341377258,14.992893695831299,18.42382025718689,21.860743522644043
2022-08-03 20:24:00.435428,9.207629084587097,12.612287163734436,16.629035472869873,20.650333762168884,24.059008240699768
2022-08-03 21:24:00.126027,9.987073540687561,12.152304887771606,16.24641478061676,19.64509081840515,23.041707634925842
2022-08-03 22:24:00.279593,6.949641704559326,10.408895611763,13.876120924949646,17.978306889533997,22.064777493476868
2022-08-03 23:23:57.744202,6.946053743362427,9.807568192481995,13.904131770133972,18.007564902305603,21.500123977661133
2022-08-04 00:24:00.709633,7.873061537742615,10.746386289596558,13.622122049331665,17.758960247039795,21.264140486717224
2022-08-04 01:24:00.845706,8.59419071674347,12.063540935516357,16.15824830532074,19.634979486465454,23.10709249973297
2022-08-04 02:24:01.661053,12.814714074134827,16.325501322746277,20.46903371810913,23.977374792099,27.482383847236633
2022-08-04 03:24:00.999090,9.338132739067078,12.80117416381836,16.252246260643005,19.70043122768402,23.151772379875183
2022-08-04 04:24:01.295918,6.8587740659713745,10.270079851150513,14.298168659210205,17.70883345603943,21.744163513183594
2022-08-04 05:24:01.493114,8.481173396110535,11.870300531387329,15.872876644134521,19.89344894886017,23.284754157066345
2022-08-04 06:24:00.932616,6.90336012840271,10.356882810592651,14.427264094352722,17.87896430492401,21.32822597026825
2022-08-04 07:24:01.028930,6.87337064743042,9.688624382019043,13.141160130500793,17.204076170921326,20.646148800849915
2022-08-04 08:24:01.073824,8.272436738014221,10.462445497512817,14.508984327316284,17.943475365638733,22.6041020154953
2022-08-04 09:23:58.294101,8.592081427574158,11.377249002456665,14.79357397556305,18.20132827758789,21.61102306842804
2022-08-04 10:23:58.607448,7.62055504322052,11.052582740783691,15.104281067848206,18.539170026779175,22.588454842567444
2022-08-04 11:23:58.603487,6.863590359687805,9.695690155029297,15.007377624511719,21.564402103424072,25.0113263130188
2022-08-04 12:23:58.866043,7.550724387168884,10.946083545684814,14.324690103530884,17.714778542518616,22.337575912475586
2022-08-04 13:23:59.326980,7.566897392272949,10.34194803237915,13.731604099273682,17.133864045143127,20.526228666305542
2022-08-04 14:23:59.461528,7.6787331104278564,10.502398371696472,13.941407322883606,17.381187319755554,21.44884693622589
2022-08-04 15:23:59.519887,8.26222050189972,14.790476679801941,19.458996176719666,23.50714409351349,26.931004881858826
2022-08-04 16:23:59.173049,9.196104884147644,12.617406249046326,15.411544680595398,19.4508136510849,22.867241978645325
2022-08-04 17:23:59.534683,7.557881593704224,10.332996249198914,14.337790369987488,17.72921323776245,22.364546060562134
2022-08-04 18:23:59.460831,6.719585061073303,10.11350154876709,18.438136100769043,22.44205117225647,26.446785807609558
2022-08-04 19:24:00.201977,7.6296058893203735,10.441295504570007,16.368985295295715,21.66965937614441,25.103225469589233
2022-08-04 20:24:01.476124,6.8595356941223145,9.6926509141922,13.136105298995972,17.819931030273438,21.26074504852295
2022-08-04 21:24:04.289603,6.8583632707595825,10.27513575553894,13.69422447681427,17.107823491096497,21.149112462997437
2022-08-04 22:24:01.133365,7.656880021095276,9.84513521194458,13.901618003845215,17.33437716960907,21.385568261146545
2022-08-04 23:24:06.254687,6.83719801902771,10.843994975090027,14.242035865783691,18.24442207813263,21.638169407844543
2022-08-05 00:24:04.147795,9.378402471542358,12.842636704444885,16.929431557655334,21.021140098571777,28.225953340530396
2022-08-05 01:24:04.488966,7.6709431409835815,9.793299317359924,14.456120610237122,17.887667298316956,21.31717538833618
2022-08-05 02:24:04.612435,9.184255599975586,13.18915581703186,16.580164909362793,19.350847840309143,22.744240880012512
2022-08-05 03:24:05.155869,9.207186579704285,11.993700981140137,16.030946969985962,19.44687044620514,22.869240403175354
2022-08-05 04:24:05.221225,7.729226231575012,14.28995680809021,19.606187343597412,24.3120836019516,28.404937982559204
2022-08-05 05:24:05.001057,6.960359692573547,9.789387345314026,13.238898634910583,20.438912391662598,24.531877040863037
2022-08-05 06:24:06.200676,9.254560351371765,11.434294819831848,16.091476917266846,19.511064410209656,23.549410700798035
2022-08-05 07:24:05.402291,7.716381311416626,14.841110348701477,19.50463354587555,22.93189036846161,26.357277393341064
2022-08-05 08:24:05.944565,6.089821815490723,8.89542293548584,12.331002116203308,15.130011200904846,19.799517512321472
2022-08-05 09:24:06.122273,6.847847938537598,9.006094455718994,13.033339142799377,16.42451822757721,19.822216153144836
2022-08-05 10:24:06.448936,7.767441272735596,11.233347773551941,16.56813073158264,22.51576554775238,25.98157799243927
2022-08-05 11:24:06.408812,6.884815812110901,10.330122232437134,13.153343915939331,16.597185611724854,20.041362285614014
2022-08-05 12:24:06.289664,6.040985941886902,8.833808064460754,12.2456876039505,15.653215050697327,19.075632452964783
2022-08-05 13:24:06.307239,6.885496735572815,9.686645865440369,13.113595843315125,16.542352557182312,19.969104170799255
2022-08-05 14:24:07.044235,7.786911606788635,10.627590417861938,14.093592882156372,17.550567507743835,21.01086688041687
2022-08-05 15:24:07.798038,8.586109638214111,10.755526542663574,14.788588047027588,17.583837747573853,20.997234106063843
2022-08-05 16:24:06.987382,8.478559136390686,10.66331660747528,14.715150356292725,18.762847900390625,22.181390285491943
2022-08-05 17:24:06.698503,8.510278820991516,11.319275736808777,15.383766293525696,18.812713742256165,22.856404900550842
2022-08-05 18:24:07.556176,11.770609498023987,13.954854130744934,17.383087635040283,20.80980157852173,24.239631295204163
2022-08-05 19:24:03.573340,7.656107068061829,11.082653760910034,14.51085913181305,17.933204889297485,21.359015226364136
2022-08-05 20:24:02.758819,8.117303013801575,10.907103180885315,19.913766860961914,25.183661937713623,28.60934340953827
2022-08-05 21:24:03.192738,6.803257703781128,9.593798637390137,13.00482976436615,16.412591099739075,20.446066737174988
2022-08-05 22:24:04.882782,7.615363597869873,10.411466240882874,13.829915285110474,17.86702299118042,21.29055905342102
2022-08-05 23:22:55.952235,8.181825160980225,12.194458365440369,14.968090653419495,18.360657453536987,22.993430972099304
2022-08-06 00:22:52.141243,5.990791082382202,8.795193195343018,12.211047291755676,16.874293327331543,20.29192078113556
2022-08-06 01:22:52.784523,8.40732479095459,11.788175225257874,15.166404724121094,18.559458136558533,21.330385327339172
2022-08-06 02:22:52.965681,10.779180884361267,14.182004690170288,18.196323037147522,20.983527541160583,25.00489604473114
2022-08-06 03:22:53.341477,6.764930844306946,10.168429136276245,14.192521810531616,17.595593333244324,21.613864541053772
2022-08-06 04:22:52.151204,6.727427840232849,10.734032273292542,14.115424394607544,17.491126894950867,20.863958597183228
2022-08-06 05:22:52.429831,6.798741698265076,10.216062903404236,13.614508390426636,17.020912766456604,21.0414080619812
2022-08-06 06:22:52.310378,6.711039781570435,10.716858863830566,14.098913431167603,19.953578233718872,26.42962908744812
2022-08-06 07:22:52.633412,12.372324347496033,16.997395038604736,20.397520303726196,25.03351593017578,28.439040422439575
2022-08-06 08:22:52.606562,6.8657461404800415,10.291152834892273,13.727502942085266,17.161659479141235,21.835675835609436
2022-08-06 09:22:52.689384,8.376296043395996,11.154410719871521,14.547959089279175,17.951799273490906,21.355194449424744
2022-08-06 10:22:52.836321,7.650568842887878,10.468268513679504,13.897972345352173,17.952985763549805,21.387143850326538
2022-08-06 11:22:52.959114,6.76307213306427,9.535192966461182,13.542287230491638,16.941226959228516,20.33110809326172
2022-08-06 12:22:53.364107,7.701456308364868,9.909402251243591,13.983253717422485,17.432560324668884,21.511765241622925
2022-08-06 13:22:55.243164,7.441839575767517,10.876503109931946,15.540818929672241,21.451629638671875,25.50574243068695
2022-08-06 14:22:53.822296,8.445628046989441,11.870444536209106,15.919033288955688,19.350297212600708,22.78424370288849
2022-08-06 15:22:55.155762,9.04225468635559,12.43889045715332,16.44249939918518,18.678407549858093,23.29408895969391
2022-08-06 16:22:54.968212,9.359983921051025,12.82728397846222,16.272292494773865,20.335891723632812,23.781898498535156
2022-08-06 17:22:55.198807,13.27905547618866,17.94751727581024,21.362425327301025,24.786828994750977,28.19921100139618
2022-08-06 18:22:54.272227,10.043394446372986,15.329456686973572,19.37806785106659,23.421850562095642,26.851693749427795
2022-08-06 19:22:54.136057,8.423426508903503,11.212661504745483,14.635374903678894,18.052959084510803,22.700998663902283
2022-08-06 20:22:54.695203,6.787662148475647,10.196293115615845,13.601810693740845,17.005317449569702,20.404508471488953
2022-08-06 21:22:54.335617,7.561633586883545,10.95686161518097,14.360745787620544,17.13334047794342,21.149951815605164
2022-08-06 22:22:55.104496,7.538351893424988,9.681220531463623,14.3034166097641,21.387326955795288,25.38256871700287
2022-08-06 23:22:55.531533,8.354482769966125,14.214842081069946,20.688201069831848,24.69615149497986,28.083362221717834
2022-08-07 00:23:02.897921,6.867192268371582,9.650194525718689,13.037083387374878,17.04610526561737,21.058802723884583
2022-08-07 01:23:00.056505,6.888810396194458,9.702636480331421,13.141779065132141,16.579113125801086,23.75758469104767
2022-08-07 02:23:00.557959,7.6579766273498535,10.461462378501892,18.856921792030334,23.538532733917236,27.58273732662201
2022-08-07 03:22:59.738323,7.672981142997742,10.473083972930908,17.00910747051239,20.42492151260376,25.089192748069763
2022-08-07 04:22:59.464108,8.449293613433838,10.634989619255066,14.053826093673706,17.479413390159607,20.90722930431366
2022-08-07 05:23:00.612974,7.613163352012634,9.7105792760849,13.712597846984863,16.49531316757202,19.883217573165894
2022-08-07 06:22:59.772251,8.4819176197052,12.530674695968628,16.571133494377136,20.001001358032227,23.426197052001953
2022-08-07 07:23:00.119110,6.912182807922363,10.968889355659485,14.409159660339355,17.851898550987244,21.291399359703064
2022-08-07 08:23:01.036132,10.200398087501526,14.899535298347473,18.347440004348755,22.420457243919373,25.88201332092285
2022-08-07 09:23:01.020131,6.793390512466431,9.564812660217285,12.351468920707703,15.740804433822632,20.370877861976624
2022-08-07 10:23:05.754590,8.444514393806458,11.213999390602112,17.07644498348236,22.945175051689148,27.0030198097229
2022-08-07 11:23:03.767734,7.693922400474548,9.872577548027039,13.904241800308228,17.345518469810486,19.644715785980225
2022-08-07 12:23:01.085776,6.857316374778748,9.65968406200409,13.704919576644897,16.509880661964417,19.93129062652588
2022-08-07 13:22:58.072516,6.796116948127747,9.589324355125427,13.613947749137878,17.02283275127411,20.427788019180298
2022-08-07 14:22:57.201343,6.731947541236877,10.73609745502472,13.507489562034607,20.59558939933777,24.60305368900299
2022-08-07 15:22:57.671067,7.58949601650238,9.762412548065186,13.177465558052063,16.58487331867218,19.992145776748657
2022-08-07 16:22:57.691275,7.530411124229431,10.922810554504395,14.305347084999084,18.296953678131104,21.055776476860046
2022-08-07 17:23:00.285923,8.435222387313843,10.615429282188416,17.733981013298035,23.00886869430542,25.80135142803192
2022-08-07 18:22:59.910101,6.021045446395874,9.417433023452759,12.81508457660675,20.541300654411316,26.42523956298828
2022-08-07 19:22:59.996820,8.331505179405212,11.098472476005554,14.47297215461731,17.25235867500305,23.13201594352722
2022-08-07 20:22:58.357660,6.805696487426758,9.602515935897827,12.397217988967896,15.809354424476624,19.839393258094788
2022-08-07 21:24:29.785736,6.7663270235061646,8.913763761520386,12.24223804473877,16.855387210845947,20.86187970638275
2022-08-07 22:24:28.881492,6.860682964324951,9.05189299583435,13.105115294456482,15.921130895614624,19.362034797668457
2022-08-08 00:24:28.199524,9.684730887413025,14.155564904212952,16.84742510318756,19.537189602851868,22.845402598381042
2022-08-08 01:24:28.467579,7.396524429321289,10.709202885627747,14.036783933639526,17.361711382865906,20.078681230545044
2022-08-08 02:24:28.226746,12.098429918289185,14.187599062919617,16.334213376045227,19.70380163192749,21.78570544719696
2022-08-08 03:24:28.621241,6.598178863525391,9.894538164138794,13.809989213943481,17.105204105377197,19.137390613555908
2022-08-08 04:24:28.700871,6.772427916526794,10.72563636302948,17.20674180984497,19.99634873867035,22.773577570915222
2022-08-08 05:24:28.836724,6.853225231170654,9.043902277946472,13.098807334899902,16.541436314582825,19.359652757644653
2022-08-08 06:24:28.729232,8.461770057678223,11.253822445869446,14.684229731559753,17.487900137901306,20.294448375701904
2022-08-08 07:24:29.189856,6.843089818954468,9.644223928451538,13.678061127662659,17.0916246175766,19.225900411605835
2022-08-08 08:24:29.952194,7.660906910896301,10.46868121623993,13.88478434085846,17.293949246406555,19.404608726501465
2022-08-08 09:24:29.020972,8.482895255088806,11.284538269042969,14.715581178665161,17.52366840839386,20.333606004714966
2022-08-08 10:24:29.427678,10.86458933353424,12.369717121124268,15.1646968126297,17.903866171836853,21.943236827850342
2022-08-08 11:24:28.948988,7.75459897518158,11.278987407684326,14.137175798416138,17.601709723472595,19.760809540748596
2022-08-08 12:24:30.134948,8.577219009399414,10.781082153320312,14.85206413269043,17.055198073387146,19.191159963607788
2022-08-08 13:24:28.941566,7.746915936470032,10.588611125946045,14.044050812721252,17.500147104263306,19.645501852035522
2022-08-08 14:24:29.593169,7.647290468215942,10.452773213386536,13.892536640167236,17.31960415840149,20.124614000320435
2022-08-08 15:24:29.018591,8.536897540092468,10.785490155220032,14.851736664772034,17.6815984249115,20.506240725517273
2022-08-08 16:24:29.159516,6.931338787078857,12.921077013015747,16.39494812488556,18.62142777442932,21.402196764945984
2022-08-08 17:24:29.616452,8.522701621055603,11.372334361076355,14.831289052963257,18.279173016548157,20.490500330924988
2022-08-08 18:24:28.421580,10.08289098739624,13.516525268554688,16.32691252231598,18.451929807662964,22.506814002990723
2022-08-08 19:24:28.796178,10.771757364273071,13.53033971786499,16.349741220474243,19.78483283519745,23.218679666519165
2022-08-08 20:24:28.769397,6.862863183021545,9.074738264083862,12.542065262794495,16.00225043296814,18.152846097946167
2022-08-08 21:24:28.987983,7.395700931549072,10.195468068122864,14.285436987876892,15.783614873886108,18.57707381248474
2022-08-08 22:24:32.721383,6.600832104682922,9.384589791297913,12.161094307899475,14.938677787780762,17.036895394325256
2022-08-08 23:24:32.541809,6.702565789222717,9.531270742416382,12.293683171272278,15.115905046463013,17.932459831237793
2022-08-09 00:24:30.409911,6.836307525634766,9.634908437728882,13.044408798217773,15.159103393554688,17.955107927322388
2022-08-09 01:24:29.805705,7.713193893432617,10.548766374588013,14.007099032402039,16.146600127220154,18.975858092308044
2022-08-09 02:24:29.599805,6.980938673019409,9.820183038711548,13.280912518501282,16.113551259040833,18.941343665122986
2022-08-09 03:24:29.769342,6.94902241230011,9.187358975410461,12.661120295524597,15.503809094429016,18.281459093093872
2022-08-09 04:24:29.941140,5.275482535362244,10.533642172813416,15.222011089324951,20.523752570152283,23.338945746421814
2022-08-09 05:24:30.040797,8.56617534160614,10.73521637916565,12.898435592651367,16.99099636077881,21.084858655929565
2022-08-09 06:24:29.569813,6.878631949424744,9.691127181053162,12.540006518363953,16.586754322052002,18.7773255109787
2022-08-09 07:24:30.257434,7.743003249168396,10.580496907234192,13.424206733703613,16.885555505752563,19.032066106796265
2022-08-09 08:24:30.038476,8.461261630058289,10.644793510437012,14.669395685195923,16.78648853302002,19.578882336616516
2022-08-09 09:24:30.238513,6.9280630350112915,9.770240068435669,12.611515522003174,15.450261950492859,18.914595127105713
2022-08-09 10:24:30.273932,8.059483528137207,10.287274241447449,13.759351134300232,16.544788718223572,19.3852436542511
2022-08-09 11:24:31.417615,7.01849627494812,10.571508646011353,14.037233710289001,16.201383233070374,19.04332995414734
2022-08-09 12:24:31.243765,7.729413986206055,10.57321321964264,14.033222556114197,16.817360281944275,19.025068759918213
2022-08-09 13:24:30.418078,8.488519310951233,11.30997121334076,14.744532704353333,16.87696075439453,19.70128571987152
2022-08-09 14:24:30.391338,6.87284243106842,9.774587273597717,12.643134355545044,16.09424638748169,18.930587768554688
2022-08-09 15:24:30.771470,6.8662543296813965,10.269436955451965,13.674448728561401,16.45432186126709,18.55704689025879
2022-08-09 16:24:30.777884,6.859224796295166,13.520462393760681,15.032578587532043,17.84013843536377,20.657808542251587
2022-08-09 17:24:30.929108,6.902228116989136,9.734481811523438,13.194688200950623,15.960306167602539,18.78634464740753
2022-08-09 18:24:30.785883,7.695500135421753,13.003449082374573,15.153350353240967,17.985689282417297,20.807053208351135
2022-08-09 19:24:31.268687,6.890015959739685,10.337656259536743,13.782886862754822,15.921778678894043,18.742082238197327
2022-08-09 20:24:30.759270,7.693499803543091,9.899503350257874,13.974624395370483,16.809084177017212,19.62717366218567
