date,user_cost,app_cost
2022-08-03 13:22:23.353348,0.3992588061,0.1315525596
2022-08-03 14:22:23.334153,0.3993721809,0.13149587219999997
2022-08-03 15:22:23.574210,0.3992588061,0.1315525596
2022-08-03 16:23:57.825034,0.3993721809,0.13149587219999997
2022-08-03 17:23:57.007236,0.3993721809,0.13149587219999997
2022-08-03 18:23:57.236746,0.3993721809,0.13149587219999997
2022-08-03 19:23:57.668162,0.3993721809,0.13149587219999997
2022-08-03 20:24:00.435428,0.3992588061,0.1315525596
2022-08-03 21:24:00.126027,0.3993721809,0.13149587219999997
2022-08-03 22:24:00.279593,0.3993721809,0.13149587219999997
2022-08-03 23:23:57.744202,0.3993721809,0.13149587219999997
2022-08-04 00:24:00.709633,0.3992588061,0.1315525596
2022-08-04 01:24:00.845706,0.3993721809,0.13149587219999997
2022-08-04 02:24:01.661053,0.3992588061,0.1315525596
2022-08-04 03:24:00.999090,0.3992588061,0.1315525596
2022-08-04 04:24:01.295918,0.3992588061,0.1315525596
2022-08-04 05:24:01.493114,0.3993721809,0.13149587219999997
2022-08-04 06:24:00.932616,0.3992588061,0.1315525596
2022-08-04 07:24:01.028930,0.3993721809,0.13149587219999997
2022-08-04 08:24:01.073824,0.3993721809,0.13149587219999997
2022-08-04 09:23:58.294101,0.3993721809,0.13149587219999997
2022-08-04 10:23:58.607448,0.3992588061,0.1315525596
2022-08-04 11:23:58.603487,0.3993721809,0.13149587219999997
2022-08-04 12:23:58.866043,0.3992588061,0.1315525596
2022-08-04 13:23:59.326980,0.3992588061,0.1315525596
2022-08-04 14:23:59.461528,0.3993721809,0.13149587219999997
2022-08-04 15:23:59.519887,0.3992588061,0.1315525596
2022-08-04 16:23:59.173049,0.3992588061,0.1315525596
2022-08-04 17:23:59.534683,0.3993721809,0.13149587219999997
2022-08-04 18:23:59.460831,0.3992588061,0.1315525596
2022-08-04 19:24:00.201977,0.3993721809,0.13149587219999997
2022-08-04 20:24:01.476124,0.3992588061,0.1315525596
2022-08-04 21:24:04.289603,0.3993721809,0.13149587219999997
2022-08-04 22:24:01.133365,0.3992588061,0.1315525596
2022-08-04 23:24:06.254687,0.3993721809,0.13149587219999997
2022-08-05 00:24:04.147795,0.3992588061,0.1315525596
2022-08-05 01:24:04.488966,0.3992588061,0.1315525596
2022-08-05 02:24:04.612435,0.3992588061,0.1315525596
2022-08-05 03:24:05.155869,0.3992588061,0.1315525596
2022-08-05 04:24:05.221225,0.3993721809,0.13149587219999997
2022-08-05 05:24:05.001057,0.3993721809,0.13149587219999997
2022-08-05 06:24:06.200676,0.3992588061,0.1315525596
2022-08-05 07:24:05.402291,0.3993721809,0.13149587219999997
2022-08-05 08:24:05.944565,0.3992588061,0.1315525596
2022-08-05 09:24:06.122273,0.3992588061,0.1315525596
2022-08-05 10:24:06.448936,0.3993721809,0.13149587219999997
2022-08-05 11:24:06.408812,0.3992588061,0.1315525596
2022-08-05 12:24:06.289664,0.3992588061,0.1315525596
2022-08-05 13:24:06.307239,0.3992588061,0.1315525596
2022-08-05 14:24:07.044235,0.3993721809,0.13149587219999997
2022-08-05 15:24:07.798038,0.3992588061,0.1315525596
2022-08-05 16:24:06.987382,0.3993721809,0.13149587219999997
2022-08-05 17:24:06.698503,0.3992588061,0.1315525596
2022-08-05 18:24:07.556176,0.3993721809,0.13149587219999997
2022-08-05 19:24:03.573340,0.3992588061,0.1315525596
2022-08-05 20:24:02.758819,0.3993721809,0.13149587219999997
2022-08-05 21:24:03.192738,0.3993721809,0.13149587219999997
2022-08-05 22:24:04.882782,0.3992588061,0.1315525596
2022-08-05 23:22:55.952235,0.3992588061,0.1315525596
2022-08-06 00:22:52.141243,0.3992588061,0.1315525596
2022-08-06 01:22:52.784523,0.3993721809,0.13149587219999997
2022-08-06 02:22:52.965681,0.3992588061,0.1315525596
2022-08-06 03:22:53.341477,0.3993721809,0.13149587219999997
2022-08-06 04:22:52.151204,0.3992588061,0.1315525596
2022-08-06 05:22:52.429831,0.3993721809,0.13149587219999997
2022-08-06 06:22:52.310378,0.3992588061,0.1315525596
2022-08-06 07:22:52.633412,0.3993721809,0.13149587219999997
2022-08-06 08:22:52.606562,0.3993721809,0.13149587219999997
2022-08-06 09:22:52.689384,0.3993721809,0.13149587219999997
2022-08-06 10:22:52.836321,0.3993721809,0.13149587219999997
2022-08-06 11:22:52.959114,0.3993721809,0.13149587219999997
2022-08-06 12:22:53.364107,0.3993721809,0.13149587219999997
2022-08-06 13:22:55.243164,0.3992588061,0.1315525596
2022-08-06 14:22:53.822296,0.3992588061,0.1315525596
2022-08-06 15:22:55.155762,0.3992588061,0.1315525596
2022-08-06 16:22:54.968212,0.3993721809,0.13149587219999997
2022-08-06 17:22:55.198807,0.3992588061,0.1315525596
2022-08-06 18:22:54.272227,0.3992588061,0.1315525596
2022-08-06 19:22:54.136057,0.3992588061,0.1315525596
2022-08-06 20:22:54.695203,0.3993721809,0.13149587219999997
2022-08-06 21:22:54.335617,0.3992588061,0.1315525596
2022-08-06 22:22:55.104496,0.3992588061,0.1315525596
2022-08-06 23:22:55.531533,0.3992588061,0.1315525596
2022-08-07 00:23:02.897921,0.3992588061,0.1315525596
2022-08-07 01:23:00.056505,0.3992588061,0.1315525596
2022-08-07 02:23:00.557959,0.3993721809,0.13149587219999997
2022-08-07 03:22:59.738323,0.3993721809,0.13149587219999997
2022-08-07 04:22:59.464108,0.3993721809,0.13149587219999997
2022-08-07 05:23:00.612974,0.3993721809,0.13149587219999997
2022-08-07 06:22:59.772251,0.3992588061,0.1315525596
2022-08-07 07:23:00.119110,0.3992588061,0.1315525596
2022-08-07 08:23:01.036132,0.3993721809,0.13149587219999997
2022-08-07 09:23:01.020131,0.3993721809,0.13149587219999997
2022-08-07 10:23:05.754590,0.3992588061,0.1315525596
2022-08-07 11:23:03.767734,0.3992588061,0.1315525596
2022-08-07 12:23:01.085776,0.3993721809,0.13149587219999997
2022-08-07 13:22:58.072516,0.3993721809,0.13149587219999997
2022-08-07 14:22:57.201343,0.3993721809,0.13149587219999997
2022-08-07 15:22:57.671067,0.3993721809,0.13149587219999997
2022-08-07 16:22:57.691275,0.3993721809,0.13149587219999997
2022-08-07 17:23:00.285923,0.3993721809,0.13149587219999997
2022-08-07 18:22:59.910101,0.3993721809,0.13149587219999997
2022-08-07 19:22:59.996820,0.3992588061,0.1315525596
2022-08-07 20:22:58.357660,0.3993721809,0.13149587219999997
2022-08-07 21:24:29.785736,0.3992588061,0.1315525596
2022-08-07 22:24:28.881492,0.3993721809,0.13149587219999997
2022-08-08 00:24:28.199524,0.3993721809,0.13149587219999997
2022-08-08 01:24:28.467579,0.3992588061,0.1315525596
2022-08-08 02:24:28.226746,0.3993721809,0.13149587219999997
2022-08-08 03:24:28.621241,0.3993721809,0.13149587219999997
2022-08-08 04:24:28.700871,0.3992588061,0.1315525596
2022-08-08 05:24:28.836724,0.3992588061,0.1315525596
2022-08-08 06:24:28.729232,0.3992588061,0.1315525596
2022-08-08 07:24:29.189856,0.3993721809,0.13149587219999997
2022-08-08 08:24:29.952194,0.3993721809,0.13149587219999997
2022-08-08 09:24:29.020972,0.3993721809,0.13149587219999997
2022-08-08 10:24:29.427678,0.3992588061,0.1315525596
2022-08-08 11:24:28.948988,0.3993721809,0.13149587219999997
2022-08-08 12:24:30.134948,0.3992588061,0.1315525596
2022-08-08 13:24:28.941566,0.3993721809,0.13149587219999997
2022-08-08 14:24:29.593169,0.3993721809,0.13149587219999997
2022-08-08 15:24:29.018591,0.3992588061,0.1315525596
2022-08-08 16:24:29.159516,0.3993721809,0.13149587219999997
2022-08-08 17:24:29.616452,0.3992588061,0.1315525596
2022-08-08 18:24:28.421580,0.3993721809,0.13149587219999997
2022-08-08 19:24:28.796178,0.3993721809,0.13149587219999997
2022-08-08 20:24:28.769397,0.3993721809,0.13149587219999997
2022-08-08 21:24:28.987983,0.3993721809,0.13149587219999997
2022-08-08 22:24:32.721383,0.3993721809,0.13149587219999997
2022-08-08 23:24:32.541809,0.3992588061,0.1315525596
2022-08-09 00:24:30.409911,0.3993721809,0.13149587219999997
2022-08-09 01:24:29.805705,0.3993721809,0.13149587219999997
2022-08-09 02:24:29.599805,0.3992588061,0.1315525596
2022-08-09 03:24:29.769342,0.3992588061,0.1315525596
2022-08-09 04:24:29.941140,0.3993721809,0.13149587219999997
2022-08-09 05:24:30.040797,0.3992588061,0.1315525596
2022-08-09 06:24:29.569813,0.3992588061,0.1315525596
2022-08-09 07:24:30.257434,0.3992588061,0.1315525596
2022-08-09 08:24:30.038476,0.3992588061,0.1315525596
2022-08-09 09:24:30.238513,0.3992588061,0.1315525596
2022-08-09 10:24:30.273932,0.3992588061,0.1315525596
2022-08-09 11:24:31.417615,0.3992588061,0.1315525596
2022-08-09 12:24:31.243765,0.3992588061,0.1315525596
2022-08-09 13:24:30.418078,0.3993721809,0.13149587219999997
2022-08-09 14:24:30.391338,0.3992588061,0.1315525596
2022-08-09 15:24:30.771470,0.3992588061,0.1315525596
2022-08-09 16:24:30.777884,0.3993721809,0.13149587219999997
2022-08-09 17:24:30.929108,0.3992588061,0.1315525596
2022-08-09 18:24:30.785883,0.3992588061,0.1315525596
2022-08-09 19:24:31.268687,0.3993721809,0.13149587219999997
2022-08-09 20:24:30.759270,0.3992588061,0.1315525596
