date,time1,time2,time3,time4,time5
2022-08-01 19:22:20.053700,11.67686378955841,25.03942906856537,39.850289702415466,54.7078560590744,69.54599344730377
2022-08-01 20:22:23.315097,12.031256556510925,26.835596680641174,41.04177713394165,56.53250992298126,72.05819046497345
2022-08-01 21:22:19.494701,16.599483370780945,32.13824713230133,47.02223813533783,61.943525433540344,77.34535145759583
2022-08-01 22:22:18.864477,11.664449453353882,26.977468609809875,41.70838415622711,56.11869275569916,72.78524053096771
2022-08-01 23:22:19.048635,14.185035109519958,22.413877606391907,44.11377191543579,60.079994559288025,74.72030460834503
2022-08-02 00:22:19.128661,16.689688086509705,32.04186522960663,46.32488834857941,62.29649043083191,77.0195552110672
2022-08-02 01:22:19.030621,12.63141393661499,26.838767290115356,42.01138949394226,58.414839029312134,72.14809906482697
2022-08-02 02:22:19.214151,12.461084365844727,27.14899742603302,42.50501203536987,57.31080865859985,72.66658508777618
2022-08-02 03:22:19.394434,16.261802554130554,31.137914776802063,45.383569955825806,60.26863777637482,75.7590469121933
2022-08-02 04:22:19.253809,12.101233720779419,26.244784116744995,41.542391300201416,56.329540610313416,71.09669983386993
2022-08-02 05:22:19.687628,14.149666786193848,28.84140944480896,44.31349802017212,59.08185136318207,74.40565371513367
2022-08-02 06:22:20.033769,9.368701577186584,24.190269947052002,40.18193709850311,54.317994832992554,70.33926463127136
2022-08-02 07:22:19.666260,15.439116477966309,30.3015056848526,45.22103989124298,59.00554084777832,75.05286085605621
2022-08-02 08:22:19.838736,10.113996028900146,25.554386377334595,41.72254157066345,56.55361497402191,70.13967514038086
2022-08-02 09:22:20.252011,12.290773153305054,26.999557495117188,42.82917582988739,56.70621144771576,72.94793903827667
2022-08-02 10:22:19.575963,9.9698725938797,25.05389904975891,40.223376393318176,55.57778739929199,71.02789652347565
2022-08-02 11:22:19.722476,14.672479271888733,29.533515334129333,43.78162467479706,59.46782124042511,73.82543754577637
2022-08-02 12:22:20.520072,9.09796154499054,23.957958340644836,41.35086143016815,53.894148111343384,69.3197991847992
2022-08-02 13:22:20.819535,14.491402983665466,29.352070331573486,44.27879512310028,59.86390841007233,75.98639619350433
2022-08-02 14:22:20.505377,10.779327273368835,26.18711221218109,42.19064807891846,56.978188276290894,71.06654238700867
2022-08-02 15:22:20.698971,12.457711935043335,27.271058678627014,41.42157781124115,57.08348476886749,72.5402957201004
2022-08-02 16:22:22.311386,15.905986905097961,30.558815598487854,46.6396781206131,60.697357177734375,76.56526517868042
2022-08-02 17:22:20.208531,10.056528091430664,25.52563166618347,39.087921023368835,54.580559730529785,70.64610290527344
2022-08-02 18:22:20.976540,13.123584985733032,28.487310767173767,43.870023131370544,58.5941379070282,73.45212721824646
2022-08-02 19:22:21.109214,15.640812993049622,30.573740243911743,46.08360159397125,61.339088559150696,76.74279832839966
2022-08-02 20:22:27.094175,15.431501269340515,30.763411045074463,45.6229110956192,60.48841059207916,75.4026951789856
2022-08-02 21:22:27.277044,17.617870807647705,33.11657416820526,47.47503125667572,63.758495926856995,77.86336314678192
2022-08-02 22:22:25.957919,12.177266240119934,26.892170429229736,41.59065353870392,57.632614612579346,73.01666700839996
2022-08-02 23:22:24.744889,15.061291337013245,29.84801161289215,45.24284029006958,60.08862316608429,76.77168035507202
2022-08-03 00:22:25.254358,9.71102750301361,25.1443452835083,39.29665660858154,54.769752502441406,70.88448321819305
2022-08-03 01:22:25.349556,11.915247321128845,27.885969758033752,43.96214830875397,57.5032000541687,72.2774807214737
2022-08-03 02:22:25.353718,14.7776620388031,30.27246356010437,44.48827350139618,59.24903225898743,74.02862107753754
2022-08-03 03:22:25.273609,15.328206181526184,30.133757829666138,45.616541028022766,61.059202909469604,75.24369299411774
2022-08-03 04:22:26.492106,10.347382664680481,27.04578948020935,41.383380651474,56.41850686073303,70.72966253757477
2022-08-03 05:22:26.594853,13.818872332572937,29.24698495864868,43.61032950878143,58.97779631614685,73.72178900241852
2022-08-03 06:22:26.579336,14.517960667610168,30.573917627334595,45.36028552055359,60.16944634914398,76.17342221736908
2022-08-03 07:22:26.794972,9.643636703491211,24.979788661003113,39.790887117385864,55.74162459373474,69.54833817481995
2022-08-03 08:22:27.504610,12.892399191856384,28.241169810295105,43.54790508747101,59.002729535102844,73.09765148162842
2022-08-03 09:22:27.527220,16.082098364830017,31.568509340286255,46.428786635398865,61.91216278076172,76.99517476558685
2022-08-03 10:22:27.012404,9.19865107536316,24.038381218910217,38.820584416389465,53.724234104156494,69.1638308763504
2022-08-03 11:22:27.550167,13.639273405075073,28.592937469482422,43.35293710231781,58.47330570220947,73.74624335765839
2022-08-03 12:22:23.330206,13.289333939552307,29.15414261817932,44.417551159858704,59.04524254798889,73.68552768230438
2022-08-03 13:22:23.177253,15.089508056640625,30.56362235546112,45.34895730018616,60.77536189556122,75.07021117210388
2022-08-03 14:22:23.427992,10.251054763793945,24.542898178100586,40.62714123725891,55.05893588066101,71.41281020641327
2022-08-03 15:22:23.715387,11.46514105796814,27.52050244808197,42.24092245101929,58.97495901584625,72.46305251121521
2022-08-03 16:23:57.710601,9.846643805503845,24.81617760658264,39.729427099227905,54.651540756225586,69.59666788578033
2022-08-03 17:23:57.090022,13.955810785293579,29.44187879562378,44.23615896701813,59.29899191856384,74.19411480426788
2022-08-03 18:23:56.973726,9.819814682006836,24.104766368865967,39.75308299064636,54.705806612968445,69.67993187904358
2022-08-03 19:23:57.540988,11.049182057380676,26.386531352996826,42.09547019004822,56.822155117988586,70.47397983074188
2022-08-03 20:24:00.360982,13.077224612236023,28.451002597808838,43.42952024936676,58.90642774105072,73.77208316326141
2022-08-03 21:23:59.938119,17.221173763275146,32.67714607715607,46.92666518688202,62.3370167016983,76.68583357334137
2022-08-03 22:24:00.091327,11.615330219268799,25.9388484954834,41.70253098011017,57.002017855644226,71.47275972366333
2022-08-03 23:23:57.775307,16.091025233268738,31.835044264793396,46.19065988063812,62.44398820400238,76.15222358703613
2022-08-04 00:24:00.591263,9.490616917610168,25.08108925819397,39.55988430976868,54.68055558204651,70.96882700920105
2022-08-04 01:24:00.846086,10.556385040283203,27.000311613082886,41.39557373523712,56.46085822582245,71.21098554134369
2022-08-04 02:24:01.757194,13.318912625312805,28.94299840927124,44.63311731815338,59.166858315467834,74.84593451023102
2022-08-04 03:24:01.043562,9.897014617919922,25.443880438804626,40.61588418483734,54.88894832134247,69.88057124614716
2022-08-04 04:24:01.158728,14.745164632797241,29.623051524162292,45.199360966682434,59.97392547130585,74.1397932767868
2022-08-04 05:24:01.382462,10.731917977333069,25.613427877426147,40.44680464267731,55.4471549987793,70.01095306873322
2022-08-04 06:24:00.654479,16.46175515651703,30.708906054496765,46.51538908481598,60.840296030044556,75.72843623161316
2022-08-04 07:24:00.772617,12.53254246711731,26.106293320655823,40.838629484176636,55.719189524650574,71.21860790252686
2022-08-04 08:24:01.195474,15.661144614219666,31.32179892063141,45.620290994644165,60.84244179725647,75.16381132602692
2022-08-04 09:23:58.421784,15.911392569541931,31.177966594696045,46.49173629283905,60.06583869457245,75.54647600650787
2022-08-04 10:23:58.625351,10.671687960624695,25.750236868858337,40.64453983306885,56.20505356788635,69.98981034755707
2022-08-04 11:23:58.446312,11.62391996383667,27.602991580963135,41.27306818962097,57.36789584159851,73.04960238933563
2022-08-04 12:23:58.770759,16.66110122203827,32.11773991584778,46.31698930263519,61.31567335128784,76.83204305171967
2022-08-04 13:23:59.329837,15.467772006988525,30.299636363983154,45.437387108802795,60.88020181655884,75.7560932636261
2022-08-04 14:23:59.364848,11.462164640426636,25.926302313804626,41.53093898296356,56.36325991153717,71.93939554691315
2022-08-04 15:23:59.474481,15.96880841255188,29.025415420532227,45.850348114967346,60.29084646701813,75.24379539489746
2022-08-04 16:23:59.293700,10.900337934494019,27.31731677055359,41.649802803993225,56.78520429134369,70.97510361671448
2022-08-04 17:23:59.488955,12.804294109344482,29.493118286132812,43.59796738624573,59.245051980018616,74.7337943315506
2022-08-04 18:23:59.257009,11.189639806747437,26.35209059715271,40.55827343463898,55.619792342185974,70.80568242073059
2022-08-04 19:24:00.013282,17.319493651390076,32.28207767009735,47.4002445936203,62.34693658351898,76.64267599582672
2022-08-04 20:24:01.186082,14.264065265655518,29.09021532535553,44.51039516925812,59.41624450683594,74.44189703464508
2022-08-04 21:24:04.327540,13.373904466629028,28.287938475608826,44.36992383003235,58.19916021823883,73.63984048366547
2022-08-04 22:24:01.039814,124.0394195318222,138.85895097255707,154.5061103105545,168.11337041854858,183.58959567546844
2022-08-04 23:24:06.107175,17.821669101715088,33.22717726230621,47.53613269329071,62.87202715873718,76.98477184772491
2022-08-05 00:24:04.369274,12.029009461402893,27.637958884239197,42.602535367012024,57.42196810245514,71.67854964733124
2022-08-05 01:24:04.415697,16.04771399497986,30.41474938392639,45.319615483284,59.724252581596375,74.96196174621582
2022-08-05 02:24:04.610372,15.799391627311707,30.026079654693604,45.46030116081238,60.921186447143555,76.57460939884186
2022-08-05 03:24:05.244948,8.623836278915405,24.14938509464264,38.920427322387695,55.595374584198,69.21584069728851
2022-08-05 04:24:05.495067,14.491820812225342,29.89447510242462,45.24075543880463,59.511274337768555,74.81987690925598
2022-08-05 05:24:04.725046,16.333924651145935,31.714512705802917,46.619863986968994,60.804962396621704,76.90288484096527
2022-08-05 06:24:04.950305,8.621743202209473,25.462672114372253,39.096710324287415,54.02140736579895,69.60873663425446
2022-08-05 07:24:05.561824,13.249533653259277,27.543003797531128,42.400930762290955,57.25576198101044,72.74182546138763
2022-08-05 08:24:05.816583,14.213322639465332,30.538414239883423,45.37752854824066,60.66742646694183,75.45353519916534
2022-08-05 09:24:06.246533,12.265804171562195,27.296558618545532,42.347694635391235,57.31433689594269,72.90349388122559
2022-08-05 10:24:06.305372,17.200478553771973,32.652591705322266,46.818495869636536,61.92938423156738,77.44180941581726
2022-08-05 11:24:06.319032,12.171722888946533,26.901484966278076,42.867132782936096,57.644051909446716,72.49127852916718
2022-08-05 12:24:06.119524,15.181810975074768,31.29190421104431,46.671605467796326,60.885120272636414,76.38212370872498
2022-08-05 13:24:06.561957,13.371694803237915,27.064740538597107,42.46489202976227,58.56973683834076,72.10212695598602
2022-08-05 14:24:07.030012,9.199325919151306,23.41251230239868,38.89830756187439,53.66833162307739,69.87921297550201
2022-08-05 15:24:07.454985,12.63443660736084,27.55747652053833,42.242164731025696,58.77476966381073,73.0477511882782
2022-08-05 16:24:07.076097,10.293571829795837,25.78367829322815,41.80165874958038,55.262577533721924,70.77071535587311
2022-08-05 17:24:07.215540,12.26824963092804,27.30790948867798,43.40341103076935,57.758121848106384,73.42714190483093
2022-08-05 18:24:07.062224,11.07424807548523,26.345680236816406,41.153036236763,56.19861125946045,71.2045042514801
2022-08-05 19:24:03.248879,16.10785949230194,30.330077052116394,46.383182406425476,61.18762230873108,76.14673054218292
2022-08-05 20:24:02.889735,13.330848813056946,27.712488412857056,43.73186182975769,57.90494680404663,72.58372485637665
2022-08-05 21:24:03.049309,9.75471031665802,23.226887702941895,39.22528386116028,53.4697288274765,68.98960268497467
2022-08-05 22:24:04.865925,10.547039031982422,26.158775091171265,41.59020733833313,56.3868864774704,71.1143649816513
2022-08-05 23:22:55.889889,10.676472783088684,26.30185329914093,40.62080991268158,55.38536810874939,70.89451062679291
2022-08-06 00:22:51.964487,15.965047240257263,31.328020215034485,46.74603617191315,61.58725583553314,76.96965873241425
2022-08-06 01:22:52.700517,12.178611397743225,26.88403880596161,41.56560719013214,57.680630564689636,72.41253197193146
2022-08-06 02:22:52.936492,17.90121638774872,32.56289196014404,46.612013936042786,63.10474407672882,77.21229386329651
2022-08-06 03:22:53.350290,11.401479721069336,26.250970602035522,42.208662033081055,56.35994219779968,71.78055250644684
2022-08-06 04:22:52.170226,15.05425500869751,28.07697319984436,43.555237889289856,59.07091748714447,74.73643660545349
2022-08-06 05:22:52.293426,12.095948338508606,26.347909331321716,40.65909671783447,56.703301787376404,71.6618891954422
2022-08-06 06:22:52.336126,15.147260308265686,30.078409552574158,44.862252593040466,59.612573862075806,75.16678941249847
2022-08-06 07:22:52.415506,12.528984665870667,27.888660311698914,42.590388774871826,57.9900643825531,73.01965034008026
2022-08-06 08:22:52.534524,15.310933589935303,30.599764943122864,45.88350033760071,60.64305794239044,76.5782778263092
2022-08-06 09:22:52.575415,10.513935446739197,25.981719255447388,40.08971571922302,54.93526887893677,70.88224136829376
2022-08-06 10:22:52.656896,11.954843044281006,27.32361590862274,42.05887293815613,57.4135582447052,72.82161772251129
2022-08-06 11:22:53.004770,14.846922159194946,29.662484645843506,44.46676766872406,60.53151321411133,75.47543621063232
2022-08-06 12:22:53.237635,11.661531925201416,26.351476550102234,41.21351218223572,56.608543395996094,71.4434289932251
2022-08-06 13:22:55.321618,11.59648859500885,27.101624488830566,40.598432540893555,56.48472285270691,71.34268474578857
2022-08-06 14:22:53.743566,8.540958881378174,23.33380949497223,39.530959606170654,53.60330522060394,68.91731560230255
2022-08-06 15:22:55.176897,12.596098780632019,27.4176207780838,44.018399596214294,56.91395151615143,72.88885223865509
2022-08-06 16:22:54.658613,16.32035756111145,31.194605469703674,46.533154010772705,62.58241641521454,76.83326160907745
2022-08-06 17:22:55.243780,10.279016733169556,25.80333638191223,41.193904757499695,55.99345135688782,70.83111250400543
2022-08-06 18:22:53.917209,13.298620104789734,28.595194458961487,43.33559775352478,58.060479283332825,72.87183833122253
2022-08-06 19:22:54.497137,15.606842637062073,31.256429314613342,46.00640618801117,61.3825786113739,76.19222593307495
2022-08-06 20:22:54.559131,10.82399845123291,26.150871753692627,40.86854147911072,55.911501288414,70.69525218009949
2022-08-06 21:22:54.695986,12.864381432533264,29.043855667114258,43.2320841550827,57.97116577625275,74.15101552009583
2022-08-06 22:22:55.158838,17.09260320663452,31.88701832294464,47.325730204582214,62.758864879608154,77.00263249874115
2022-08-06 23:22:55.458175,10.230199217796326,26.33220613002777,40.56824600696564,56.5676509141922,71.18677997589111
2022-08-07 00:23:02.415054,11.202362895011902,27.22874426841736,40.057674527168274,55.30052661895752,70.57761347293854
2022-08-07 01:22:59.883581,12.756559491157532,26.95189082622528,42.36006426811218,57.102365016937256,73.08765113353729
2022-08-07 02:23:00.679712,16.908936023712158,31.847313165664673,46.736480832099915,62.22624719142914,76.67233371734619
2022-08-07 03:22:59.639220,13.410022974014282,28.24539613723755,44.378087520599365,59.211443305015564,73.46060681343079
2022-08-07 04:22:59.623280,15.281221151351929,30.61496603488922,45.34793961048126,60.73074412345886,75.4603523015976
2022-08-07 05:23:00.645247,11.11359441280365,26.27775728702545,41.11289834976196,56.517476201057434,70.66291058063507
2022-08-07 06:22:59.912403,14.997161746025085,29.862242817878723,44.12907433509827,61.20674502849579,74.14678871631622
2022-08-07 07:23:00.013807,8.618051409721375,24.85691237449646,38.36419153213501,53.15930759906769,69.9010956287384
2022-08-07 08:23:00.722729,14.829797148704529,31.03416109085083,45.302465200424194,60.048065543174744,75.59846198558807
2022-08-07 09:23:01.083987,12.049405097961426,26.784905791282654,41.141594886779785,56.74082612991333,71.0876476764679
2022-08-07 10:23:05.914204,13.137327194213867,27.969424843788147,43.33699822425842,58.016743540763855,73.00056266784668
2022-08-07 11:23:03.881409,16.357290983200073,32.98890769481659,47.13227653503418,62.516456842422485,76.65987741947174
2022-08-07 12:23:01.541580,13.455930590629578,28.895358681678772,44.34578812122345,59.19843304157257,73.34118330478668
2022-08-07 13:22:58.007412,11.374559044837952,25.522279381752014,40.89251530170441,56.25875520706177,71.7097327709198
2022-08-07 14:22:57.334554,15.341388940811157,30.7962965965271,45.018126249313354,59.79787492752075,75.17876970767975
2022-08-07 15:22:57.482975,9.172929286956787,23.981987237930298,40.091912031173706,54.81989240646362,69.78147077560425
2022-08-07 16:22:57.562005,14.718986630439758,30.032772183418274,45.9400988817215,59.91569912433624,74.98960971832275
2022-08-07 17:23:00.039265,8.831209182739258,24.283857464790344,39.677353858947754,55.0705406665802,69.76781046390533
2022-08-07 18:22:59.356973,13.381122946739197,29.538378834724426,44.38706409931183,59.1099818944931,73.94146800041199
2022-08-07 19:22:59.991068,15.114565372467041,29.997251629829407,45.37640988826752,59.52569830417633,75.47471487522125
2022-08-07 20:22:58.234832,12.548863649368286,28.551430702209473,42.76932454109192,57.30445444583893,72.68873405456543
2022-08-07 21:24:29.752410,9.800251483917236,25.124176859855652,39.20793151855469,54.53829061985016,68.71633803844452
2022-08-07 22:24:28.986088,12.084045171737671,28.790013432502747,43.056146025657654,57.24837243556976,72.71854066848755
2022-08-07 23:24:28.215765,15.777480483055115,30.933046579360962,45.149739146232605,59.66456711292267,76.18801057338715
2022-08-08 00:24:28.031119,12.919809103012085,28.0013906955719,43.059208154678345,57.586357831954956,73.3092178106308
2022-08-08 01:24:28.320335,14.74280595779419,29.80900764465332,44.050564885139465,59.97428071498871,74.66194427013397
2022-08-08 02:24:28.649327,14.812398791313171,29.988645792007446,45.39203894138336,60.55431878566742,75.69257390499115
2022-08-08 03:24:28.489102,11.901635527610779,26.494478583335876,41.46371626853943,56.22278308868408,71.64465892314911
2022-08-08 04:24:28.614536,13.173900127410889,28.862359166145325,43.836352705955505,58.50172317028046,73.39520263671875
2022-08-08 05:24:28.881387,10.621805429458618,26.7202388048172,42.84709632396698,56.432401180267334,72.5101912021637
2022-08-08 06:24:28.872037,15.083101153373718,29.46023404598236,45.04600203037262,60.031039118766785,76.14856123924255
2022-08-08 07:24:28.634575,10.508524060249329,26.526150345802307,41.29876911640167,56.79868769645691,71.05355203151703
2022-08-08 08:24:29.165962,12.908081531524658,28.689250469207764,43.03864300251007,58.00703227519989,74.11058378219604
2022-08-08 09:24:29.065727,23.37283706665039,37.357404351234436,52.63464868068695,66.28041076660156,82.4601616859436
2022-08-08 10:24:29.180542,13.4295654296875,28.89879870414734,43.517881751060486,57.88992941379547,73.60078358650208
2022-08-08 11:24:28.690885,10.012980341911316,24.8669490814209,40.6161470413208,56.20696187019348,69.88507604598999
2022-08-08 12:24:29.948546,13.45373547077179,27.65730082988739,43.74566376209259,57.27127742767334,72.33199799060822
2022-08-08 13:24:28.702155,14.178136706352234,29.033152103424072,45.37627649307251,59.090152978897095,74.73644351959229
2022-08-08 14:24:29.310432,13.720714449882507,28.998538374900818,43.46878433227539,59.06087851524353,73.37345778942108
2022-08-08 15:24:28.987536,23.909961104393005,38.94500708580017,53.1270968914032,69.36138391494751,83.87212562561035
2022-08-08 16:24:28.932367,12.640723586082458,28.129476070404053,43.0726797580719,58.22515571117401,73.27558553218842
2022-08-08 17:24:29.475464,9.113866329193115,25.207315802574158,39.371002197265625,54.760754346847534,70.90736031532288
2022-08-08 18:24:28.747820,73.68926978111267,88.58558201789856,104.90645551681519,118.6332483291626,133.72054755687714
2022-08-08 19:24:28.335262,11.230019211769104,25.470486998558044,40.88037133216858,55.05779767036438,71.09546196460724
2022-08-08 20:24:28.674553,13.47536838054657,28.219685435295105,44.317662596702576,59.753761410713196,73.91290700435638
2022-08-08 21:24:29.414541,14.502606987953186,29.98580527305603,46.20536196231842,59.748913049697876,74.64469563961029
2022-08-08 22:24:32.709499,9.780885934829712,26.157539129257202,40.57074725627899,55.810447454452515,69.42995035648346
2022-08-08 23:24:32.373221,11.412147760391235,26.81738245487213,41.61523222923279,57.015260338783264,72.38738465309143
2022-08-09 00:24:30.504159,16.164256811141968,31.72300350666046,46.66796946525574,62.3182715177536,77.19096350669861
2022-08-09 01:24:29.125792,12.813220858573914,27.634818196296692,42.4342497587204,57.85691213607788,72.15232610702515
2022-08-09 02:24:29.472821,14.800801038742065,30.834134817123413,46.301809668540955,59.88154888153076,75.93894016742706
2022-08-09 03:24:29.694600,10.117415308952332,25.613028407096863,40.62602186203003,54.843774914741516,70.42155027389526
2022-08-09 04:24:29.509040,12.564212441444397,27.95707607269287,42.15042459964752,58.20375657081604,72.34171867370605
2022-08-09 05:24:29.803343,24.29195749759674,38.93409502506256,54.357279777526855,68.85363209247589,83.09182143211365
2022-08-09 06:24:29.709683,16.033981800079346,32.071861743927,47.59828996658325,62.59094798564911,77.4346399307251
2022-08-09 07:24:29.773584,13.158785700798035,27.299029231071472,43.47131848335266,58.573115944862366,72.09944808483124
2022-08-09 08:24:30.204448,10.307776689529419,26.049198389053345,41.072399854660034,55.32637703418732,71.61841225624084
2022-08-09 09:24:30.261028,13.563670754432678,29.281342387199402,44.752742767333984,59.64405810832977,75.96851968765259
2022-08-09 10:24:30.191525,11.691902756690979,26.490793228149414,41.342893958091736,57.56571161746979,72.32262146472931
2022-08-09 11:24:31.154963,14.733563423156738,30.671491384506226,45.37828505039215,60.13240563869476,75.48643505573273
2022-08-09 12:24:30.903426,12.350379586219788,27.872669100761414,43.445573687553406,56.996386647224426,73.04170453548431
2022-08-09 13:24:30.557223,8.87696087360382,23.631799817085266,39.747920632362366,53.349433183670044,69.41482520103455
2022-08-09 14:24:30.882623,13.235040187835693,30.465153217315674,44.7826189994812,59.57675635814667,74.98478698730469
2022-08-09 15:24:30.446557,11.419748902320862,26.934763431549072,41.84564912319183,57.63599491119385,71.82241344451904
2022-08-09 16:24:30.841951,15.589181900024414,31.290973901748657,46.755760192871094,61.00300085544586,76.96111035346985
2022-08-09 17:24:30.834364,12.829291224479675,27.030063033103943,43.69140589237213,57.22995185852051,73.35009706020355
2022-08-09 18:24:30.925936,10.335180759429932,25.859413266181946,40.62051439285278,54.86385488510132,71.63834857940674
2022-08-09 19:24:30.960859,14.938054919242859,31.028913140296936,45.95827531814575,61.42992174625397,76.96175742149353
2022-08-09 20:24:31.056392,12.223421335220337,27.102628588676453,42.28213918209076,59.26941406726837,72.02027976512909
