date,user_cost,app_cost
2022-08-03 05:22:26.594853,62102.604790772,31145.802402676
2022-08-03 06:22:26.579336,62102.604302823,31145.802157959
2022-08-03 07:22:26.794972,62102.604347182,31145.802180206
2022-08-03 08:22:27.504610,44359.000399231,22247.00022247
2022-08-03 09:22:27.527220,44371.044903452,22235.02254629
2022-08-03 10:22:27.012404,66556.500754307,33352.500333525
2022-08-03 11:22:27.550167,66556.500177484,33352.500066705
2022-08-03 12:22:23.330206,45867.248628999,23003.419334873
2022-08-03 13:22:23.177253,45867.248052332,23003.419090156
2022-08-03 14:22:23.427992,45867.248096691,23003.419067909
2022-08-03 15:22:23.715387,57682.300754307,28905.50035576
2022-08-03 16:23:57.710601,48852.47144371,24480.73526682
2022-08-03 17:23:57.090022,48852.47144371,24480.735244585
2022-08-03 18:23:56.973726,48839.259399231,24493.947177976
2022-08-03 19:23:57.540988,48852.471532452,24480.73526682
2022-08-03 20:24:00.360982,66556.500532452,33352.500289055
2022-08-03 21:23:59.938119,66538.500399231,33370.50022247
2022-08-03 22:24:00.091327,66538.500399231,33370.500200223
2022-08-03 23:23:57.775307,66538.500354872,33370.500177976
2022-08-04 00:24:00.591263,66556.500354968,33352.50017788
2022-08-04 01:24:00.846086,66538.500354872,33370.500177976
2022-08-04 02:24:01.757194,66556.500354968,33352.50017788
2022-08-04 03:24:01.043562,66556.500399339,33352.500244585
2022-08-04 04:24:01.158728,66538.500266154,33370.500133482
2022-08-04 05:24:01.382462,53869.729425477,27016.836933694
2022-08-04 06:24:00.654479,44447.939750641,22291.605212753
2022-08-04 07:24:00.772617,66538.500621026,33370.500311458
2022-08-04 08:24:01.195474,66538.500487949,33370.500266964
2022-08-04 09:23:58.421784,66538.735457572,33370.730523414
2022-08-04 10:23:58.625351,67448.304121026,33572.823746685
2022-08-04 11:23:58.446312,63541.991972018,31804.121633313
2022-08-04 12:23:58.770759,62760.767186408,31439.106008485
2022-08-04 13:23:59.329837,44359.048040797,22247.02113465
2022-08-04 14:23:59.364848,44371.018990788,22235.00951658
2022-08-04 15:23:59.474481,44359.019251806,22247.009766433
2022-08-04 16:23:59.293700,44359.018941293,22247.009499469
2022-08-04 17:23:59.488955,44359.019340524,22247.009699692
2022-08-04 18:23:59.257009,44371.018857675,22235.009449875
2022-08-04 19:24:00.013282,44359.018675139,22247.009365987
2022-08-04 20:24:01.186082,44359.018719498,22247.009365987
2022-08-04 21:24:04.327540,44371.044371,22235.022257235
2022-08-04 22:24:01.039814,44359.000399231,22247.000177976
2022-08-04 23:24:06.107175,44359.000399231,22247.000200223
2022-08-05 00:24:04.369274,48794.900399231,24471.70022247
2022-08-05 01:24:04.415697,59253.863112563,29717.096658885
2022-08-05 02:24:04.610372,58175.185176486,29176.116359885
2022-08-05 03:24:05.244948,66538.500354872,33370.500177976
2022-08-05 04:24:05.495067,66556.500399339,33352.500200115
2022-08-05 05:24:04.725046,66538.500399231,33370.500200223
2022-08-05 06:24:04.950305,66538.500354872,33370.500177976
2022-08-05 07:24:05.561824,66538.500399231,33370.500200223
2022-08-05 08:24:05.816583,44359.044492077,22247.022291494
2022-08-05 09:24:06.246533,44371.04215245,22235.02098984
2022-08-05 10:24:06.305372,44359.038237458,22247.019154667
2022-08-05 11:24:06.319032,44459.964653678,22279.581508525
2022-08-05 12:24:06.119524,44447.961841423,22291.607615429
2022-08-05 13:24:06.561957,44359.049105413,22247.024627429
2022-08-05 14:24:07.030012,44359.049149772,22247.024671923
2022-08-05 15:24:07.454985,48794.955626186,24471.728298184
2022-08-05 16:24:07.076097,48794.95278721,24471.726140225
2022-08-05 17:24:07.215540,48808.150183601,24458.525147785
2022-08-05 18:24:07.062224,48808.150272343,24458.52517002
2022-08-05 19:24:03.248879,48794.950347465,24471.725205851
2022-08-05 20:24:02.889735,66538.500399231,33370.500177976
2022-08-05 21:24:03.049309,66538.500354872,33370.500177976
2022-08-05 22:24:04.865925,66556.500354968,33352.50017788
2022-08-05 23:22:55.889889,66556.500399339,33352.50017788
2022-08-06 00:22:51.964487,66538.500399231,33370.500177976
2022-08-06 01:22:52.700517,66556.500354968,33352.50017788
2022-08-06 02:22:52.936492,66556.500354968,33352.50017788
2022-08-06 03:22:53.350290,66556.500354968,33352.50017788
2022-08-06 04:22:52.170226,66538.500354872,33370.500177976
2022-08-06 05:22:52.293426,66556.500354968,33352.50017788
2022-08-06 06:22:52.336126,66556.500399339,33352.50017788
2022-08-06 07:22:52.415506,66538.500354872,33370.500177976
2022-08-06 08:22:52.534524,66538.500354872,33370.500177976
2022-08-06 09:22:52.575415,66556.500266226,33352.50013341
2022-08-06 10:22:52.656896,66556.500399339,33352.500200115
2022-08-06 11:22:53.004770,66538.500399231,33370.500177976
2022-08-06 12:22:53.237635,66538.500399231,33370.500177976
2022-08-06 13:22:55.321618,66538.500399231,33370.500200223
2022-08-06 14:22:53.743566,66538.500354872,33370.500177976
2022-08-06 15:22:55.176897,66538.500399231,33370.500200223
2022-08-06 16:22:54.658613,66556.500399339,33352.500200115
2022-08-06 17:22:55.243780,66538.500354872,33370.500200223
2022-08-06 18:22:53.917209,66556.500354968,33352.50017788
2022-08-06 19:22:54.497137,66538.500399231,33370.500200223
2022-08-06 20:22:54.559131,66556.500399339,33352.500200115
2022-08-06 21:22:54.695986,66538.500354872,33370.500177976
2022-08-06 22:22:55.158838,66538.500354872,33370.500177976
2022-08-06 23:22:55.458175,75876.951977946,38053.936104065
2022-08-07 00:23:02.415054,66538.500532308,33370.500378199
2022-08-07 01:22:59.883581,66538.500354872,33370.500177976
2022-08-07 02:23:00.679712,66538.500354872,33370.500177976
2022-08-07 03:22:59.639220,66538.50044359,33370.50022247
2022-08-07 04:22:59.623280,86500.050621026,44497.337250223
2022-08-07 05:23:00.645247,66556.500399339,33352.500200115
2022-08-07 06:22:59.912403,66556.500354968,33352.50017788
2022-08-07 07:23:00.013807,66556.500354968,33352.50017788
2022-08-07 08:23:00.722729,66556.500354968,33352.50017788
2022-08-07 09:23:01.083987,66556.500310597,33352.500155645
2022-08-07 10:23:05.914204,66538.500399231,33370.500200223
2022-08-07 11:23:03.881409,66538.500399231,33370.500200223
2022-08-07 12:23:01.541580,66556.50044371,33352.500289055
2022-08-07 13:22:58.007412,66556.500354968,33352.50017788
2022-08-07 14:22:57.334554,73212.150354968,36687.77241288
2022-08-07 15:22:57.482975,66538.500354872,33370.500177976
2022-08-07 16:22:57.562005,66538.500399231,33370.500200223
2022-08-07 17:23:00.039265,66538.500354872,33370.500177976
2022-08-07 18:22:59.356973,66538.500798462,33370.500467187
2022-08-07 19:22:59.991068,66556.500399339,33352.500200115
2022-08-07 20:22:58.234832,66556.50044371,33352.500200115
2022-08-07 21:24:29.752410,66556.500354968,33352.50017788
2022-08-07 22:24:28.986088,66538.50044359,33370.500244717
2022-08-07 23:24:28.215765,66538.500354872,33370.500177976
2022-08-08 00:24:28.031119,66556.500399339,33352.500200115
2022-08-08 01:24:28.320335,66538.500354872,33370.500177976
2022-08-08 02:24:28.649327,66556.500354968,33352.50017788
2022-08-08 03:24:28.489102,66556.500354968,33352.50017788
2022-08-08 04:24:28.614536,66538.500399231,33370.500200223
2022-08-08 05:24:28.881387,66556.500488081,33352.50026682
2022-08-08 06:24:28.872037,66556.500488081,33352.500200115
2022-08-08 07:24:28.634575,66538.500399231,33370.500200223
2022-08-08 08:24:29.165962,66538.50044359,33370.50022247
2022-08-08 09:24:29.065727,66556.536206736,33352.525592485
2022-08-08 10:24:29.180542,62192.292389794,31188.495285556
2022-08-08 11:24:28.690885,62024.250250865,31106.373221437
2022-08-08 12:24:29.948546,62021.552824434,31105.152906746
2022-08-08 13:24:28.702155,62038.31776573,31088.368450285
2022-08-08 14:24:29.310432,62026.874041356,31106.840986859
2022-08-08 15:24:28.987536,119953.469518764,64361.829357061
2022-08-08 16:24:28.932367,337259.001235492,168943.88196039
2022-08-08 17:24:29.475464,142182.445107619,71050.235802092
2022-08-08 18:24:28.747820,56832.652722251,28129.825400347
2022-08-08 19:24:28.335262,44785.432727441,22442.53584231
2022-08-08 20:24:28.674553,44768.123766744,22452.184436952
2022-08-08 21:24:29.414541,44768.123855462,22452.184481446
2022-08-08 22:24:32.709499,44780.234576049,22440.073827465
2022-08-08 23:24:32.373221,44768.123544949,22452.184325717
2022-08-09 00:24:30.504159,44780.234221081,22440.073649585
2022-08-09 01:24:29.125792,44780.234221081,22440.073694055
2022-08-09 02:24:29.472821,44780.234221081,22440.073649585
2022-08-09 03:24:29.694600,44768.123633667,22452.184347964
2022-08-09 04:24:29.509040,58214.304518465,29172.095760025
2022-08-09 05:24:29.803343,58198.560107177,29187.839394288
2022-08-09 06:24:29.709683,58214.303719787,29172.095315325
2022-08-09 07:24:29.773584,58214.303719787,29172.095315325
2022-08-09 08:24:30.204448,58198.559486151,29187.839038336
2022-08-09 09:24:30.261028,58198.56174846,29187.841107307
2022-08-09 10:24:30.191525,58214.273902475,29172.07963965
2022-08-09 11:24:31.154963,58214.267868019,29172.077393915
2022-08-09 12:24:30.903426,58198.52404331,29187.821240736
2022-08-09 13:24:30.557223,48852.471354968,24480.735200115
2022-08-09 14:24:30.882623,48852.47144371,24480.735244585
2022-08-09 15:24:30.446557,48852.471399339,24480.735200115
2022-08-09 16:24:30.841951,48839.25944359,24493.947244717
2022-08-09 17:24:30.834364,48839.259354872,24493.947177976
2022-08-09 18:24:30.925936,48839.25944359,24493.947200223
2022-08-09 19:24:30.960859,48839.259399231,24493.947200223
2022-08-09 20:24:31.056392,48839.259621026,24493.947289211
