date,time1,time2,time3,time4,time5
2022-08-05 13:24:06.282276,10.264434456825256,11.109145045280457,16.111156582832336,21.513399124145508,26.35330080986023
2022-08-05 14:24:07.126035,7.588084101676941,8.509555339813232,15.831740856170654,21.528655409812927,24.464083671569824
2022-08-05 15:24:07.712048,8.484670996665955,12.731131911277771,16.819106101989746,20.902032375335693,25.322407126426697
2022-08-05 16:24:07.183887,8.487974524497986,10.723538517951965,14.896228313446045,19.198442816734314,22.70477867126465
2022-08-05 17:24:07.079798,8.858713150024414,12.916817307472229,16.81805455684662,20.28184461593628,24.469054102897644
2022-08-05 18:24:07.519234,12.152026414871216,16.768208265304565,22.755422949790955,26.868374466896057,30.395334124565125
2022-08-05 19:24:03.435736,9.40391731262207,10.246633887290955,15.227392673492432,18.719835877418518,22.244842052459717
2022-08-05 20:24:03.029247,9.448131084442139,14.767950773239136,20.691705346107483,26.69080674648285,32.985878109931946
2022-08-05 21:24:03.162153,7.142559885978699,10.048025131225586,16.66527497768402,22.61274242401123,29.151243448257446
2022-08-05 22:24:05.881120,5.635567545890808,14.369801759719849,17.19373106956482,19.704479336738586,24.767568230628967
2022-08-05 23:22:56.018050,7.472973465919495,10.464346289634705,14.335878014564514,18.467079162597656,21.97393763065338
2022-08-06 00:22:52.240433,16.12002992630005,20.89032292366028,26.279863476753235,32.86299932003021,35.73465085029602
2022-08-06 01:22:53.306200,4.198303699493408,11.0960111618042,16.850222945213318,24.2477068901062,30.506272554397583
2022-08-06 02:22:53.439061,7.936487078666687,10.173113346099854,17.98734974861145,21.926658630371094,30.45016920566559
2022-08-06 03:22:53.625313,6.7295650243759155,8.861243605613708,13.571017503738403,16.99926495552063,21.10280454158783
2022-08-06 04:22:52.227169,9.157687902450562,14.063231468200684,19.974576354026794,23.422775983810425,29.975086569786072
2022-08-06 05:22:52.465075,8.812322616577148,11.558208107948303,15.642458200454712,19.083122849464417,23.89438557624817
2022-08-06 06:22:52.455239,8.165814757347107,10.959484815597534,15.6714506149292,18.9162437915802,24.251544713974
2022-08-06 07:22:52.665018,6.917384028434753,12.338100790977478,17.176804065704346,20.005771040916443,25.86053466796875
2022-08-06 08:22:54.526084,8.704577922821045,14.60127854347229,20.596733331680298,27.22867226600647,32.61367607116699
2022-08-06 09:22:52.648018,10.139809966087341,14.190988183021545,18.27325451374054,22.37328290939331,28.928565502166748
2022-08-06 10:22:52.865828,7.408297657966614,10.863376021385193,15.660354375839233,19.119819045066833,23.19378936290741
2022-08-06 11:22:53.139807,6.601444721221924,8.968467116355896,14.738795280456543,17.60232377052307,21.104360461235046
2022-08-06 12:22:53.325045,9.147663831710815,11.491281390190125,16.82144021987915,22.772342562675476,26.875585913658142
2022-08-06 13:22:55.295648,8.54941213130951,9.425806403160095,13.58014166355133,18.319801688194275,24.339321970939636
2022-08-06 14:22:53.835093,7.438459634780884,9.643599390983582,13.768175482749939,18.109739422798157,22.735801935195923
2022-08-06 15:22:55.030580,7.330736994743347,12.74744999408722,18.778340935707092,26.200769901275635,30.298908710479736
2022-08-06 16:22:54.952990,10.61452043056488,14.893857717514038,18.43339991569519,22.929362773895264,26.307197093963623
2022-08-06 17:22:55.477373,7.9264116287231445,10.151243090629578,14.327229619026184,18.539770245552063,22.07463264465332
2022-08-06 18:22:54.108199,8.921486496925354,12.68325936794281,17.466832756996155,22.824553847312927,26.39011037349701
2022-08-06 19:22:54.258160,7.041118264198303,11.140410423278809,15.22508442401886,20.278016686439514,24.90642476081848
2022-08-06 20:22:54.758005,10.31662106513977,13.075992107391357,16.087352514266968,20.761239409446716,24.290441870689392
2022-08-06 21:22:54.380897,9.358073830604553,11.569231152534485,16.24162495136261,21.484665393829346,24.29880154132843
2022-08-06 22:22:55.352561,8.851099133491516,11.768261432647705,16.466909527778625,20.53463053703308,24.13713240623474
2022-08-06 23:22:56.396810,5.925569415092468,9.925222158432007,15.036412358283997,20.144660472869873,24.08578860759735
2022-08-07 00:23:03.840755,7.865787029266357,12.462473034858704,17.5658917427063,22.635871410369873,28.738130569458008
2022-08-07 01:23:00.417213,8.026282668113708,13.721462488174438,20.00570833683014,24.6876220703125,29.769347310066223
2022-08-07 02:23:01.448467,7.38270890712738,14.83184814453125,21.099239349365234,29.61659824848175,37.611828207969666
2022-08-07 03:23:00.090156,6.759597182273865,14.734729051589966,22.080350756645203,28.914560437202454,35.16375708580017
2022-08-07 04:23:00.329861,7.712906837463379,12.324933290481567,15.129709243774414,20.180113792419434,25.31954824924469
2022-08-07 05:23:00.789420,9.495213747024536,10.338911294937134,16.373340964317322,22.979926466941833,28.888776063919067
2022-08-07 06:23:00.116673,11.118744850158691,17.130242466926575,23.1020325422287,29.172549724578857,35.259060859680176
2022-08-07 07:23:00.206131,8.703129410743713,11.469013214111328,17.415276288986206,23.54316544532776,29.589486837387085
2022-08-07 08:23:00.934598,7.265765905380249,12.85072922706604,18.97779953479767,23.671018838882446,27.267560243606567
2022-08-07 09:23:00.992687,10.342791676521301,15.034510612487793,21.709516406059265,27.0352441072464,32.4410502910614
2022-08-07 10:23:06.382879,5.825010895729065,8.253365874290466,13.046431541442871,20.32129716873169,26.332944750785828
2022-08-07 11:23:03.803854,11.156511545181274,13.47760534286499,16.96920609474182,21.748517990112305,25.958890080451965
2022-08-07 12:23:01.674409,7.981496334075928,11.322099328041077,15.471032500267029,19.541306376457214,22.358657836914062
2022-08-07 13:22:58.653861,7.548751711845398,13.789420008659363,18.87142312526703,21.693726897239685,26.21134114265442
2022-08-07 14:22:57.121104,9.324932336807251,10.645877480506897,12.537158489227295,22.579549193382263,26.66581106185913
2022-08-07 15:22:57.885895,10.162985444068909,11.82063114643097,15.989744067192078,19.55858314037323,24.324228644371033
2022-08-07 16:22:57.953136,8.174721002578735,12.356025218963623,17.161837339401245,20.630563735961914,24.711135387420654
2022-08-07 17:23:00.424068,8.255326390266418,11.742984771728516,15.223559617996216,18.82303750514984,24.975674033164978
2022-08-07 18:22:59.984694,5.82457709312439,8.59312891960144,13.331331491470337,16.875248432159424,21.616458535194397
2022-08-07 19:22:59.997296,9.997271537780762,10.955414891242981,17.730276823043823,23.753366351127625,29.840792775154114
2022-08-07 20:22:58.830090,7.974953293800354,12.543770909309387,17.714624166488647,22.873892426490784,26.820735812187195
2022-08-07 21:24:29.845877,7.334782600402832,10.804860591888428,14.297359943389893,18.698774576187134,25.46233892440796
2022-08-07 22:24:30.223209,7.034216642379761,12.432517647743225,17.54469871520996,22.854435563087463,30.04703962802887
2022-08-07 23:24:28.591983,6.136405944824219,11.229048609733582,18.601665139198303,22.59167516231537,28.23485243320465
2022-08-08 00:24:28.997742,10.483490705490112,18.45825159549713,25.80781888961792,32.01022267341614,37.06989276409149
2022-08-08 01:24:29.049154,12.958547472953796,17.4539452791214,21.334670662879944,28.6043598651886,33.68803596496582
2022-08-08 02:24:28.745374,7.748538970947266,15.38772976398468,18.14750611782074,27.095048308372498,27.54615831375122
2022-08-08 03:24:29.196675,4.232180118560791,13.421013116836548,20.90297305583954,27.598015308380127,32.08030891418457
2022-08-08 04:24:28.888120,4.736116886138916,8.831329703330994,11.87771451473236,15.992722749710083,21.442426323890686
2022-08-08 05:24:29.616946,7.1124725341796875,14.053709030151367,19.20698094367981,23.169126987457275,27.748738288879395
2022-08-08 06:24:28.970923,6.638660192489624,9.237680315971375,17.16553282737732,23.19115900993347,29.174147963523865
2022-08-08 07:24:29.256774,6.541262865066528,15.08141577243805,20.208489656448364,26.445125937461853,33.09831428527832
2022-08-08 08:24:29.069073,10.148440957069397,13.636795997619629,17.72644031047821,22.87013351917267,25.132529616355896
2022-08-08 09:24:29.247176,7.388364315032959,12.763476252555847,16.39241898059845,21.70714020729065,27.04305064678192
2022-08-08 10:24:29.554061,9.227195382118225,10.742527842521667,14.819592595100403,18.999747157096863,23.096590280532837
2022-08-08 11:24:28.939422,9.478483200073242,13.884973526000977,18.221781134605408,21.74737811088562,25.13499629497528
2022-08-08 12:24:30.538693,8.607861161231995,11.149683713912964,16.518807768821716,22.46055495738983,26.576432943344116
2022-08-08 13:24:29.717862,10.740731477737427,14.1758474111557,18.905643224716187,24.05194389820099,26.873867630958557
2022-08-08 14:24:30.533000,13.077522039413452,18.48647367954254,22.597927808761597,26.774253964424133,30.480082511901855
2022-08-08 15:24:29.287050,7.117152094841003,11.861714243888855,16.0018630027771,20.366761922836304,25.118227005004883
2022-08-08 16:24:29.192223,7.065569281578064,9.465943098068237,13.580763578414917,17.056379556655884,21.24247443675995
2022-08-08 17:24:29.801884,13.437838554382324,18.219253182411194,22.09267508983612,27.592435359954834,30.46696448326111
2022-08-08 18:24:28.349323,7.369710445404053,12.07771646976471,15.55273175239563,20.943163752555847,26.26975727081299
2022-08-08 19:24:29.137604,10.604889273643494,15.260820984840393,22.244283437728882,25.103838443756104,27.2995742559433
2022-08-08 20:24:28.380536,6.525882601737976,11.08052659034729,17.04283034801483,23.632391571998596,27.112977981567383
2022-08-08 21:24:29.502772,8.578847050666809,12.631388306617737,21.77050745487213,27.729300141334534,32.44113218784332
2022-08-08 22:24:33.626788,5.622223258018494,13.149507761001587,19.42385423183441,22.278403162956238,28.58286964893341
2022-08-08 23:24:33.177456,7.1050379276275635,12.8746817111969,19.762203574180603,22.618687748908997,27.7019761800766
2022-08-09 00:24:30.714738,9.462082743644714,14.735159873962402,17.566948533058167,21.586403012275696,26.70764720439911
2022-08-09 01:24:30.429595,8.460014939308167,12.578697443008423,20.042755484580994,25.18951725959778,27.995593428611755
2022-08-09 02:24:30.797043,6.386517405509949,13.264183759689331,24.203077793121338,24.70889377593994,32.58529555797577
2022-08-09 03:24:30.541641,10.302208185195923,16.792690753936768,20.75701916217804,25.25849163532257,30.387946248054504
2022-08-09 04:24:29.799079,8.212061643600464,13.017481446266174,16.48776066303253,21.924291729927063,24.10941243171692
2022-08-09 05:24:29.682698,6.156216979026794,10.90041720867157,14.46373724937439,20.50689923763275,27.15867245197296
2022-08-09 06:24:30.492119,5.739066958427429,12.388351321220398,15.223897099494934,20.317434191703796,23.170966029167175
2022-08-09 07:24:30.846461,8.250198721885681,14.66625702381134,20.92821741104126,27.92533528804779,31.884407997131348
2022-08-09 08:24:31.128168,8.171879291534424,13.396117568016052,16.212709546089172,18.990827322006226,24.07569432258606
2022-08-09 09:24:29.839639,9.001432538032532,12.473468542098999,16.64548933506012,20.75964069366455,24.293766260147095
2022-08-09 10:24:30.463302,8.204073667526245,13.54410171508789,20.097203493118286,23.60523211956024,28.337724089622498
2022-08-09 11:24:32.628413,15.2945556640625,17.890516757965088,23.254313588142395,27.315011858940125,31.398265838623047
2022-08-09 12:24:31.292540,8.935557246208191,11.783403992652893,15.986468315124512,19.48528254032135,23.639594674110413
2022-08-09 13:24:30.891953,6.8646080493927,9.250489354133606,13.355231642723083,21.77261257171631,25.37918782234192
2022-08-09 14:24:30.456217,11.386676669120789,14.244863271713257,20.3222736120224,24.493605971336365,28.031522750854492
2022-08-09 15:24:30.701524,10.159844160079956,15.48447859287262,21.45297908782959,25.782739400863647,29.88245165348053
2022-08-09 16:24:30.906186,8.838250994682312,10.998790621757507,16.33350110054016,19.17118239402771,23.87368130683899
2022-08-09 17:24:30.986571,7.332614898681641,13.926295638084412,17.278918027877808,21.28173840045929,25.395013093948364
2022-08-09 18:24:30.948945,9.208751320838928,13.910643339157104,19.94024968147278,24.738810896873474,27.615509390830994
2022-08-09 19:24:32.063880,9.150967597961426,15.561845660209656,18.375423192977905,23.341089963912964,26.175912380218506
2022-08-09 20:24:30.837284,9.336793661117554,13.483505368232727,19.437095642089844,23.59385323524475,27.73913562297821
