date,time1,time2,time3,time4,time5
2022-08-05 04:24:05.447981,1.7181249856948853,65.90054476261139,143.2232928276062,150.40599751472473,176.26078963279724
2022-08-05 05:24:05.184987,1.2941358089447021,32.30296242237091,36.28603434562683,39.01472342014313,44.29889619350433
2022-08-05 08:24:06.147563,1.273711919784546,17.064561009407043,80.20326125621796,120.02833223342896,229.49597215652466
2022-08-05 09:24:06.232544,1.7388246059417725,82.77651154994965,143.1436506509781,154.02599775791168,180.10338401794434
2022-08-05 10:24:06.857802,1.352856159210205,39.47105634212494,82.6444376707077,95.25076532363892,110.63061583042145
2022-08-05 11:24:06.322622,1.7199822664260864,44.29024529457092,50.58788776397705,61.95404601097107,66.52339720726013
2022-08-05 12:24:06.313276,1.3438786268234253,33.741466999053955,46.02864158153534,211.12480187416077,227.1513307094574
2022-08-05 14:24:07.215066,1.3010377883911133,27.070043921470642,58.20512545108795,108.15064132213593,133.98913049697876
2022-08-05 15:24:07.523746,1.3788316249847412,26.58253514766693,53.840166449546814,97.92063355445862,178.42039036750793
2022-08-05 16:24:07.152156,1.909473180770874,28.266279697418213,52.90540063381195,85.2728978395462,91.07821226119995
2022-08-05 18:24:07.878621,2.4858862161636353,32.81037366390228,73.9887125492096,82.7076221704483,97.54684448242188
2022-08-06 04:22:52.423323,1.2629088163375854,37.639607548713684,48.68318045139313,61.45276737213135,67.98177671432495
2022-08-06 08:22:52.821550,1.115029215812683,16.86628031730652,45.15110516548157,54.70864522457123,65.56468868255615
2022-08-06 12:22:53.419008,1.6916385889053345,7.612264275550842,8.45449948310852,10.71156907081604,20.997710824012756
2022-08-06 14:22:53.940003,2.3724682331085205,20.579816579818726,25.817288398742676,34.7596960067749,58.8420969247818
2022-08-06 15:22:55.696813,1.4030146598815918,46.563809394836426,49.013264298439026,51.17543005943298,65.78650736808777
2022-08-06 16:22:54.820528,1.27816641330719,13.290579795837402,51.221559882164,68.26421320438385,74.04737603664398
2022-08-06 19:22:54.334801,1.3251436948776245,28.80968487262726,30.325424909591675,58.659231543540955,67.78469097614288
2022-08-06 20:22:54.642866,1.3398709297180176,18.45873463153839,23.70625352859497,41.565160393714905,68.70791304111481
2022-08-06 22:22:55.377091,1.8650524616241455,15.740806937217712,20.945415139198303,52.86484479904175,66.19465172290802
2022-08-06 23:22:55.555537,1.7050235271453857,31.734154105186462,34.467480301856995,64.08467042446136,66.18942487239838
2022-08-07 01:22:59.958965,1.3438013792037964,9.726007461547852,25.542001724243164,55.82773756980896,61.67571806907654
2022-08-07 03:22:59.333570,1.4652166366577148,72.61249530315399,118.18924534320831,120.92340195178986,125.4946094751358
2022-08-07 05:23:00.630950,1.3737213611602783,45.96558666229248,49.944506883621216,89.01965487003326,133.89265322685242
2022-08-07 06:23:00.367630,1.2657190561294556,22.049762964248657,40.35092806816101,64.45776152610779,116.83684635162354
2022-08-07 07:23:00.105496,1.8179879188537598,16.364352345466614,18.480892062187195,65.47800385951996,79.29075968265533
2022-08-07 10:23:06.775924,1.3899881839752197,12.280983686447144,55.494208574295044,82.08930397033691,117.86832225322723
2022-08-07 11:23:03.839548,1.7515344619750977,38.90951085090637,52.859663248062134,57.43240737915039,60.850581884384155
2022-08-07 12:23:01.246867,1.2802072763442993,7.222936034202576,10.054390788078308,42.28187358379364,108.55773639678955
2022-08-07 13:22:57.983194,1.8887853622436523,20.106749773025513,33.43194246292114,59.296391010284424,64.50766587257385
2022-08-07 15:22:57.808886,1.6992650032043457,31.762319803237915,64.23668539524078,75.26606297492981,119.34184288978577
2022-08-07 16:22:57.798172,1.8097234964370728,6.468111991882324,50.88230359554291,59.814993023872375,98.16899597644806
2022-08-07 19:23:00.277183,1.832802176475525,10.82437777519226,21.612205028533936,56.79931974411011,90.73610925674438
2022-08-07 22:24:29.224604,2.162638306617737,37.76917004585266,74.21199655532837,88.35737562179565,121.27429175376892
2022-08-08 00:24:28.522086,1.664613127708435,46.952083706855774,57.079973220825195,64.06956601142883,66.7596263885498
2022-08-08 05:24:28.978285,1.726705551147461,46.71046006679535,55.11282217502594,76.74811542034149,110.77618968486786
2022-08-08 07:24:29.059970,1.7803291082382202,64.00323390960693,71.83258068561554,109.19199812412262,122.65946471691132
2022-08-08 09:24:29.255095,1.2122772932052612,25.658820152282715,40.95128870010376,63.66017925739288,88.24126768112183
2022-08-08 10:24:29.152170,1.7089929580688477,7.551560878753662,18.985950112342834,24.217999935150146,52.574034214019775
2022-08-08 12:24:30.611894,1.7407705783843994,8.239349961280823,17.84090495109558,34.35703158378601,41.697455644607544
2022-08-08 13:24:28.719839,1.734053373336792,26.269460320472717,29.041432857513428,32.557897210121155,80.98797190189362
2022-08-08 14:24:29.397887,2.1426503658294678,7.38911497592926,12.082708477973938,48.431373834609985,51.18611013889313
2022-08-08 15:24:29.336729,1.8223164081573486,17.174479722976685,17.724009156227112,19.266714930534363,20.127052068710327
2022-08-08 17:24:29.706384,1.7016716003417969,10.086234331130981,14.298484206199646,25.841468334197998,33.60340642929077
2022-08-08 18:24:28.089189,2.2335877418518066,9.928852796554565,12.966529607772827,16.619283437728882,20.565496563911438
2022-08-08 19:24:28.771827,1.3305203914642334,58.87934136390686,134.6814912557602,147.96332800388336,166.90153515338898
2022-08-08 21:24:29.292431,1.7998478412628174,8.494300603866577,13.741053700447083,36.321383476257324,40.97299885749817
2022-08-08 22:24:32.515723,2.1806299686431885,5.577337384223938,12.721956133842468,14.87358546257019,19.575795888900757
2022-08-08 23:24:32.767331,2.2826427221298218,20.680357694625854,36.08907914161682,62.343926429748535,101.90552985668182
2022-08-09 02:24:29.675582,1.7107830047607422,3.9084110260009766,46.1999751329422,50.95004093647003,59.932506680488586
2022-08-09 04:24:30.096393,1.271331548690796,47.12564277648926,86.27119529247284,104.70697295665741,120.23862171173096
2022-08-09 07:24:29.958537,2.3983949422836304,34.41354691982269,72.05540657043457,86.93551659584045,164.6007490158081
2022-08-09 09:24:30.476361,1.1408895254135132,26.900580644607544,37.32930874824524,53.31593143939972,74.0636578798294
2022-08-09 10:24:30.237665,1.353381872177124,32.55125069618225,84.91582715511322,92.93905377388,102.64029848575592
2022-08-09 11:24:31.331208,1.5905474424362183,4.400039315223694,22.073665857315063,35.55066931247711,38.950600385665894
2022-08-09 12:24:31.260531,1.8041402101516724,11.462746262550354,21.783305525779724,33.91183018684387,40.5139479637146
2022-08-09 14:24:30.789215,1.771509051322937,12.782598853111267,18.00316596031189,24.46511471271515,40.28157460689545
2022-08-09 16:24:31.045236,1.3791977167129517,19.181636095046997,40.842557072639465,105.38523018360138,115.05864524841309
2022-08-09 17:24:30.805661,1.710264801979065,35.45962643623352,41.97026288509369,46.70394682884216,96.2431046962738
2022-08-09 19:24:31.128981,1.8509529829025269,20.856401920318604,31.160226702690125,35.84691047668457,71.8410187959671
