date,time1,time2,time3,time4,time5
2022-08-02 15:22:22.070318,7.759835243225098,10.466695547103882,14.070732116699219,16.75372016429901,20.522668957710266
2022-08-02 16:22:22.756508,6.376120448112488,10.130268454551697,12.808713555335999,15.511169075965881,18.304723262786865
2022-08-02 17:22:22.091521,5.810449600219727,9.368486762046814,12.98027229309082,15.651034593582153,18.442606568336487
2022-08-02 18:22:22.180061,7.599034428596497,11.193648219108582,13.882041096687317,16.58112394809723,20.162742495536804
2022-08-02 19:22:22.498327,7.028035759925842,10.640003085136414,13.30147123336792,16.078365206718445,19.664345502853394
2022-08-02 20:22:28.992773,5.818975329399109,8.591710686683655,12.195487141609192,14.901127576828003,17.57505488395691
2022-08-02 21:22:28.381599,7.04178524017334,10.628302335739136,13.298154830932617,15.969716548919678,19.711512327194214
2022-08-02 22:22:27.798810,6.0035481452941895,9.59590995311737,12.298447489738464,15.02191412448883,18.58923625946045
2022-08-02 23:22:26.823673,5.809688329696655,9.365547776222229,12.046170830726624,14.851768970489502,17.641619086265564
2022-08-03 00:22:26.729734,6.400157690048218,10.041355013847351,11.932252883911133,15.501625061035156,19.096694707870483
2022-08-03 01:22:26.741287,8.284637570381165,11.021134376525879,13.751121759414673,17.3020521402359,20.009660482406616
2022-08-03 02:22:26.986132,5.119802832603455,8.687371373176575,12.303758263587952,14.096376299858093,17.7228764295578
2022-08-03 03:22:27.057187,5.0998992919921875,8.693241715431213,12.348758697509766,14.153684854507446,17.718862771987915
2022-08-03 04:22:27.626303,6.54836106300354,10.120465874671936,12.836107969284058,15.574599981307983,19.14156401157379
2022-08-03 05:22:27.983943,7.672953844070435,11.226879596710205,13.954555869102478,16.629157781600952,20.212496280670166
2022-08-03 06:22:27.796019,7.6670485734939575,11.250072598457336,13.21482765674591,16.795758366584778,19.53017485141754
2022-08-03 07:22:28.295716,5.760462045669556,9.39420473575592,13.065216779708862,15.799412965774536,18.480992794036865
2022-08-03 08:22:28.788213,7.02294921875,10.672860622406006,13.427397847175598,16.128859400749207,19.883341312408447
2022-08-03 09:22:28.030380,6.38281512260437,9.958468079566956,12.64389955997467,15.435234308242798,19.07176399230957
2022-08-03 10:22:28.588548,8.261457562446594,10.951284170150757,13.686635851860046,17.276200890541077,19.965690851211548
2022-08-03 11:22:29.294122,7.714266538619995,11.362363576889038,14.058283686637878,16.833597660064697,19.557339429855347
2022-08-03 12:22:24.718806,7.80060613155365,11.373112320899963,14.044706583023071,16.771880269050598,20.31655240058899
2022-08-03 13:22:24.943584,6.395123481750488,9.93822193145752,12.633923649787903,15.31122088432312,18.867955207824707
2022-08-03 14:22:24.759563,5.901694416999817,9.53637945652008,13.104095339775085,14.987073302268982,18.65410840511322
2022-08-03 15:22:25.224972,5.149002552032471,8.869016647338867,11.542282223701477,14.221419095993042,16.995044708251953
2022-08-03 16:23:59.487854,5.80333137512207,9.400673508644104,11.203308939933777,14.981242656707764,17.679803371429443
2022-08-03 17:23:58.531449,7.075800180435181,10.693031430244446,13.376322627067566,16.089859008789062,19.669487357139587
2022-08-03 18:23:58.598255,7.000033855438232,10.574278712272644,13.262637257575989,15.944771885871887,19.517263054847717
2022-08-03 19:23:59.182950,7.012366414070129,9.684934377670288,13.305774569511414,15.982818365097046,18.680596232414246
2022-08-03 20:24:02.085519,5.366382122039795,8.042773723602295,11.610823154449463,15.2210853099823,17.892377018928528
2022-08-03 21:24:01.614135,5.088559985160828,8.636198282241821,12.270090699195862,14.931445837020874,17.634018421173096
2022-08-03 22:24:01.783499,6.005712032318115,8.710857152938843,12.324528336524963,15.006279230117798,17.843185663223267
2022-08-03 23:23:58.977484,6.3452794551849365,9.914223432540894,12.669533967971802,15.354857087135315,18.940641403198242
2022-08-04 00:24:02.259763,7.633638381958008,11.240575194358826,14.01095163822174,16.711902618408203,20.394946098327637
2022-08-04 01:24:02.336421,7.692993521690369,11.278994917869568,13.968800783157349,16.66901385784149,20.26665997505188
2022-08-04 02:24:03.215534,7.067839980125427,10.689276814460754,13.376214504241943,16.07308042049408,19.757960557937622
2022-08-04 03:24:02.769619,5.802685379981995,9.488192439079285,13.09853708744049,14.917902946472168,18.514261484146118
2022-08-04 04:24:02.699678,6.379710912704468,9.957464098930359,12.649083256721497,15.347759485244751,18.923149824142456
2022-08-04 05:24:03.065130,5.9373520612716675,9.609116077423096,11.4110267162323,15.02085816860199,18.68688726425171
2022-08-04 06:24:02.202837,7.718953967094421,11.28495991230011,13.119081139564514,16.77216136455536,20.571942925453186
2022-08-04 07:24:02.419461,7.036492466926575,9.82065749168396,12.585909008979797,16.167009353637695,18.85779571533203
2022-08-04 08:24:02.523130,5.757500171661377,9.397231698036194,13.039284586906433,14.843945145606995,18.47365963459015
2022-08-04 09:23:59.921057,7.6285600662231445,11.204636335372925,13.894471168518066,16.589129328727722,20.164005637168884
2022-08-04 10:24:00.041699,5.77067232131958,9.376761794090271,12.06401801109314,14.783947467803955,18.359341502189636
2022-08-04 11:23:59.892104,5.702997803688049,9.270731806755066,11.952880024909973,15.427586555480957,18.112816214561462
2022-08-04 12:24:00.581398,5.777583122253418,9.350317358970642,12.024011731147766,14.727011919021606,17.578399538993835
2022-08-04 13:24:00.862647,6.599376559257507,10.224823951721191,13.867660522460938,15.6662038564682,19.063907504081726
2022-08-04 14:24:01.214308,8.000106811523438,11.565115094184875,14.241539120674133,16.95753240585327,20.5242418050766
2022-08-04 15:24:01.011643,6.378218650817871,9.97175943851471,13.673161745071411,15.516424536705017,19.085855960845947
2022-08-04 16:24:00.657862,5.729868173599243,8.407626748085022,11.971439480781555,14.654723167419434,17.33164870738983
2022-08-04 17:24:00.824312,5.087272524833679,8.649058818817139,11.337491750717163,14.022312045097351,17.605127692222595
2022-08-04 18:24:00.996796,6.392624378204346,9.989811420440674,13.56144666671753,15.358429551124573,18.92190134525299
2022-08-04 19:24:01.555265,7.10044264793396,10.703794598579407,13.370752453804016,16.25851285457611,18.921911001205444
2022-08-04 20:24:02.839692,5.4229806661605835,8.98445737361908,12.539411664009094,15.211936116218567,17.954500436782837
2022-08-04 21:24:05.591044,5.472750782966614,9.056633114814758,12.685055255889893,14.488706946372986,18.147683024406433
2022-08-04 22:24:02.621964,6.4130449295043945,10.036998629570007,12.81240963935852,15.491068124771118,18.236689567565918
2022-08-04 23:24:07.759098,7.3341264724731445,10.96531891822815,13.653651475906372,16.35355794429779,20.066256642341614
2022-08-05 00:24:05.422114,7.196491479873657,10.78824532032013,12.586967706680298,16.236093759536743,19.81995725631714
2022-08-05 01:24:06.033271,7.1006070375442505,9.864007115364075,13.446028470993042,16.215927958488464,18.917694211006165
2022-08-05 02:24:06.271341,7.059534788131714,9.801186323165894,12.499607563018799,16.09440016746521,18.850802063941956
2022-08-05 03:24:06.526760,6.421181797981262,10.026133298873901,12.710952520370483,15.424563765525818,19.024052619934082
2022-08-05 04:24:07.475051,5.756398677825928,9.429986596107483,13.138999462127686,15.840683460235596,18.618743419647217
2022-08-05 05:24:06.586687,5.223801374435425,8.828173160552979,12.547667980194092,14.35830020904541,18.055084347724915
2022-08-05 06:24:06.517791,6.456037521362305,10.071880340576172,11.894503831863403,15.498697996139526,18.19025731086731
2022-08-05 07:24:06.765842,6.407814979553223,9.989585876464844,12.736695885658264,15.493091344833374,19.84661114215851
2022-08-05 08:24:07.806976,7.681620001792908,11.294996619224548,14.009941697120667,16.786311388015747,20.390502095222473
2022-08-05 09:24:07.619411,7.353021740913391,10.941022276878357,12.932948350906372,16.531039118766785,19.386147260665894
2022-08-05 10:24:07.931182,5.9896851778030396,9.648607015609741,13.311990976333618,15.120687127113342,18.74481761455536
2022-08-05 11:24:07.820267,7.000020265579224,10.56930136680603,13.35500717163086,16.035120010375977,18.82024383544922
2022-08-05 12:24:07.808649,7.737858533859253,11.326383471488953,14.16306447982788,16.873841524124146,20.4560387134552
2022-08-05 13:24:07.597230,8.258320450782776,10.93593943119049,13.853116631507874,17.422723531723022,20.122915267944336
2022-08-05 14:24:08.613916,7.645243525505066,10.332139015197754,13.930822491645813,16.618071675300598,19.300992369651794
2022-08-05 15:24:09.340738,5.196883916854858,8.862467288970947,12.46901273727417,14.262836575508118,17.901686191558838
2022-08-05 16:24:08.911821,5.317735552787781,8.957636833190918,12.575364112854004,15.278936624526978,17.969693899154663
2022-08-05 17:24:08.372442,7.209272027015686,10.851526975631714,13.53666877746582,16.338605761528015,19.95521378517151
2022-08-05 18:24:09.149547,5.220083951950073,8.936526775360107,12.509449243545532,14.369659423828125,17.982152819633484
2022-08-05 19:24:04.942353,7.009091854095459,9.696231484413147,12.534383654594421,16.121298789978027,18.890451431274414
2022-08-05 20:24:04.409656,7.721618413925171,11.284956812858582,14.84298026561737,16.726760387420654,20.288708209991455
2022-08-05 21:24:04.629843,7.005981683731079,9.676967144012451,13.281660795211792,16.000077605247498,18.6972873210907
2022-08-05 22:24:06.715795,5.837199091911316,9.539226531982422,12.281439304351807,14.9991934299469,17.781781792640686
2022-08-05 23:22:57.553136,6.99933123588562,10.574743509292603,13.31234622001648,16.907216548919678,19.63323998451233
2022-08-06 00:22:53.842819,7.658829927444458,11.223478078842163,13.184078812599182,16.762821793556213,20.38870334625244
2022-08-06 01:22:54.208797,5.902886390686035,9.50733757019043,11.30817425251007,15.737389206886292,18.40368688106537
2022-08-06 02:22:54.482488,7.012409329414368,10.583915948867798,13.271377205848694,15.953416109085083,19.593658447265625
2022-08-06 03:22:55.062323,6.659269452095032,10.237234950065613,12.984469294548035,15.653182625770569,19.286747813224792
2022-08-06 04:22:53.803138,7.1326106786727905,10.798071026802063,14.49882686138153,16.287139296531677,19.868425369262695
2022-08-06 05:22:53.778998,5.796875596046448,9.36374044418335,12.308753252029419,15.01227867603302,18.63407838344574
2022-08-06 06:22:53.876341,7.657094836235046,11.212025761604309,13.890186667442322,16.557567477226257,20.121686339378357
2022-08-06 07:22:54.122920,6.972825050354004,10.527798056602478,13.20193350315094,15.994921684265137,19.557791113853455
2022-08-06 08:22:54.002162,7.264760494232178,11.04890525341034,12.85630464553833,16.445977449417114,20.026450514793396
2022-08-06 09:22:54.187026,7.053468823432922,10.633872032165527,13.31177818775177,16.07168209552765,19.661019444465637
2022-08-06 10:22:54.437284,5.724955320358276,9.29057252407074,12.073500633239746,14.82171082496643,18.48211109638214
2022-08-06 11:22:54.573685,7.101791501045227,10.6868314743042,13.369441986083984,16.0581191778183,19.720617294311523
2022-08-06 12:22:54.881862,7.027589559555054,10.566481590270996,13.223892211914062,15.900376439094543,19.499552607536316
2022-08-06 13:22:56.938564,6.999130606651306,10.577115535736084,13.295777201652527,15.977063179016113,19.552505493164062
2022-08-06 14:22:55.205710,5.828574061393738,9.392309546470642,12.129274368286133,14.85658347606659,17.673072457313538
2022-08-06 15:22:56.791855,7.043581962585449,10.61391818523407,13.312587141990662,16.00429940223694,19.686500072479248
2022-08-06 16:22:56.536840,6.562184810638428,10.170926809310913,12.912555932998657,15.646883249282837,18.369837164878845
2022-08-06 17:22:56.758133,6.694650769233704,9.397801637649536,12.18729555606842,15.754404187202454,18.527409434318542
2022-08-06 18:22:55.835513,6.414268255233765,9.963709115982056,12.649994373321533,15.433326959609985,18.99322533607483
2022-08-06 19:22:55.638484,7.686850547790527,11.26988434791565,13.963547468185425,16.64211595058441,20.32727861404419
2022-08-06 20:22:56.359945,7.60257613658905,11.157296180725098,13.090628504753113,16.64108920097351,19.388087391853333
2022-08-06 21:22:55.800806,7.062323689460754,9.76483142375946,12.453344702720642,16.105188488960266,18.820480585098267
2022-08-06 22:22:56.758686,6.660423517227173,9.332870721817017,12.015954852104187,15.70001494884491,17.627137541770935
2022-08-06 23:22:57.231562,6.49165666103363,10.237276911735535,12.17823314666748,15.801052927970886,19.377496123313904
2022-08-07 00:23:03.819358,5.417152047157288,8.099934697151184,11.686956882476807,14.404863715171814,17.079789519309998
2022-08-07 01:23:01.015421,7.645026445388794,11.389834523200989,14.075633645057678,16.776118636131287,20.384454607963562
2022-08-07 02:23:01.970127,5.110073685646057,8.73457646369934,12.400002002716064,14.217373728752136,17.7947781085968
2022-08-07 03:23:01.185254,7.012177109718323,10.640978693962097,13.331451058387756,16.012912273406982,19.625935792922974
2022-08-07 04:23:00.981601,5.766469120979309,9.353766679763794,12.068140745162964,14.88330090045929,18.445324301719666
2022-08-07 05:23:02.221689,6.503146052360535,10.063557982444763,13.657133221626282,15.447811603546143,19.034125685691833
2022-08-07 06:23:01.391930,5.368718385696411,9.003250002861023,12.665681719779968,15.416625261306763,18.11536395549774
2022-08-07 07:23:01.759900,5.353751063346863,8.95104193687439,11.675315856933594,15.139954924583435,17.85643494129181
2022-08-07 08:23:02.513110,8.336265206336975,11.900367975234985,13.698713302612305,17.265892267227173,20.82671332359314
2022-08-07 09:23:02.500240,5.757564425468445,8.472172617912292,12.076968550682068,14.792453527450562,17.514245867729187
2022-08-07 10:23:07.714591,5.133069634437561,8.709436535835266,12.288855791091919,14.093557596206665,17.663585543632507
2022-08-07 11:23:05.353623,6.709032416343689,10.340890884399414,13.03897500038147,16.809187173843384,18.670830249786377
2022-08-07 12:23:03.054753,6.431251287460327,9.18471610546112,12.809808850288391,15.692700028419495,18.437435626983643
2022-08-07 13:22:59.579284,6.285790801048279,9.86150312423706,12.665948867797852,15.373759388923645,18.958765745162964
2022-08-07 14:22:59.144441,5.720505952835083,9.299031615257263,11.964562773704529,15.525970458984375,18.199394822120667
2022-08-07 15:22:59.516605,6.3512983322143555,9.017937183380127,11.70551323890686,15.367009162902832,18.1007719039917
2022-08-07 16:22:59.203102,6.409983277320862,9.113404154777527,11.91950273513794,15.564317107200623,18.270145654678345
2022-08-07 17:23:01.389407,8.352484703063965,10.303248286247253,13.02141535282135,16.59321928024292,19.335134863853455
2022-08-07 18:23:01.307278,7.688071250915527,11.258291006088257,13.062223315238953,16.625991463661194,20.19888150691986
2022-08-07 19:23:01.091778,5.860644698143005,9.419273614883423,12.106143116950989,14.784804582595825,18.37919056415558
2022-08-07 20:22:59.930598,6.43463659286499,9.971181035041809,12.63248097896576,15.350540280342102,19.1401469707489
2022-08-07 21:24:31.311702,5.434392213821411,8.16848087310791,11.753576517105103,14.441186547279358,17.13928520679474
2022-08-07 22:24:30.821324,6.64377224445343,10.245990514755249,13.085852861404419,15.775972843170166,20.27725613117218
2022-08-07 23:24:29.971401,7.063296675682068,10.642777919769287,13.389513850212097,16.087450742721558,19.915090560913086
2022-08-08 00:24:29.947106,7.177902102470398,10.955470323562622,12.758745431900024,16.343944191932678,20.14400291442871
2022-08-08 01:24:30.194520,6.452841520309448,9.170748949050903,11.906439423561096,15.461200952529907,18.231852054595947
2022-08-08 02:24:29.782612,7.11770224571228,10.7703617811203,13.494213342666626,16.187427759170532,19.75036108493805
2022-08-08 03:24:30.138370,5.94696581363678,8.62130093574524,12.201272130012512,14.8985435962677,18.46160328388214
2022-08-08 04:24:30.268699,5.838184833526611,9.386734366416931,12.146684169769287,14.823365926742554,18.4156357049942
2022-08-08 05:24:30.058720,5.34095561504364,8.9882071018219,12.616590023040771,14.416529059410095,17.987877130508423
2022-08-08 06:24:30.285736,5.159276127815247,8.74601697921753,12.476737976074219,14.270073771476746,17.862844467163086
2022-08-08 07:24:30.371553,5.200955629348755,8.787548422813416,12.426600456237793,14.237812638282776,17.825968980789185
2022-08-08 08:24:30.669611,6.48481559753418,10.095589876174927,12.798163890838623,15.499815464019775,19.101972937583923
2022-08-08 09:24:30.821484,5.1062445640563965,8.67732286453247,10.476560711860657,14.18676507472992,17.896273374557495
2022-08-08 10:24:30.843340,8.267090797424316,11.919428586959839,14.62155032157898,17.384977102279663,20.15743112564087
2022-08-08 11:24:30.646242,5.131645083427429,8.778446078300476,11.491520524024963,14.250150680541992,17.851091384887695
2022-08-08 12:24:31.913235,7.301244020462036,10.897349834442139,13.599541425704956,16.341877698898315,19.991045117378235
2022-08-08 13:24:30.653056,6.49330461025238,10.104967474937439,12.799715042114258,15.505446195602417,19.2473281621933
2022-08-08 14:24:30.817988,5.828524589538574,9.477376937866211,11.293624639511108,14.997380018234253,17.80568027496338
2022-08-08 15:24:30.328997,6.573728561401367,10.455361008644104,12.25993287563324,15.858593702316284,19.43664026260376
2022-08-08 16:24:30.918952,5.7638585567474365,8.51319444179535,12.094214081764221,14.805159211158752,17.51021373271942
2022-08-08 17:24:30.992190,4.601421117782593,8.296974182128906,11.935109376907349,13.77638041973114,17.378070950508118
2022-08-08 18:24:29.885979,5.196927905082703,8.834880828857422,12.660284519195557,14.449021458625793,18.030139327049255
2022-08-08 19:24:29.997138,5.5635387897491455,9.14471161365509,11.823135614395142,14.70669960975647,17.399224162101746
2022-08-08 20:24:30.066503,7.014045715332031,9.701812744140625,13.309459328651428,16.012712001800537,18.700823307037354
2022-08-08 21:24:30.808641,6.703178524971008,9.381872415542603,13.023237109184265,15.697273850440979,19.25774919986725
2022-08-08 22:24:35.364314,5.419127106666565,8.985546827316284,12.537010073661804,14.383850693702698,17.948623061180115
2022-08-08 23:24:34.187319,7.4270302057266235,11.008997917175293,13.777541399002075,16.499234318733215,20.976633667945862
2022-08-09 00:24:31.497345,7.046987414360046,10.639584302902222,13.343189477920532,16.095187425613403,19.683750987052917
2022-08-09 01:24:31.147349,6.398976564407349,9.088390827178955,12.66344165802002,15.385254740715027,18.069414973258972
2022-08-09 02:24:31.158407,5.73669707775116,8.44445025920868,11.141104221343994,14.727469682693481,18.29313600063324
2022-08-09 03:24:31.092922,5.773566961288452,9.366280913352966,12.0767582654953,15.66941213607788,18.36673092842102
2022-08-09 04:24:31.221031,5.751971244812012,9.365500330924988,12.048673868179321,14.729717254638672,18.30219042301178
2022-08-09 05:24:31.684706,6.065653204917908,9.700259923934937,11.536674499511719,15.177924513816833,17.916661739349365
2022-08-09 06:24:31.226129,5.188598155975342,8.829357266426086,12.475280284881592,14.325628399848938,17.960541486740112
2022-08-09 07:24:31.564838,7.049249649047852,9.764615654945374,12.479503989219666,16.083096027374268,18.812781929969788
2022-08-09 08:24:31.656803,6.4287941455841064,10.040106534957886,12.76480495929718,15.49278211593628,19.163124680519104
2022-08-09 09:24:31.381592,7.064402937889099,9.785317778587341,13.450087308883667,16.175719261169434,18.902514457702637
2022-08-09 10:24:32.056829,7.745590925216675,11.337316870689392,14.055516719818115,16.765579104423523,20.359907388687134
2022-08-09 11:24:32.471380,7.155302405357361,9.02101981639862,12.755102634429932,16.460150599479675,18.33029317855835
2022-08-09 12:24:32.479413,7.186520457267761,9.908640742301941,12.625385403633118,16.242560982704163,19.056864142417908
2022-08-09 13:24:32.170429,7.748805046081543,11.376620650291443,14.114548802375793,16.83788228034973,20.473252058029175
2022-08-09 14:24:32.529451,7.408183932304382,11.80544662475586,14.75356125831604,16.591339468955994,20.239899396896362
2022-08-09 15:24:31.889723,5.890790343284607,8.639134168624878,11.379095554351807,15.051074624061584,16.95107924938202
2022-08-09 16:24:32.689120,5.859005451202393,9.612221598625183,11.497438788414001,15.261605143547058,17.99511182308197
2022-08-09 17:24:32.479961,5.899856090545654,9.605281710624695,12.338345527648926,15.058239102363586,18.69964361190796
2022-08-09 18:24:32.373585,6.867687940597534,9.692050099372864,13.33616316318512,16.039780259132385,18.755428314208984
2022-08-09 19:24:32.937035,5.523536801338196,9.185930490493774,12.847610592842102,15.60194206237793,18.368757009506226
2022-08-09 20:24:32.455999,5.8693671226501465,9.584826827049255,11.412574768066406,15.17979347705841,18.783647537231445
