date,user_cost,app_cost
2022-08-02 21:22:28.381599,70546.8116425,23227.993765
2022-08-02 22:22:27.798810,70546.8116425,23227.993765
2022-08-02 23:22:26.823673,70546.8116425,23227.993765
2022-08-03 00:22:26.729734,70546.8116425,23227.993765
2022-08-03 01:22:26.741287,70546.8116425,23227.993765
2022-08-03 02:22:26.986132,70546.8116425,23227.993765
2022-08-03 03:22:27.057187,70546.8116425,23227.993765
2022-08-03 04:22:27.626303,70546.8116425,23227.993765
2022-08-03 05:22:27.983943,70526.7846325,23238.00727
2022-08-03 06:22:27.796019,70546.8116425,23227.993765
2022-08-03 07:22:28.295716,70546.8116425,23227.993765
2022-08-03 08:22:28.788213,70526.7846325,23238.00727
2022-08-03 09:22:28.030380,70526.7846325,23238.00727
2022-08-03 10:22:28.588548,70546.8116425,23227.993765
2022-08-03 11:22:29.294122,70546.8116425,23227.993765
2022-08-03 12:22:24.718806,70546.8116425,23227.993765
2022-08-03 13:22:24.943584,70526.7846325,23238.00727
2022-08-03 14:22:24.759563,70526.7846325,23238.00727
2022-08-03 15:22:25.224972,70526.7846325,23238.00727
2022-08-03 16:23:59.487854,70526.7846325,23238.00727
2022-08-03 17:23:58.531449,70526.7846325,23238.00727
2022-08-03 18:23:58.598255,70546.8116425,23227.993765
2022-08-03 19:23:59.182950,70546.8116425,23227.993765
2022-08-03 20:24:02.085519,70526.7846325,23238.00727
2022-08-03 21:24:01.614135,70526.7846325,23238.00727
2022-08-03 22:24:01.783499,70546.8116425,23227.993765
2022-08-03 23:23:58.977484,77601.49280675,25550.7931415
2022-08-04 00:24:02.259763,77601.49280675,23227.993765
2022-08-04 01:24:02.336421,77579.46309575,25561.807997
2022-08-04 02:24:03.215534,70546.8116425,23227.993765
2022-08-04 03:24:02.769619,70526.7846325,23238.00727
2022-08-04 04:24:02.699678,70526.7846325,23238.00727
2022-08-04 05:24:03.065130,70526.7846325,23238.00727
2022-08-04 06:24:02.202837,70546.8116425,23227.993765
2022-08-04 07:24:02.419461,70546.8116425,23227.993765
2022-08-04 08:24:02.523130,70526.7846325,23238.00727
2022-08-04 09:23:59.921057,70526.7846325,23238.00727
2022-08-04 10:24:00.041699,70526.7846325,23238.00727
2022-08-04 11:23:59.892104,70546.8116425,23227.993765
2022-08-04 12:24:00.581398,70546.8116425,23227.993765
2022-08-04 13:24:00.862647,70546.8116425,23227.993765
2022-08-04 14:24:01.214308,70526.7846325,23238.00727
2022-08-04 15:24:01.011643,70526.7846325,23238.00727
2022-08-04 16:24:00.657862,70546.8116425,23227.993765
2022-08-04 17:24:00.824312,70546.8116425,23227.993765
2022-08-04 18:24:00.996796,70526.7846325,23238.00727
2022-08-04 19:24:01.555265,70526.7846325,23238.00727
2022-08-04 20:24:02.839692,70546.8116425,23227.993765
2022-08-04 21:24:05.591044,70546.8116425,23227.993765
2022-08-04 22:24:02.621964,77579.46309575,25561.807997
2022-08-04 23:24:07.759098,77579.46309575,25561.807997
2022-08-05 00:24:05.422114,77601.49280675,25550.7931415
2022-08-05 01:24:06.033271,77579.46309575,25561.807997
2022-08-05 02:24:06.271341,77601.49280675,25550.7931415
2022-08-05 03:24:06.526760,77601.49280675,25550.7931415
2022-08-05 04:24:07.475051,77601.49280675,25550.7931415
2022-08-05 05:24:06.586687,70526.7846325,23238.00727
2022-08-05 06:24:06.517791,70526.7846325,23238.00727
2022-08-05 07:24:06.765842,70546.8116425,23227.993765
2022-08-05 08:24:07.806976,70526.7846325,23238.00727
2022-08-05 09:24:07.619411,70546.8116425,23227.993765
2022-08-05 10:24:07.931182,70526.7846325,23238.00727
2022-08-05 11:24:07.820267,70526.7846325,23238.00727
2022-08-05 12:24:07.808649,70526.7846325,23238.00727
2022-08-05 13:24:07.597230,70526.7846325,23238.00727
2022-08-05 14:24:08.613916,70546.8116425,23227.993765
2022-08-05 15:24:09.340738,70546.8116425,23227.993765
2022-08-05 16:24:08.911821,70526.7846325,23238.00727
2022-08-05 17:24:08.372442,70526.7846325,23238.00727
2022-08-05 18:24:09.149547,70526.7846325,23238.00727
2022-08-05 19:24:04.942353,77601.49280675,25550.7931415
2022-08-05 20:24:04.409656,77579.46309575,25561.807997
2022-08-05 21:24:04.629843,70526.7846325,23238.00727
2022-08-05 22:24:06.715795,77579.46309575,25561.807997
2022-08-05 23:22:57.553136,77601.49280675,25550.7931415
2022-08-06 00:22:53.842819,77601.49280675,25550.7931415
2022-08-06 01:22:54.208797,77579.46309575,25561.807997
2022-08-06 02:22:54.482488,70526.7846325,23238.00727
2022-08-06 03:22:55.062323,70526.7846325,23238.00727
2022-08-06 04:22:53.803138,70546.8116425,23227.993765
2022-08-06 05:22:53.778998,70546.8116425,23227.993765
2022-08-06 06:22:53.876341,70526.7846325,23238.00727
2022-08-06 07:22:54.122920,70546.8116425,23227.993765
2022-08-06 08:22:54.002162,70526.7846325,23238.00727
2022-08-06 09:22:54.187026,70526.7846325,23238.00727
2022-08-06 10:22:54.437284,70526.7846325,23238.00727
2022-08-06 11:22:54.573685,70546.8116425,23227.993765
2022-08-06 12:22:54.881862,70546.8116425,23227.993765
2022-08-06 13:22:56.938564,70546.8116425,23227.993765
2022-08-06 14:22:55.205710,70546.8116425,23227.993765
2022-08-06 15:22:56.791855,70526.7846325,23238.00727
2022-08-06 16:22:56.536840,70526.7846325,23238.00727
2022-08-06 17:22:56.758133,70546.8116425,23227.993765
2022-08-06 18:22:55.835513,70526.7846325,23238.00727
2022-08-06 19:22:55.638484,70546.8116425,23227.993765
2022-08-06 20:22:56.359945,70526.7846325,23238.00727
2022-08-06 21:22:55.800806,70546.8116425,23227.993765
2022-08-06 22:22:56.758686,70526.7846325,23238.00727
2022-08-06 23:22:57.231562,70526.7846325,23238.00727
2022-08-07 00:23:03.819358,70546.8116425,23227.993765
2022-08-07 01:23:01.015421,77601.49280675,25550.7931415
2022-08-07 02:23:01.970127,77601.49280675,25550.7931415
2022-08-07 03:23:01.185254,77579.46309575,25561.807997
2022-08-07 04:23:00.981601,77601.49280675,25550.7931415
2022-08-07 05:23:02.221689,77579.46309575,25561.807997
2022-08-07 06:23:01.391930,70546.8116425,23227.993765
2022-08-07 07:23:01.759900,70526.7846325,23238.00727
2022-08-07 08:23:02.513110,77601.49280675,23227.993765
2022-08-07 09:23:02.500240,77579.46309575,25561.807997
2022-08-07 10:23:07.714591,70526.7846325,23238.00727
2022-08-07 11:23:05.353623,70546.8116425,23227.993765
2022-08-07 12:23:03.054753,77579.46309575,25561.807997
2022-08-07 13:22:59.579284,77601.49280675,25550.7931415
2022-08-07 14:22:59.144441,70546.8116425,23227.993765
2022-08-07 15:22:59.516605,77601.49280675,25550.7931415
2022-08-07 16:22:59.203102,70526.7846325,23238.00727
2022-08-07 17:23:01.389407,70546.8116425,23227.993765
2022-08-07 18:23:01.307278,70526.7846325,23238.00727
2022-08-07 19:23:01.091778,70526.7846325,23238.00727
2022-08-07 20:22:59.930598,70546.8116425,23227.993765
2022-08-07 21:24:31.311702,70546.8116425,23227.993765
2022-08-07 22:24:30.821324,70526.7846325,23238.00727
2022-08-07 23:24:29.971401,70546.8116425,23227.993765
2022-08-08 00:24:29.947106,77601.49280675,25550.7931415
2022-08-08 01:24:30.194520,84632.141559,27885.608724
2022-08-08 02:24:29.782612,126948.2123385,46476.01454
2022-08-08 03:24:30.138370,126948.2123385,41828.413086
2022-08-08 04:24:30.268699,126984.2609565,41810.388777
2022-08-08 05:24:30.058720,98765.5362995,32519.191271
2022-08-08 06:24:30.285736,77601.49280675,25550.7931415
2022-08-08 07:24:30.371553,91710.85513525,30196.3918945
2022-08-08 08:24:30.669611,84656.173971,27873.592518
2022-08-08 09:24:30.821484,70546.8116425,23227.993765
2022-08-08 10:24:30.843340,70546.8116425,23227.993765
2022-08-08 11:24:30.646242,70546.8116425,23227.993765
2022-08-08 12:24:31.913235,70546.8116425,23227.993765
2022-08-08 13:24:30.653056,70526.7846325,23238.00727
2022-08-08 14:24:30.817988,70546.8116425,23227.993765
2022-08-08 15:24:30.328997,70546.8116425,23227.993765
2022-08-08 16:24:30.918952,70526.7846325,23238.00727
2022-08-08 17:24:30.992190,70526.7846325,23238.00727
2022-08-08 18:24:29.885979,70546.8116425,23227.993765
2022-08-08 19:24:29.997138,70546.8116425,23227.993765
2022-08-08 20:24:30.066503,70546.8116425,23227.993765
2022-08-08 21:24:30.808641,70546.8116425,23227.993765
2022-08-08 22:24:35.364314,70526.7846325,23238.00727
2022-08-08 23:24:34.187319,70546.8116425,23227.993765
2022-08-09 00:24:31.497345,70526.7846325,23238.00727
2022-08-09 01:24:31.147349,70526.7846325,23238.00727
2022-08-09 02:24:31.158407,70546.8116425,23227.993765
2022-08-09 03:24:31.092922,70546.8116425,23227.993765
2022-08-09 04:24:31.221031,70546.8116425,23227.993765
2022-08-09 05:24:31.684706,70526.7846325,23238.00727
2022-08-09 06:24:31.226129,70546.8116425,23227.993765
2022-08-09 07:24:31.564838,70526.7846325,23238.00727
2022-08-09 08:24:31.656803,70526.7846325,23238.00727
2022-08-09 09:24:31.381592,70526.7846325,23238.00727
2022-08-09 10:24:32.056829,70546.8116425,23227.993765
2022-08-09 11:24:32.471380,70526.7846325,23238.00727
2022-08-09 12:24:32.479413,70546.8116425,23227.993765
2022-08-09 13:24:32.170429,70526.7846325,23238.00727
2022-08-09 14:24:32.529451,70546.8116425,23227.993765
2022-08-09 15:24:31.889723,70526.7846325,23238.00727
2022-08-09 16:24:32.689120,70546.8116425,23227.993765
2022-08-09 17:24:32.479961,70526.7846325,23238.00727
2022-08-09 18:24:32.373585,70546.8116425,23227.993765
2022-08-09 19:24:32.937035,70526.7846325,23238.00727
2022-08-09 20:24:32.455999,84656.17397805469,27873.5925203228
