date,user_cost,app_cost
2022-08-02 17:22:21.107448,0.00035290689630000004,0.0001769904579
2022-08-02 18:22:21.401592,0.00035290689630000004,0.0001769904579
2022-08-02 19:22:21.823735,0.00035300236469999996,0.0001768949895
2022-08-02 20:22:27.876190,0.00035300236469999996,0.0001768949895
2022-08-02 21:22:28.212195,0.00035300236469999996,0.0001768949895
2022-08-02 22:22:26.703519,0.00035290689630000004,0.0001769904579
2022-08-02 23:22:25.431771,0.00035290689630000004,0.0001769904579
2022-08-03 00:22:25.839322,0.00035290689630000004,0.0001769904579
2022-08-03 01:22:26.143943,0.00035290689630000004,0.0001769904579
2022-08-03 02:22:26.097876,0.00035300236469999996,0.0001768949895
2022-08-03 03:22:26.238069,0.00035290689630000004,0.0001769904579
2022-08-03 04:22:26.894331,0.00035290689630000004,0.0001769904579
2022-08-03 05:22:27.362542,0.00035290689630000004,0.0001769904579
2022-08-03 06:22:27.332297,0.00035290689630000004,0.0001769904579
2022-08-03 07:22:27.550148,0.00035290689630000004,0.0001769904579
2022-08-03 08:22:28.262336,0.00035300236469999996,0.0001768949895
2022-08-03 09:22:27.270394,0.00035290689630000004,0.0001769904579
2022-08-03 10:22:28.450127,0.00035290689630000004,0.0001769904579
2022-08-03 11:22:28.201416,0.00035300236469999996,0.0001768949895
2022-08-03 12:22:23.682985,0.00035290689630000004,0.0001769904579
2022-08-03 13:22:23.919655,0.00035290689630000004,0.0001769904579
2022-08-03 14:22:23.930173,0.00035290689630000004,0.0001769904579
2022-08-03 15:22:24.338138,0.00035300236469999996,0.0001768949895
2022-08-03 16:23:58.549727,0.00035300236469999996,0.0001768949895
2022-08-03 17:23:57.757507,0.00035300236469999996,0.0001768949895
2022-08-03 18:23:57.799161,0.00035300236469999996,0.0001768949895
2022-08-03 19:23:58.324857,0.00035290689630000004,0.0001769904579
2022-08-03 20:24:01.259937,0.00035300236469999996,0.0001768949895
2022-08-03 21:24:00.742807,0.00035290689630000004,0.0001769904579
2022-08-03 22:24:00.910069,0.00035290689630000004,0.0001769904579
2022-08-03 23:23:58.268728,0.00035300236469999996,0.0001768949895
2022-08-04 00:24:01.380449,0.00035300236469999996,0.0001768949895
2022-08-04 01:24:01.539421,0.00035290689630000004,0.0001769904579
2022-08-04 02:24:02.242014,0.00035300236469999996,0.0001768949895
2022-08-04 03:24:01.686769,0.00035290689630000004,0.0001769904579
2022-08-04 04:24:01.971088,0.00035290689630000004,0.0001769904579
2022-08-04 05:24:02.233553,0.00035300236469999996,0.0001768949895
2022-08-04 06:24:01.689878,0.00035300236469999996,0.0001768949895
2022-08-04 07:24:03.995168,0.00035290689630000004,0.0001769904579
2022-08-04 08:24:01.422667,0.00035300236469999996,0.0001768949895
2022-08-04 09:23:59.125901,0.00035290689630000004,0.0001769904579
2022-08-04 10:23:59.254302,0.00035300236469999996,0.0001768949895
2022-08-04 11:23:58.924871,0.00035300236469999996,0.0001768949895
2022-08-04 12:23:59.625365,0.00035300236469999996,0.0001768949895
2022-08-04 13:24:00.025085,0.00035300236469999996,0.0001768949895
2022-08-04 14:24:00.089706,0.00035290689630000004,0.0001769904579
2022-08-04 15:24:00.126295,0.00035300236469999996,0.0001768949895
2022-08-04 16:23:59.846143,0.00035290689630000004,0.0001769904579
2022-08-04 17:23:59.980194,0.00035290689630000004,0.0001769904579
2022-08-04 18:24:00.149266,0.00035300236469999996,0.0001768949895
2022-08-04 19:24:00.674464,0.00035300236469999996,0.0001768949895
2022-08-04 20:24:02.007534,0.00035300236469999996,0.0001768949895
2022-08-04 21:24:04.916605,0.00035290689630000004,0.0001769904579
2022-08-04 22:24:01.690010,0.00035300236469999996,0.0001768949895
2022-08-04 23:24:06.590220,0.00035300236469999996,0.0001768949895
2022-08-05 00:24:04.348248,0.00035290689630000004,0.0001769904579
2022-08-05 01:24:04.917958,0.00035290689630000004,0.0001769904579
2022-08-05 02:24:04.700353,0.00035300236469999996,0.0001768949895
2022-08-05 03:24:05.680002,0.00035300236469999996,0.0001768949895
2022-08-05 04:24:05.839286,0.00035290689630000004,0.0001769904579
2022-08-05 05:24:05.386511,0.00035290689630000004,0.0001769904579
2022-08-05 06:24:05.607276,0.00035290689630000004,0.0001769904579
2022-08-05 07:24:05.676777,0.00035290689630000004,0.0001769904579
2022-08-05 08:24:06.353559,0.00035290689630000004,0.0001769904579
2022-08-05 09:24:06.635127,0.00035290689630000004,0.0001769904579
2022-08-05 10:24:06.582291,0.00035290689630000004,0.0001769904579
2022-08-05 11:24:06.693626,0.00035290689630000004,0.0001769904579
2022-08-05 12:24:06.501440,0.00035290689630000004,0.0001769904579
2022-08-05 13:24:06.876083,0.00035300236469999996,0.0001768949895
2022-08-05 14:24:07.512283,0.00035300236469999996,0.0001768949895
2022-08-05 15:24:08.237734,0.00035300236469999996,0.0001768949895
2022-08-05 16:24:07.586172,0.00035290689630000004,0.0001769904579
2022-08-05 17:24:07.529276,0.00035290689630000004,0.0001769904579
2022-08-05 18:24:08.031012,0.00035290689630000004,0.0001769904579
2022-08-05 19:24:03.828673,0.00035300236469999996,0.0001768949895
2022-08-05 20:24:03.460406,0.00035300236469999996,0.0001768949895
2022-08-05 21:24:03.610074,0.00035290689630000004,0.0001769904579
2022-08-05 22:24:05.422890,0.00035300236469999996,0.0001768949895
2022-08-05 23:22:56.362883,0.00035300236469999996,0.0001768949895
2022-08-06 00:22:52.631070,0.00035300236469999996,0.0001768949895
2022-08-06 01:22:53.096434,0.00035290689630000004,0.0001769904579
2022-08-06 02:22:53.322114,0.00035290689630000004,0.0001769904579
2022-08-06 03:22:53.861294,0.00035290689630000004,0.0001769904579
2022-08-06 04:22:52.634670,0.00035300236469999996,0.0001768949895
2022-08-06 05:22:52.814256,0.00035290689630000004,0.0001769904579
2022-08-06 06:22:52.936981,0.00035300236469999996,0.0001768949895
2022-08-06 07:22:52.941400,0.00035300236469999996,0.0001768949895
2022-08-06 08:22:53.159760,0.00035300236469999996,0.0001768949895
2022-08-06 09:22:53.160238,0.00035300236469999996,0.0001768949895
2022-08-06 10:22:53.339646,0.00035290689630000004,0.0001769904579
2022-08-06 11:22:53.504171,0.00035290689630000004,0.0001769904579
2022-08-06 12:22:53.783536,0.00035290689630000004,0.0001769904579
2022-08-06 13:22:55.780975,0.00035300236469999996,0.0001768949895
2022-08-06 14:22:54.240557,0.00035300236469999996,0.0001768949895
2022-08-06 15:22:56.114553,0.00035290689630000004,0.0001769904579
2022-08-06 16:22:55.375465,0.00035290689630000004,0.0001769904579
2022-08-06 17:22:55.810212,0.00035290689630000004,0.0001769904579
2022-08-06 18:22:54.625425,0.00035300236469999996,0.0001768949895
2022-08-06 19:22:54.759184,0.00035300236469999996,0.0001768949895
2022-08-06 20:22:56.556655,0.00035300236469999996,0.0001768949895
2022-08-06 22:22:55.798843,0.00035290689630000004,0.0001769904579
2022-08-06 23:22:55.952307,0.00035290689630000004,0.0001769904579
2022-08-07 00:23:03.266666,0.00035290689630000004,0.0001769904579
2022-08-07 01:23:00.500714,0.00035300236469999996,0.0001768949895
2022-08-07 02:23:01.729974,0.00035290689630000004,0.0001769904579
2022-08-07 03:23:00.008547,0.00035300236469999996,0.0001768949895
2022-08-07 04:22:59.946525,0.00035290689630000004,0.0001769904579
2022-08-07 05:23:00.839703,0.00035300236469999996,0.0001768949895
2022-08-07 06:23:00.781173,0.00035300236469999996,0.0001768949895
2022-08-07 07:23:00.793405,0.00035300236469999996,0.0001768949895
2022-08-07 08:23:01.480056,0.00035300236469999996,0.0001768949895
2022-08-07 09:23:01.486352,0.00035300236469999996,0.0001768949895
2022-08-07 10:23:06.809752,0.00035300236469999996,0.0001768949895
2022-08-07 11:23:03.788950,0.00035290689630000004,0.0001769904579
2022-08-07 12:23:01.435620,0.00035290689630000004,0.0001769904579
2022-08-07 13:22:58.365743,0.00035300236469999996,0.0001768949895
2022-08-07 14:22:57.895850,0.00035300236469999996,0.0001768949895
2022-08-07 15:22:58.204789,0.00035290689630000004,0.0001769904579
2022-08-07 16:22:58.040581,0.00035290689630000004,0.0001769904579
2022-08-07 17:23:00.537881,0.00035300236469999996,0.0001768949895
2022-08-07 18:23:00.234853,0.00035290689630000004,0.0001769904579
2022-08-07 19:23:00.471718,0.00035290689630000004,0.0001769904579
2022-08-07 20:22:58.831307,0.00035300236469999996,0.0001768949895
2022-08-07 21:24:30.337493,0.00035290689630000004,0.0001769904579
2022-08-07 22:24:29.339298,0.00035290689630000004,0.0001769904579
2022-08-07 23:24:28.215154,0.00035300236469999996,0.0001768949895
2022-08-08 00:24:29.043467,0.00035300236469999996,0.0001768949895
2022-08-08 01:24:28.700630,0.00035300236469999996,0.0001768949895
2022-08-08 02:24:28.814211,0.00035300236469999996,0.0001768949895
2022-08-08 03:24:29.309542,0.00035290689630000004,0.0001769904579
2022-08-08 04:24:29.348231,0.00035290689630000004,0.0001769904579
2022-08-08 05:24:29.566660,0.00035300236469999996,0.0001768949895
2022-08-08 06:24:29.405840,0.00035290689630000004,0.0001769904579
2022-08-08 07:24:29.090554,0.00035300236469999996,0.0001768949895
2022-08-08 08:24:29.507712,0.00035290689630000004,0.0001769904579
2022-08-08 09:24:29.527057,0.00035290689630000004,0.0001769904579
2022-08-08 10:24:29.881104,0.00035300236469999996,0.0001768949895
2022-08-08 11:24:29.088738,0.00035290689630000004,0.0001769904579
2022-08-08 12:24:30.396198,0.00035290689630000004,0.0001769904579
2022-08-08 13:24:29.141962,0.00035290689630000004,0.0001769904579
2022-08-08 14:24:29.724624,0.00035300236469999996,0.0001768949895
2022-08-08 15:24:29.767056,0.00035300236469999996,0.0001768949895
2022-08-08 16:24:29.606493,0.00035300236469999996,0.0001768949895
2022-08-08 17:24:30.252596,0.00035300236469999996,0.0001768949895
2022-08-08 18:24:28.695924,0.00035300236469999996,0.0001768949895
2022-08-08 19:24:29.084898,0.00035300236469999996,0.0001768949895
2022-08-08 20:24:29.266871,0.00035300236469999996,0.0001768949895
2022-08-08 21:24:29.213404,0.00035290689630000004,0.0001769904579
2022-08-08 22:24:32.770602,0.00035300236469999996,0.0001768949895
2022-08-08 23:24:32.525328,0.00035290689630000004,0.0001769904579
2022-08-09 00:24:30.699448,0.00035290689630000004,0.0001769904579
2022-08-09 01:24:29.653937,0.00035300236469999996,0.0001768949895
2022-08-09 02:24:30.296852,0.00035300236469999996,0.0001768949895
2022-08-09 04:24:30.544357,0.00035290689630000004,0.0001769904579
2022-08-09 05:24:30.364300,0.00035290689630000004,0.0001769904579
2022-08-09 06:24:30.203049,0.00035290689630000004,0.0001769904579
2022-08-09 07:24:30.021222,0.00035300236469999996,0.0001768949895
2022-08-09 08:24:30.423883,0.00035300236469999996,0.0001768949895
2022-08-09 09:24:30.379612,0.00035300236469999996,0.0001768949895
2022-08-09 10:24:30.651118,0.00035290689630000004,0.0001769904579
2022-08-09 11:24:31.926080,0.00035290689630000004,0.0001769904579
2022-08-09 12:24:31.793473,0.00035300236469999996,0.0001768949895
2022-08-09 13:24:30.947191,0.00035300236469999996,0.0001768949895
2022-08-09 14:24:31.045607,0.00035290689630000004,0.0001769904579
2022-08-09 15:24:31.161939,0.00035290689630000004,0.0001769904579
2022-08-09 16:24:31.252347,0.00035290689630000004,0.0001769904579
2022-08-09 17:24:31.359148,0.00035300236469999996,0.0001768949895
2022-08-09 18:24:31.386727,0.00035290689630000004,0.0001769904579
2022-08-09 19:24:31.787027,0.00035290689630000004,0.0001769904579
2022-08-09 20:24:31.496279,0.00035300236469999996,0.0001768949895
