date,time1,time2,time3,time4,time5
2022-08-01 15:18:41.540601,3.5972137451171875,5.660722732543945,7.688934564590454,11.17099666595459,13.902486205101013
2022-08-01 16:18:41.513160,3.5991854667663574,3.888844132423401,4.677474737167358,5.44848096370697,6.728268027305603
2022-08-01 17:22:20.035286,3.6241573095321655,4.4272884130477905,5.999359726905823,7.281200051307678,10.710735321044922
2022-08-01 18:22:19.253053,3.6290647983551025,4.911614537239075,6.673227787017822,8.763552904129028,10.831895232200623
2022-08-01 19:22:20.989803,3.6198235750198364,5.1706931591033936,5.962843656539917,6.768241286277771,8.812976717948914
2022-08-01 20:22:24.800318,3.6895155906677246,4.982273101806641,7.744555473327637,9.105144262313843,12.578600287437439
2022-08-01 21:22:20.314721,3.660024881362915,4.459535598754883,5.835363984107971,16.48125660419464,18.336883425712585
2022-08-01 22:22:19.962375,3.67735493183136,5.724291801452637,7.027557015419006,10.60499882698059,11.98266589641571
2022-08-01 23:22:19.845023,3.6362720727920532,5.187976837158203,6.4845428466796875,7.776641011238098,10.475134372711182
2022-08-02 00:22:19.835749,3.6195985078811646,7.829388737678528,11.989103317260742,18.858407735824585,20.902010202407837
2022-08-02 01:22:19.770781,3.5907089710235596,6.506197929382324,9.236385583877563,14.78184974193573,20.3750057220459
2022-08-02 02:22:20.558000,3.9567848443984985,5.978187322616577,7.228471159934998,10.616007089614868,11.39581823348999
2022-08-02 03:22:20.200846,3.6486663818359375,4.45111083984375,5.254302620887756,5.554352045059204,6.378922462463379
2022-08-02 04:22:19.964507,3.563690185546875,5.591082811355591,9.764015674591064,14.704057693481445,16.87753474712372
2022-08-02 05:22:20.330688,3.56803035736084,4.347386598587036,5.617524862289429,7.651105999946594,9.659263014793396
2022-08-02 06:22:20.674228,3.564420223236084,5.597193002700806,11.842265129089355,14.554927825927734,20.108831644058228
2022-08-02 07:22:20.521568,3.6408305168151855,5.195865631103516,5.982787251472473,7.2432191371917725,9.26700234413147
2022-08-02 08:22:20.484944,3.5451695919036865,5.086239814758301,5.864789009094238,6.682085871696472,7.987639665603638
2022-08-02 09:22:21.035919,3.5795631408691406,3.879102945327759,4.649565100669861,5.9030983448028564,9.373097896575928
2022-08-02 10:22:20.454876,3.513442635536194,7.096699476242065,9.907881498336792,11.157261967658997,15.248128414154053
2022-08-02 11:22:20.343348,3.539828658103943,4.793455004692078,6.0525853633880615,11.490411639213562,14.869907140731812
2022-08-02 12:22:21.625462,4.006574988365173,4.784319519996643,6.333226442337036,7.609516620635986,8.859114408493042
2022-08-02 13:22:21.305914,3.513397693634033,3.8136966228485107,5.070043087005615,6.318213105201721,9.101152777671814
2022-08-02 14:22:21.266582,2.565587282180786,3.8614245653152466,4.157366752624512,4.93108057975769,6.205506086349487
2022-08-02 15:22:21.475849,3.581026792526245,4.873088836669922,6.406875133514404,10.56456732749939,12.644276738166809
2022-08-02 16:22:22.595928,2.5927644968032837,5.248300194740295,9.438255667686462,12.154221773147583,13.702762484550476
2022-08-02 17:22:21.107448,3.634301781654358,5.202131986618042,8.133709907531738,12.284073829650879,13.538201570510864
2022-08-02 18:22:21.401592,3.6121490001678467,4.878159880638123,7.687356352806091,8.465222477912903,9.245712876319885
2022-08-02 19:22:21.823735,3.5792030096054077,4.85417115688324,5.6472285985946655,9.125590562820435,16.829169631004333
2022-08-02 20:22:27.876190,3.6242860555648804,5.045095682144165,7.092383146286011,8.355192184448242,13.860900163650513
2022-08-02 21:22:28.212195,3.6309245824813843,3.922990083694458,4.212618350982666,5.507772207260132,7.583889603614807
2022-08-02 22:22:26.703519,3.7667853832244873,9.99040150642395,12.075204133987427,14.180508017539978,15.495532035827637
2022-08-02 23:22:25.431771,3.7418183088302612,6.493359565734863,10.246662020683289,11.550195693969727,17.194623112678528
2022-08-03 00:22:25.839322,3.752141237258911,8.615955352783203,12.779320240020752,16.99912464618683,20.47552716732025
2022-08-03 01:22:26.143943,3.641573190689087,4.9333202838897705,6.210256457328796,11.80301809310913,17.269951105117798
2022-08-03 02:22:26.097876,3.6538445949554443,4.96997594833374,7.014261245727539,8.296030879020691,11.697173833847046
2022-08-03 03:22:26.238069,3.654459595680237,4.964832425117493,6.2781360149383545,8.322726249694824,13.832945346832275
2022-08-03 04:22:26.894331,3.631275177001953,4.4278846979141235,5.231143951416016,5.5300222635269165,6.8266332149505615
2022-08-03 05:22:27.362542,3.5747581720352173,4.862143158912659,8.9538893699646,11.740627646446228,13.774649977684021
2022-08-03 06:22:27.332297,3.5622215270996094,4.83297872543335,6.851844429969788,8.86051094532013,10.121755123138428
2022-08-03 07:22:27.550148,3.7221269607543945,6.446969747543335,7.7085654735565186,8.969527244567871,13.168447375297546
2022-08-03 08:22:28.262336,3.5778770446777344,4.347408413887024,5.10636842250824,12.836636304855347,14.855729818344116
2022-08-03 09:22:27.270394,2.7370798587799072,4.796945095062256,7.026258111000061,8.27081036567688,11.040212035179138
2022-08-03 10:22:28.450127,3.5609970092773438,5.791015028953552,6.570188999176025,7.842345952987671,9.857016205787659
2022-08-03 11:22:28.201416,3.566158890724182,3.8532954454421997,4.615661382675171,5.886042356491089,7.12771737575531
2022-08-03 12:22:23.682985,3.534691572189331,4.808248043060303,6.80980372428894,8.805498719215393,17.098220944404602
2022-08-03 13:22:23.919655,3.531997561454773,6.225128531455994,8.22391927242279,10.908468842506409,12.891929864883423
2022-08-03 14:22:23.930173,3.012888193130493,4.207728028297424,8.463809132575989,9.729162693023682,12.454241275787354
2022-08-03 15:22:24.338138,3.599065661430359,4.3843889236450195,5.162736773490906,6.425100088119507,7.18377423286438
2022-08-03 16:23:58.549727,2.5574294328689575,5.32090437412262,6.626060366630554,10.80664598941803,12.08800208568573
2022-08-03 17:23:57.757507,3.635227084159851,4.425539016723633,6.498359203338623,9.935827493667603,11.973167061805725
2022-08-03 18:23:57.799161,3.5466482639312744,3.8361313343048096,4.6293288469314575,8.059172868728638,9.333165168762207
2022-08-03 19:23:58.324857,4.005392670631409,4.804794192314148,6.1136451959609985,8.857207894325256,10.152987599372864
2022-08-03 20:24:01.259937,3.624330759048462,5.268129110336304,6.040138244628906,6.834479451179504,8.088714003562927
2022-08-03 21:24:00.742807,3.5853410959243774,6.294467091560364,7.555664777755737,12.433674573898315,16.561099767684937
2022-08-03 22:24:00.910069,3.6472707986831665,4.427297949790955,5.7055054903030396,11.282665133476257,14.701462030410767
2022-08-03 23:23:58.268728,3.680272698402405,3.971210241317749,4.770299792289734,7.009955406188965,8.289934039115906
2022-08-04 00:24:01.380449,3.5926826000213623,4.371149182319641,5.151136875152588,6.408218741416931,6.701849341392517
2022-08-04 01:24:01.539421,3.63198721408844,5.659884929656982,6.941127300262451,10.363807320594788,16.606181502342224
2022-08-04 02:24:02.242014,3.6365166902542114,4.9171130657196045,6.192748785018921,9.617926836013794,10.407297015190125
2022-08-04 03:24:01.686769,3.619409918785095,5.646111965179443,7.676786780357361,9.776643514633179,12.5746488571167
2022-08-04 04:24:01.971088,3.6296015977859497,4.9178078174591064,7.073452591896057,9.140367984771729,11.247107148170471
2022-08-04 05:24:02.233553,3.5661100149154663,4.832325577735901,10.350946307182312,14.426252961158752,16.438185334205627
2022-08-04 06:24:01.689878,3.6008963584899902,5.144031047821045,8.612361550331116,9.874308943748474,13.440128087997437
2022-08-04 07:24:03.995168,3.58452045917511,4.356559753417969,5.123626232147217,6.396225333213806,8.620760440826416
2022-08-04 08:24:01.422667,3.6001237630844116,4.88145649433136,6.158894300460815,6.960079669952393,8.228832840919495
2022-08-04 09:23:59.125901,3.7889134883880615,4.5614858865737915,5.33538293838501,6.577980399131775,10.021124482154846
2022-08-04 10:23:59.254302,3.5920621156692505,4.38862144947052,5.647868871688843,7.098528146743774,10.554568767547607
2022-08-04 11:23:58.924871,3.5419418811798096,4.324487686157227,7.080299019813538,12.608825206756592,17.41355061531067
2022-08-04 12:23:59.625365,3.566872000694275,4.342021107673645,5.612313628196716,6.868885517120361,7.6384477615356445
2022-08-04 13:24:00.025085,3.649483561515808,4.438779592514038,6.532858729362488,9.325568318367004,14.166715383529663
2022-08-04 14:24:00.089706,3.5718019008636475,4.370483875274658,5.652438759803772,6.918853521347046,8.175968289375305
2022-08-04 15:24:00.126295,3.610647439956665,5.665797591209412,6.961331367492676,13.209454774856567,14.476682543754578
2022-08-04 16:23:59.846143,3.7568494081497192,5.286926984786987,6.841503381729126,8.121949195861816,9.387264966964722
2022-08-04 17:23:59.980194,2.663382053375244,4.019853234291077,6.785798668861389,8.84511399269104,10.204108238220215
2022-08-04 18:24:00.149266,3.6029311418533325,7.087998032569885,11.989060521125793,14.761916756629944,18.970280647277832
2022-08-04 19:24:00.674464,3.6356641054153442,3.9266992807388306,4.723036289215088,5.529565453529358,8.29611587524414
2022-08-04 20:24:02.007534,3.592901349067688,3.883851170539856,4.6562769412994385,5.428763508796692,6.437824368476868
2022-08-04 21:24:04.916605,3.587639093399048,3.885701060295105,5.168432831764221,5.967714071273804,7.256975531578064
2022-08-04 22:24:01.690010,3.549486517906189,5.056876182556152,6.356250882148743,7.635222911834717,10.378762006759644
2022-08-04 23:24:06.590220,3.6012755632400513,4.404421091079712,5.945139050483704,7.505754590034485,8.768086910247803
2022-08-05 00:24:04.348248,3.5400766134262085,4.811058163642883,7.552939534187317,10.984274625778198,14.387278318405151
2022-08-05 01:24:04.917958,3.6117438077926636,6.328070282936096,7.590929388999939,9.636970281600952,10.435787916183472
2022-08-05 02:24:04.700353,3.549673557281494,4.346114277839661,5.6898698806762695,9.099188804626465,11.137029886245728
2022-08-05 03:24:05.680002,3.5106709003448486,6.212651371955872,8.257569193840027,11.652078032493591,17.16547977924347
2022-08-05 04:24:05.839286,3.5851190090179443,4.841394424438477,6.13286292552948,8.154081463813782,10.8710355758667
2022-08-05 05:24:05.386511,3.551977515220642,4.7881810665130615,7.490021824836731,11.62928032875061,15.064865827560425
2022-08-05 06:24:05.607276,3.5500158071517944,4.801450490951538,6.817049741744995,8.820192217826843,11.604558229446411
2022-08-05 07:24:05.676777,3.57824444770813,7.821530818939209,15.43099308013916,18.771500945091248,23.04619824886322
2022-08-05 08:24:06.353559,3.5287668704986572,4.796000242233276,6.839913249015808,9.543202638626099,11.54452908039093
2022-08-05 09:24:06.635127,3.52755069732666,6.230868101119995,8.31233263015747,11.791138172149658,15.905377388000488
2022-08-05 10:24:06.582291,4.684846639633179,5.923503279685974,7.902176260948181,11.973963618278503,15.425170540809631
2022-08-05 11:24:06.693626,3.5961276292800903,4.36350417137146,6.564914703369141,7.958499789237976,9.978852987289429
2022-08-05 12:24:06.501440,3.4893879890441895,4.729712724685669,5.9935911893844604,7.257240653038025,11.329328179359436
2022-08-05 13:24:06.876083,3.539506196975708,4.8062334060668945,6.826858997344971,8.11602771282196,11.51133906841278
2022-08-05 14:24:07.512283,3.560957193374634,4.3476457595825195,5.6228272914886475,9.034369468688965,12.45536184310913
2022-08-05 15:24:08.237734,3.5951236486434937,5.636870741844177,9.262498259544373,10.044074892997742,12.291584849357605
2022-08-05 16:24:07.586172,3.5741411447525024,4.837713122367859,6.075395345687866,6.869397521018982,8.410682916641235
2022-08-05 17:24:07.529276,3.5363268852233887,4.314313530921936,5.594584822654724,11.143381714820862,13.271259546279907
2022-08-05 18:24:08.031012,3.53116238117218,5.588895797729492,5.882495164871216,6.673420071601868,7.454864025115967
2022-08-05 19:24:03.828673,3.5256035327911377,4.793316960334778,6.064684629440308,10.188598275184631,15.048851609230042
2022-08-05 20:24:03.460406,3.5641427040100098,5.589881420135498,8.493286848068237,9.77419626712799,13.946573853492737
2022-08-05 21:24:03.610074,3.5749058723449707,4.34897243976593,7.795715570449829,9.094141244888306,9.876434445381165
2022-08-05 22:24:05.422890,3.5550583600997925,6.284146308898926,10.386677861213684,11.641970753669739,17.303394436836243
2022-08-05 23:22:56.362883,3.5043939352035522,4.769008040428162,6.819231629371643,10.919476509094238,12.194933414459229
2022-08-06 00:22:52.631070,3.5301928520202637,6.228335738182068,11.744091987609863,15.22559654712677,17.97403657436371
2022-08-06 01:22:53.096434,2.605211019515991,5.997540831565857,8.719313025474548,12.8976811170578,14.17929470539093
2022-08-06 02:22:53.322114,3.530320405960083,7.134944200515747,11.22656762599945,14.598516941070557,18.001654863357544
2022-08-06 03:22:53.861294,3.5030341148376465,4.740288615226746,8.154508352279663,10.875664472579956,15.067095875740051
2022-08-06 04:22:52.634670,3.660185694694519,7.069190263748169,9.12888216972351,11.864996314048767,13.14780056476593
2022-08-06 05:22:52.814256,3.4724340438842773,4.7335416078567505,5.988447785377502,7.260032534599304,12.131258010864258
2022-08-06 06:22:52.936981,3.478753685951233,5.496888995170593,7.500427961349487,10.239641904830933,14.322252869606018
2022-08-06 07:22:52.941400,2.5149571895599365,7.262545704841614,8.547508120536804,13.382547616958618,14.622788548469543
2022-08-06 08:22:53.159760,3.4745211601257324,5.487334489822388,7.517447590827942,8.749842643737793,11.455235719680786
2022-08-06 09:22:53.160238,3.449327826499939,7.690782308578491,11.821059226989746,13.840109586715698,17.289349794387817
2022-08-06 10:22:53.339646,3.469610095024109,7.524858832359314,8.77844524383545,10.907474994659424,12.159356832504272
2022-08-06 11:22:53.504171,3.463338851928711,6.850832581520081,9.55853259563446,13.626940369606018,14.868611574172974
2022-08-06 12:22:53.783536,3.4758137464523315,6.215621829032898,8.243462562561035,11.168944835662842,14.068722248077393
2022-08-06 13:22:55.780975,3.530428886413574,6.911198735237122,11.059853672981262,15.924485683441162,17.165720105171204
2022-08-06 14:22:54.240557,3.4762691259384155,4.744981408119202,6.7794777154922485,10.941721796989441,17.14088761806488
2022-08-06 15:22:56.114553,3.526012659072876,4.827324390411377,8.969699144363403,13.067018985748291,17.185503363609314
2022-08-06 16:22:55.375465,3.5665982961654663,4.840404033660889,6.142621278762817,8.205896496772766,13.887551307678223
2022-08-06 17:22:55.810212,3.5383490324020386,6.284410119056702,10.42606246471405,14.596043825149536,15.919041752815247
2022-08-06 18:22:54.625425,3.5596280097961426,5.599506378173828,8.328951954841614,11.076906323432922,14.51023519039154
2022-08-06 19:22:54.759184,3.5343539714813232,6.28520131111145,7.052376627922058,8.335849523544312,11.034064173698425
2022-08-06 20:22:56.556655,3.5221318006515503,7.240558743476868,8.015877604484558,11.420017957687378,14.259118914604187
2022-08-06 22:22:55.798843,3.559849977493286,6.264780879020691,9.654016971588135,10.947622656822205,16.470988154411316
2022-08-06 23:22:55.952307,3.5200074911117554,6.236379384994507,9.63856065273285,10.91707706451416,16.52024781703949
2022-08-07 00:23:03.266666,3.5429893732070923,6.317823648452759,10.398979783058167,14.153356671333313,16.23196029663086
2022-08-07 01:23:00.500714,3.560001254081726,3.8518476486206055,4.709114074707031,5.503252029418945,8.247102975845337
2022-08-07 02:23:01.729974,3.502682089805603,5.522442936897278,9.140326023101807,10.408360719680786,15.97349464893341
2022-08-07 03:23:00.008547,3.5795925855636597,5.607921719551086,9.070659279823303,11.281640887260437,14.859773755073547
2022-08-07 04:22:59.946525,3.5510588884353638,5.154819130897522,5.9276206493377686,8.606658816337585,10.632979989051819
2022-08-07 05:23:00.839703,3.5376639366149902,5.069828033447266,6.325967788696289,9.016566753387451,11.801947593688965
2022-08-07 06:23:00.781173,3.4970662593841553,4.322066426277161,6.446115136146545,7.701384782791138,8.938063383102417
2022-08-07 07:23:00.793405,3.505309224128723,4.746854305267334,6.754071831703186,10.809875726699829,14.38728928565979
2022-08-07 08:23:01.480056,2.6862822771072388,6.145782709121704,7.411085367202759,10.779845237731934,13.474985361099243
2022-08-07 09:23:01.486352,2.657225728034973,6.070159673690796,8.068380951881409,12.229155778884888,17.080093145370483
2022-08-07 10:23:06.809752,3.5632306337356567,4.912091851234436,10.440401315689087,11.70541501045227,15.107413053512573
2022-08-07 11:23:03.788950,3.569751024246216,4.849487781524658,7.5621116161346436,8.966035842895508,12.351093292236328
2022-08-07 12:23:01.435620,3.5167596340179443,6.212012887001038,7.472301006317139,10.938663125038147,12.218095302581787
2022-08-07 13:22:58.365743,3.524301767349243,4.787538766860962,8.951497077941895,10.967014193534851,12.981237053871155
2022-08-07 14:22:57.895850,3.5044784545898438,4.285013794898987,6.9976125955581665,8.242945313453674,12.385624289512634
2022-08-07 15:22:58.204789,3.664097785949707,5.874697208404541,10.084803581237793,11.326176285743713,14.093212127685547
2022-08-07 16:22:58.040581,3.5380711555480957,6.2227418422698975,7.4818644523620605,10.179936289787292,12.228486895561218
2022-08-07 17:23:00.537881,3.757116198539734,5.304755449295044,6.54992401599884,10.014483571052551,14.194194316864014
2022-08-07 18:23:00.234853,3.527799129486084,4.412950158119202,6.459860801696777,8.703271269798279,10.743751287460327
2022-08-07 19:23:00.471718,3.5242727994918823,4.797852396965027,5.0915937423706055,5.877607941627502,7.257312655448914
2022-08-07 20:22:58.831307,3.5801883935928345,4.881810307502747,6.204433917999268,9.053258776664734,11.775248050689697
2022-08-07 21:24:30.337493,3.563864588737488,7.812545418739319,9.872779369354248,14.060930013656616,16.870111227035522
2022-08-07 22:24:29.339298,3.56986927986145,4.866131663322449,6.951888561248779,8.238202929496765,12.397776365280151
2022-08-07 23:24:28.215154,3.603605628013611,4.891327500343323,6.941128253936768,9.754137396812439,11.08370590209961
2022-08-08 00:24:29.043467,3.572593092918396,7.118959546089172,10.612175464630127,13.37574303150177,16.232951283454895
2022-08-08 01:24:28.700630,3.5782430171966553,4.8576226234436035,6.113100171089172,8.986497640609741,13.854955554008484
2022-08-08 02:24:28.814211,3.558514714241028,4.828955054283142,7.55955958366394,9.596210956573486,14.470700740814209
2022-08-08 03:24:29.309542,3.537562608718872,5.553156733512878,11.80462098121643,13.844655752182007,15.896246194839478
2022-08-08 04:24:29.348231,3.5806241035461426,4.854653716087341,6.895975112915039,8.960688710212708,11.16155195236206
2022-08-08 05:24:29.566660,3.5418944358825684,4.326348543167114,5.5809677839279175,6.849492430686951,12.418164730072021
2022-08-08 06:24:29.405840,3.4730502367019653,4.722341179847717,8.1392902135849,10.137856364250183,15.004744172096252
2022-08-08 07:24:29.090554,3.4747517108917236,4.704926252365112,7.477843880653381,12.321500539779663,16.529999256134033
2022-08-08 08:24:29.507712,3.515942692756653,4.279237151145935,5.047949314117432,6.310410499572754,10.460402131080627
2022-08-08 09:24:29.527057,3.531045436859131,4.314376354217529,6.358279466629028,7.6337926387786865,11.095908284187317
2022-08-08 10:24:29.881104,3.530675530433655,4.308203339576721,5.08084774017334,9.189881443977356,11.908575177192688
2022-08-08 11:24:29.088738,3.5220348834991455,5.558136343955994,7.599097847938538,15.922696948051453,20.115832805633545
2022-08-08 12:24:30.396198,3.4987404346466064,4.27155601978302,5.056316375732422,5.8237669467926025,7.843120217323303
2022-08-08 13:24:29.141962,3.515643000602722,4.785089135169983,11.700644493103027,13.01506233215332,16.439793944358826
2022-08-08 14:24:29.724624,3.497639298439026,4.761925578117371,6.780017256736755,9.573644399642944,15.878644227981567
2022-08-08 15:24:29.767056,3.576199531555176,4.86129903793335,7.704017877578735,9.027276515960693,11.777070164680481
2022-08-08 16:24:29.606493,3.5823378562927246,6.364040970802307,9.95525872707367,13.42557942867279,14.763017892837524
2022-08-08 17:24:30.252596,3.5398080348968506,4.836553931236267,6.958134889602661,11.147393941879272,15.268432140350342
2022-08-08 18:24:28.695924,3.481791615486145,3.774546980857849,5.06625759601593,8.567829847335815,14.16162633895874
2022-08-08 19:24:29.084898,3.4989802837371826,5.509651303291321,11.839462995529175,16.023032546043396,17.298502683639526
2022-08-08 20:24:29.266871,3.553717851638794,6.955901741981506,8.988524317741394,13.97271978855133,16.807589650154114
2022-08-08 21:24:29.213404,2.795309066772461,11.888264656066895,13.963950276374817,16.894402146339417,17.19011676311493
2022-08-08 22:24:32.770602,3.6450679302215576,4.429289698600769,6.701319575309753,7.495209574699402,9.056595087051392
2022-08-08 23:24:32.525328,3.512527346611023,8.995816826820374,12.433853387832642,13.984346985816956,15.262428879737854
2022-08-09 00:24:30.699448,3.55289626121521,6.280716061592102,9.812874913215637,12.537208676338196,16.65769934654236
2022-08-09 01:24:29.653937,3.6136220693588257,5.17339289188385,6.473743319511414,9.897833943367004,12.051886916160583
2022-08-09 02:24:30.296852,3.4868818521499634,4.267011404037476,5.050204753875732,9.871304750442505,11.926575779914856
2022-08-09 04:24:30.544357,3.560093402862549,4.831898093223572,11.706395745277405,14.53802764415741,16.555426001548767
2022-08-09 05:24:30.364300,2.5709911584854126,5.285024404525757,8.045119643211365,12.182961821556091,16.305222153663635
2022-08-09 06:24:30.203049,2.5665931701660156,10.162607073783875,15.001991152763367,16.26934814453125,19.633854150772095
2022-08-09 07:24:30.021222,3.516850471496582,5.035535216331482,5.818138957023621,9.211988091468811,17.466599106788635
2022-08-09 08:24:30.423883,3.498010039329529,4.73771333694458,6.752575993537903,9.674757719039917,10.43494713306427
2022-08-09 09:24:30.379612,3.530134916305542,5.08779776096344,6.468685269355774,9.873364686965942,12.633129715919495
2022-08-09 10:24:30.651118,3.462116241455078,4.715701937675476,9.564464807510376,12.481654286384583,15.186842441558838
2022-08-09 11:24:31.926080,3.608759045600891,4.398781895637512,5.1822614669799805,7.408155202865601,8.689384698867798
2022-08-09 12:24:31.793473,3.601431965827942,4.9544196128845215,8.445552110671997,9.228463768959045,10.518274664878845
2022-08-09 13:24:30.947191,3.462554454803467,3.754478931427002,4.533916234970093,4.826798439025879,6.0924670696258545
2022-08-09 14:24:31.045607,3.5301918983459473,4.561733961105347,5.355835795402527,10.13150668144226,15.680108904838562
2022-08-09 15:24:31.161939,3.537205934524536,4.3228148221969604,5.118818998336792,6.541047930717468,8.07409918308258
2022-08-09 16:24:31.252347,3.5179680585861206,4.297721028327942,6.339802503585815,9.07434594631195,11.857170343399048
2022-08-09 17:24:31.359148,3.5460355281829834,3.8429973125457764,5.149815678596497,7.194511651992798,9.412383317947388
2022-08-09 18:24:31.386727,3.553436279296875,5.579588413238525,15.332382917404175,16.901939749717712,17.688793659210205
2022-08-09 19:24:31.787027,3.586819887161255,4.364325046539307,9.881473541259766,13.299492359161377,14.629916787147522
2022-08-09 20:24:31.496279,3.5414624214172363,9.149008989334106,10.440938711166382,13.857084393501282,16.583868622779846
